submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
_reference_,aes-gcm,mbedtls-fewer,yes,O2,9224,11518,11734,11694,11918,14304,14542,19528,19792,29970,30292,176186,177294,10250,10462,10322,10534,11566,11778,14052,14264,19024,19236,88632,88844,12684,12900,12930,13154,16786,17022,24494,24758,39908,40230,255732,256840
_reference_,aes-gcm,mbedtls-fewer,yes,O3,11372,10924,10990,11100,11174,13708,13796,18922,19040,29348,29530,175342,176362,9950,10040,10018,10104,11532,11644,14558,14724,20608,20886,105338,107126,12372,12470,12616,12722,16736,16884,24976,25208,41458,41856,272176,274926
_reference_,aes-gcm,mbedtls-rom,yes,Os,16476,14904,15180,15096,15380,18702,19000,25910,26242,40330,40728,242212,243502,12778,13044,12858,13124,14224,14490,16954,17224,22420,22686,98914,99184,16188,16464,16460,16744,21430,21732,31372,31706,51256,51654,329634,330924
_reference_,aes-gcm,mbedtls-rom,yes,O1,16904,14672,14934,14856,15134,18446,18760,25628,26008,39992,40510,241090,243508,12544,12790,12610,12852,13954,14198,16644,16888,22024,22268,97344,97588,15954,16214,16200,16480,21136,21450,31010,31388,50752,51270,327168,329590
_reference_,aes-gcm,mbedtls-rom,yes,O2,17100,13508,13704,13684,13888,16904,17120,23346,23578,36226,36500,216546,217380,11638,11832,11710,11904,12954,13148,15444,15638,20424,20618,90144,90338,14680,14876,14928,15132,19392,19608,28322,28558,46182,46458,296224,297056
_reference_,aes-gcm,mbedtls-rom,yes,O3,19172,12956,13034,13132,13218,16374,16476,22862,22992,35834,36024,217442,218472,11318,11446,11388,11512,12874,13052,15842,16132,21782,22292,104944,108532,14378,14514,14624,14764,19352,19562,28808,29158,47720,48350,312488,317038
_reference_,aes-gcm,mbedtls-rom-fewer,yes,Os,10604,15312,15586,15502,15788,19244,19544,26726,27058,41690,42086,251186,252478,13048,13316,13128,13396,14494,14762,17226,17494,22690,22958,99186,99454,16594,16872,16868,17150,21974,22274,32188,32520,52616,53012,338608,339900
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O1,10920,14876,15138,15060,15338,18720,19030,26038,26416,40674,41190,245576,247998,12680,12924,12744,12988,14090,14334,16780,17024,22160,22404,97480,97724,16158,16418,16406,16682,21410,21720,31416,31798,51434,51948,331658,334076
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O2,11012,13704,13910,13882,14094,17168,17394,23742,23990,36890,37188,220962,221932,11764,11968,11836,12040,13080,13284,15570,15774,20550,20754,90270,90474,14872,15076,15120,15334,19652,19878,28716,28966,46844,47140,300636,301604
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O3,13164,13144,13208,13320,13392,16622,16710,23230,23344,36442,36610,221408,222362,11474,11562,11542,11628,13056,13170,16082,16250,22132,22408,106862,108650,14592,14688,14838,14938,19654,19794,29286,29508,48550,48938,318246,320930
_reference_,aes-gcm,rhys,yes,Os,7052,30234,30448,30436,30652,40500,40714,60630,60838,100890,101086,664530,664558,24466,24684,24576,24792,28774,28992,37176,37392,53976,54192,289174,289392,34324,34540,34636,34850,48902,49112,77430,77636,134492,134684,933332,933356
_reference_,aes-gcm,rhys,yes,O1,8180,30094,30286,30244,30436,40322,40516,60476,60674,100784,100990,665096,665414,24252,24442,24314,24508,28464,28656,36762,36954,53358,53550,285702,285894,34184,34374,34400,34586,48626,48816,77078,77272,133982,134184,930638,930952
_reference_,aes-gcm,rhys,yes,O2,8000,29900,30096,30042,30238,40088,40290,60186,60392,100378,100596,663064,663452,23926,24118,23980,24174,27970,28164,35950,36146,51910,52104,275350,275544,33838,34032,34032,34230,48070,48272,76146,76354,132298,132518,918426,918812
_reference_,aes-gcm,rhys,yes,O3,12868,35540,35650,35598,35706,47442,47554,71130,71250,118506,118642,781770,782130,27658,27762,27690,27796,31636,31740,39526,39630,55306,55410,276226,276330,39462,39572,39556,39662,55344,55456,86922,87042,150078,150214,1034262,1034622
_reference_,aes-gcm,rhys_small,yes,Os,8232,34236,34458,34440,34662,46066,46286,69318,69532,115822,116022,766878,766912,26908,27136,27018,27242,31218,31444,39620,39844,56424,56650,291680,291906,38334,38558,38644,38866,54472,54690,86126,86338,149434,149634,1035746,1035780
_reference_,aes-gcm,rhys_small,yes,O1,9276,33590,33782,33736,33928,45274,45462,68346,68530,114494,114666,760568,760570,26280,26482,26340,26540,30484,30684,38772,38972,55348,55548,287412,287614,37682,37872,37886,38076,53568,53754,84928,85110,147654,147822,1025790,1025790
_reference_,aes-gcm,rhys_small,yes,O2,9072,31482,31672,31620,31812,42570,42760,64470,64656,108270,108448,721472,721536,24604,24804,24658,24858,28646,28844,36622,36822,52574,52774,275902,276102,35416,35604,35608,35798,50546,50736,80422,80606,140174,140352,976702,976766
_reference_,aes-gcm,rhys_small,yes,O3,12044,29952,30062,30006,30114,40380,40480,61126,61210,102624,102670,683566,683110,23538,23656,23566,23684,27512,27630,35402,35520,51182,51300,272102,272220,33872,33982,33954,34064,48274,48374,76912,76994,134186,134234,936050,935594
_reference_,aes-gcm,rhys_tiny,yes,Os,5856,32458,32692,32662,32894,44306,44546,67594,67844,114170,114446,766234,766844,25120,25340,25224,25448,29424,29648,37826,38050,54632,54854,289886,290110,36560,36790,36868,37100,52712,52952,84402,84652,147782,148056,1035102,1035712
_reference_,aes-gcm,rhys_tiny,yes,O1,6756,32150,32350,32300,32496,43926,44124,67178,67380,113682,113892,764716,765038,24756,24960,24818,25018,28966,29168,37264,37466,53860,54062,286204,286406,36242,36442,36454,36650,52228,52428,83778,83980,146878,147088,1030256,1030580
_reference_,aes-gcm,rhys_tiny,yes,O2,6424,31030,31224,31164,31360,42394,42594,64858,65062,109780,109998,738718,739102,23872,24064,23924,24118,27916,28110,35900,36092,51868,52062,275420,275614,34974,35166,35160,35356,50382,50582,80828,81034,141720,141938,994210,994594
_reference_,aes-gcm,rhys_tiny,yes,O3,8416,28562,28668,28622,28728,38974,39072,59680,59762,101092,101142,680860,680462,22174,22288,22206,22322,26152,26266,34040,34158,49820,49938,270740,270856,32486,32590,32578,32682,46876,46972,75472,75552,132664,132712,933352,932952
ace,aceae128v1,ref,yes,Os,12152,553452,553496,632418,632466,790350,790412,1106214,1106300,1737942,1738076,10582134,10582938,632260,632302,711194,711236,869058,869100,1184786,1184828,1816242,1816284,10656624,10656666,711256,711302,869154,869206,1184950,1185014,1816542,1816628,3079726,3079862,20764302,20765110
ace,aceae128v1,ref,yes,O1,12480,558140,558190,637764,637820,797008,797082,1115500,1115606,1752484,1752654,10670262,10671326,637624,637664,717218,717258,876408,876448,1194788,1194828,1831548,1831588,10746188,10746228,717278,717328,876496,876554,1194932,1195006,1831804,1831910,3105548,3105718,20937964,20939030
ace,aceae128v1,ref,yes,O2,12408,560136,560180,640038,640088,799842,799902,1119450,1119530,1758666,1758786,10707690,10708370,639912,639954,719790,719834,879550,879592,1199064,1199108,1838096,1838138,10784546,10784586,719848,719892,879628,879680,1199190,1199252,1838316,1838394,3116562,3116684,21012034,21012716
ace,aceae128v1,ref,yes,O3,9044,525924,526008,600978,601058,751088,751158,1051308,1051358,1651748,1651758,10057910,10057358,600902,600988,675918,676004,825952,826038,1126020,1126106,1726156,1726244,10128060,10128148,675970,676054,826042,826120,1126186,1126256,1726474,1726522,2927050,2927058,19735114,19734562
ace,aceae128v1,rhys,yes,Os,3716,33884,34220,38682,39118,48276,48914,67462,68508,105840,107690,643104,656266,38544,38780,43306,43540,52826,53064,71872,72106,109958,110196,643192,643426,43344,43680,52902,53338,72018,72656,110250,111292,186714,188564,1257210,1270372
ace,aceae128v1,rhys,yes,O1,3960,33420,33720,38206,38598,47776,48356,66916,67866,105196,106892,641116,653228,38070,38274,42824,43028,52332,52538,71348,71552,109380,109586,641828,642032,42868,43168,52404,52800,71484,72062,109640,110590,185952,187646,1254320,1266432
ace,aceae128v1,rhys,yes,O2,4240,32918,33190,37624,37978,47038,47550,65866,66700,103522,104994,630706,641138,37536,37716,42226,42408,51608,51790,70372,70554,107900,108082,633294,633472,42246,42518,51642,51996,70438,70952,108030,108864,183216,184688,1235790,1246224
ace,aceae128v1,rhys,yes,O3,6532,32660,32936,37334,37626,46678,47010,65366,65778,102742,103314,626004,628820,37274,37462,41932,42116,51244,51428,69866,70054,107114,107302,628588,628772,41950,42224,51278,51572,69934,70268,107246,107660,181870,182444,1226606,1229420
ascon,ascon128av12,bi32,no,Os,44556,4404,4840,5332,5702,6884,7382,9990,10746,16196,17470,103108,111604,5012,5242,5924,6160,7174,7404,9670,9894,14660,14874,84548,84594,5634,6064,7478,7842,10278,10768,15878,16620,27076,28324,183878,192180
ascon,ascon128av12,bi32,no,O1,46196,3334,3372,4044,4136,5092,5214,7186,7366,11374,11676,70006,71986,3966,4046,4688,4748,5558,5618,7298,7358,10778,10838,59498,59558,4350,4414,5780,5874,7696,7822,11530,11716,19198,19504,126550,128536
ascon,ascon128av12,bi32,no,O2,45960,3250,3418,4074,3950,5328,4934,7834,6904,12846,10840,83014,65944,3824,3974,4436,4586,5272,5422,6942,7094,10282,10438,57042,57254,4288,4470,5722,5612,7812,7434,11988,11072,20340,18354,137268,120274
ascon,ascon128av12,bi32,no,O3,45932,3244,3432,4076,3956,5330,4942,7836,6910,12848,10848,83016,65950,3824,3978,4432,4592,5270,5426,6940,7094,10280,10436,57040,57196,4278,4480,5720,5616,7810,7436,11986,11074,20338,18350,137266,120214
ascon,ascon128av12,bi32_lowreg,no,Os,44588,4388,4842,5328,5704,6880,7386,9986,10748,16198,17472,103166,111608,4998,5244,5910,6156,7154,7402,9644,9892,14626,14872,84344,84592,5610,6066,7462,7840,10260,10766,15858,16618,27048,28322,183736,192178
ascon,ascon128av12,bi32_lowreg,no,O1,46232,3354,3398,4058,4150,5100,5230,7182,7394,11352,11716,69704,72254,4014,4032,4716,4760,5590,5636,7338,7390,10834,10898,59776,60010,4390,4414,5796,5892,7710,7850,11544,11766,19206,19598,126504,129246
ascon,ascon128av12,bi32_lowreg,no,O2,45968,3246,3432,3974,3960,5122,4950,7416,6930,12004,10890,76236,66330,3820,3980,4432,4592,5276,5428,6962,7102,10334,10450,57542,57322,4282,4480,5622,5620,7612,7448,11592,11102,19554,18410,130992,120722
ascon,ascon128av12,bi32_lowreg,no,O3,45944,3244,3430,3976,3962,5122,4950,7416,6930,12004,10890,76236,66330,3820,3984,4438,4594,5280,5432,6966,7112,10338,10466,57546,57452,4280,4486,5628,5626,7618,7454,11596,11112,19556,18428,130996,120852
ascon,ascon128av12,bi32_lowsize,no,Os,3596,5026,5654,6130,6340,7778,7994,11076,11306,17674,17924,110016,110606,5942,6144,6988,7192,8290,8494,10890,11096,16096,16298,88952,89154,6486,7114,8638,8846,11588,11802,17486,17716,29286,29540,194488,195074
ascon,ascon128av12,bi32_lowsize,no,O1,4728,4326,4878,5252,5484,6580,6822,9238,9496,14554,14844,88978,89716,5242,5470,6186,6412,7316,7542,9576,9802,14096,14322,77376,77602,5664,6216,7532,7766,9992,10232,14910,15166,24744,25036,162450,163186
ascon,ascon128av12,bi32_lowsize,no,O2,4028,4178,4730,4908,5100,6138,6326,8596,8776,13512,13676,82336,82276,5000,5196,5840,6036,6892,7086,8996,9192,13204,13400,72116,72310,5512,6064,7080,7272,9362,9550,13922,14102,23048,23210,150784,150722
ascon,ascon128av12,bi32_lowsize,no,O3,4768,4182,4738,4960,5152,6196,6384,8666,8846,13606,13768,82766,82706,5034,5230,5846,6040,6898,7094,9006,9202,13222,13418,72248,72442,5502,6056,7092,7284,9380,9568,13958,14138,23114,23278,151298,151238
ascon,ascon128av12,opt64,no,Os,50984,4254,4546,5158,5398,6582,6998,9434,10196,15140,16592,94996,106136,5098,5168,6080,6140,7326,7372,9812,9840,14788,14772,84454,83818,5620,5914,7508,7738,10176,10572,15518,16234,26198,27562,175716,186156
ascon,ascon128av12,opt64,no,O1,53072,3586,3722,4476,4558,5618,5730,7904,8072,12476,12756,76484,78332,4584,4624,5428,5478,6504,6558,8658,8718,12966,13038,73278,73518,4872,5010,6602,6698,8822,8950,13264,13450,22144,22454,146462,148512
ascon,ascon128av12,opt64,no,O2,59804,4602,4688,5838,5642,7342,7066,10350,9914,16366,15610,100590,95354,5894,5816,7092,6996,8508,8400,11340,11208,17004,16824,96300,95448,6194,6326,8626,8460,11546,11288,17386,16944,29066,28256,192586,186624
ascon,ascon128av12,opt64,no,O3,59808,4628,4708,5838,5624,7342,7052,10350,9908,16366,15620,100590,95588,5894,5788,7088,6964,8504,8358,11336,11148,17000,16728,96296,94848,6218,6338,8622,8428,11542,11252,17382,16898,29062,28190,192582,186278
ascon,ascon128av12,opt64_lowsize,no,Os,2668,4870,5324,5738,5952,7282,7674,10368,11116,16540,18000,102948,114376,5778,5814,6786,6824,8142,8178,10852,10888,16272,16308,92152,92188,6452,6906,8328,8544,11226,11620,17022,17772,28616,30076,190904,202332
ascon,ascon128av12,opt64_lowsize,no,O1,3676,4126,4464,5004,5102,6256,6414,8760,9040,13766,14294,83880,87822,5210,5246,6140,6178,7338,7378,9736,9776,14534,14570,81676,81714,5600,5940,7410,7510,9862,10020,14762,15044,24568,25092,161824,165766
ascon,ascon128av12,opt64_lowsize,no,O2,3008,5532,5770,6890,6928,8608,8658,12044,12122,18916,19052,115124,116044,7176,7196,8572,8594,10264,10284,13646,13666,20410,20430,115106,115126,7544,7782,10298,10336,13708,13760,20526,20604,34162,34296,225066,225984
ascon,ascon128av12,opt64_lowsize,no,O3,3856,5466,5656,6888,6926,8606,8658,12042,12122,18914,19050,115122,116042,7104,7126,8544,8566,10226,10250,13594,13614,20324,20348,114574,114596,7400,7592,10262,10302,13664,13716,20466,20546,34070,34206,224526,225446
ascon,ascon128av12,ref,no,Os,5716,6132,6210,7962,8032,10258,10330,14848,14930,24028,24124,152548,152870,7352,7430,8954,9040,10784,10886,14442,14580,21758,21968,124182,125400,7816,7908,11250,11338,15374,15484,23622,23776,40118,40360,271062,272536
ascon,ascon128av12,ref,no,O1,42752,4216,4266,5458,5548,6898,6994,9778,9888,15538,15676,96178,96708,5182,5234,6332,6390,7582,7640,10078,10138,15076,15134,85018,85078,5414,5470,7806,7906,10494,10602,15872,15994,26630,26776,177214,177752
ascon,ascon128av12,ref,no,O2,60256,6726,6896,8828,9044,11108,11380,15670,16050,24794,25390,152532,156150,8528,8508,10550,10500,12660,12580,16880,16742,25320,25060,143482,141542,8754,8764,12880,12906,17272,17320,26052,26150,43618,43812,289514,291050
ascon,ascon128av12,ref,no,O3,61156,6098,6138,8146,8294,10198,10394,14300,14600,22510,23008,137420,140720,7918,7822,9826,9692,11736,11568,15560,15322,23204,22830,130220,127942,7984,7886,11938,11910,15902,15890,23826,23846,39678,39764,261608,262588
ascon,ascon128av12,rhys,no,Os,11524,5034,5274,6218,6556,7478,8014,9998,10930,15038,16760,85596,98408,6238,6376,7328,7466,8440,8578,10664,10802,15112,15250,77384,77522,6314,6556,8588,8926,10960,11496,15704,16636,25192,26916,158024,170836
ascon,ascon128av12,rhys,no,O1,11816,4650,4876,5802,6140,7010,7546,9430,10358,14272,15982,82030,94718,5804,5944,6872,7012,7946,8084,10094,10234,14390,14528,74534,74672,5884,6106,8104,8438,10386,10918,14954,15878,24090,25798,151994,164678
ascon,ascon128av12,rhys,no,O2,11944,4472,4728,5592,5956,6776,7306,9140,10006,13874,15406,80122,91006,5602,5796,6628,6820,7662,7854,9732,9926,13872,14066,71832,72026,5678,5934,7824,8186,10042,10570,14476,15340,23348,24880,147558,158440
ascon,ascon128av12,rhys,no,O3,13388,4374,4626,5492,5806,6674,7036,9040,9496,13772,14416,80020,83296,5506,5712,6526,6734,7560,7766,9624,9832,13756,13964,71604,71812,5586,5836,7722,8034,9938,10298,14370,14824,23234,23876,147330,150604
ascon,ascon128v12,bi32,yes,Os,36784,4642,4896,5612,5922,7550,7978,11430,12086,19192,20300,127832,135324,5114,5322,5916,6126,7520,7734,10728,10950,17144,17382,106968,107432,6084,6348,7856,8178,11400,11842,18488,19166,32664,33814,231128,238884
ascon,ascon128v12,bi32,yes,O1,37848,3566,3660,4268,4372,5672,5796,8480,8644,14096,14340,92720,94084,4076,4144,4688,4764,5910,6006,8360,8486,13254,13446,81800,82886,4796,4906,6110,6238,8738,8904,13994,14230,24506,24888,171674,174072
ascon,ascon128v12,bi32,yes,O2,36796,3472,3502,4200,4168,5658,5502,8574,8170,14406,13506,96054,88210,3930,4024,4528,4622,5724,5818,8116,8210,12900,12994,79876,79970,4686,4728,6014,5994,8668,8522,13976,13584,24592,23702,173216,165382
ascon,ascon128v12,bi32,yes,O3,36916,3476,3496,4208,4162,5668,5496,8592,8164,14440,13500,96312,88204,3932,4010,4530,4604,5728,5796,8120,8180,12902,12950,79880,79700,4692,4716,6022,5978,8680,8504,13996,13556,24626,23660,173474,165116
ascon,ascon128v12,bi32_lowreg,yes,Os,36840,4636,4922,5600,5952,7528,8010,11384,12126,19096,20358,127064,135606,5106,5348,5902,6152,7492,7762,10672,10982,17030,17424,106072,107582,6070,6376,7830,8210,11346,11880,18384,19214,32454,33888,229462,239296
ascon,ascon128v12,bi32_lowreg,yes,O1,37856,3570,3660,4260,4376,5642,5806,8406,8666,13934,14386,91326,94466,4094,4150,4704,4768,5926,6008,8370,8484,13258,13436,81690,82764,4802,4908,6104,6242,8708,8910,13918,14244,24332,24918,170156,174324
ascon,ascon128v12,bi32_lowreg,yes,O2,36900,3488,3520,4226,4190,5702,5532,8654,8216,14558,13584,97214,88738,3938,4034,4536,4632,5732,5828,8124,8220,12908,13004,79884,79980,4706,4744,6040,6014,8712,8550,14056,13626,24744,23778,174378,165906
ascon,ascon128v12,bi32_lowreg,yes,O3,37028,3490,3522,4228,4194,5704,5534,8656,8220,14560,13588,97216,88740,3940,4036,4538,4634,5734,5830,8126,8222,12910,13006,79886,79982,4706,4746,6042,6016,8714,8554,14060,13628,24748,23780,174378,165910
ascon,ascon128v12,bi32_lowsize,yes,Os,3056,5364,5498,6422,6560,8540,8684,12776,12932,21250,21428,139856,140372,6096,6228,7004,7136,8818,8950,12446,12578,19702,19832,121286,121418,7156,7290,9122,9260,13054,13198,20918,21074,36646,36826,256838,257352
ascon,ascon128v12,bi32_lowsize,yes,O1,3964,4574,4720,5462,5606,7234,7380,10782,10928,17880,18024,117222,117368,5288,5434,6072,6218,7640,7786,10776,10920,17048,17194,104856,105000,6192,6338,7862,8008,11204,11350,17890,18034,31258,31402,218410,218554
ascon,ascon128v12,bi32_lowsize,yes,O2,3380,4374,4492,5222,5340,6924,7038,10324,10434,17122,17226,112322,112314,5096,5216,5858,5978,7386,7504,10438,10556,16542,16660,101996,102116,5958,6076,7572,7688,10798,10914,17250,17360,30154,30256,210810,210802
ascon,ascon128v12,bi32_lowsize,yes,O3,3776,4374,4490,5216,5334,6900,7020,10268,10392,17004,17136,111308,111552,5052,5168,5806,5924,7316,7434,10336,10454,16376,16492,100938,101054,5912,6030,7510,7628,10704,10824,17092,17216,29868,30000,208732,208976
ascon,ascon128v12,opt64,yes,Os,44116,4704,4812,5682,5858,7642,7952,11564,12140,19404,20516,129164,137780,5414,5450,6296,6328,8058,8080,11582,11588,18630,18604,117302,116830,6396,6496,8256,8420,11978,12268,19422,19964,34310,35356,242742,250844
ascon,ascon128v12,opt64,yes,O1,45528,4156,4210,4974,5050,6612,6728,9888,10084,16440,16796,108168,110764,4900,4924,5698,5720,7292,7312,10480,10496,16854,16864,106120,106016,5750,5804,7368,7440,10600,10710,17062,17250,29992,30330,210984,213450
ascon,ascon128v12,opt64,yes,O2,51980,5448,5350,6570,6464,8810,8688,13296,13142,22264,22046,147816,146702,6418,6336,7476,7408,9588,9548,13810,13826,22260,22388,140532,142228,7568,7488,9746,9672,14098,14036,22808,22770,40222,40232,284046,284728
ascon,ascon128v12,opt64,yes,O3,51980,5452,5354,6574,6468,8816,8692,13298,13144,22266,22050,147818,146704,6424,6340,7480,7410,9592,9550,13814,13830,22262,22392,140534,142230,7572,7492,9748,9674,14104,14040,22810,22772,40228,40236,284050,284732
ascon,ascon128v12,opt64_lowsize,yes,Os,2440,5254,5378,6324,6536,8464,8852,12744,13484,21304,22748,141144,152444,6142,6178,7138,7172,9128,9164,13108,13144,21068,21104,132508,132544,7212,7336,9278,9490,13408,13794,21668,22408,38188,39632,269468,280766
ascon,ascon128v12,opt64_lowsize,yes,O1,3212,4672,4740,5596,5692,7446,7602,11146,11418,18546,19048,122146,125896,5568,5608,6468,6504,8262,8302,11854,11894,19040,19076,119616,119654,6512,6580,8336,8432,11982,12134,19272,19542,33856,34358,238032,241782
ascon,ascon128v12,opt64_lowsize,yes,O2,2732,6364,6394,7638,7676,10186,10240,15282,15368,25474,25624,168162,169208,7654,7674,8916,8936,11440,11460,16488,16508,26584,26604,167928,167948,8936,8968,11472,11510,16544,16600,26688,26774,46978,47126,331008,332056
ascon,ascon128v12,opt64_lowsize,yes,O3,3296,6460,6488,7754,7788,10342,10388,15518,15588,25870,25988,170798,171588,7736,7758,9010,9032,11558,11580,16654,16676,26846,26868,169534,169556,9040,9066,11606,11642,16742,16788,27014,27086,47558,47678,335176,335964
ascon,ascon128v12,ref,yes,Os,4560,7220,7330,8736,8936,11768,12146,17832,18566,29960,31406,199752,211166,8118,8140,9398,9422,11958,11986,17078,17114,27318,27370,170678,170954,9632,9746,12428,12632,18020,18406,29204,29954,51572,53050,364724,376394
ascon,ascon128v12,ref,yes,O1,44896,4734,4818,5704,5792,7644,7742,11524,11642,19284,19442,127924,128642,5414,5488,6292,6364,8042,8116,11548,11620,18554,18628,116668,116740,6406,6492,8250,8344,11942,12046,19326,19450,34096,34258,240846,241570
ascon,ascon128v12,ref,yes,O2,66176,7904,8074,9568,9768,12896,13158,19554,19938,32866,33498,219232,223340,9258,9444,10826,11070,13964,14322,20242,20826,32794,33834,208522,215946,10946,11166,14178,14488,20644,21130,33576,34414,59442,60980,421538,432932
ascon,ascon128v12,ref,yes,O3,67944,7604,7550,9132,9164,12184,12394,18292,18850,30508,31760,201534,212530,9004,8878,10460,10398,13370,13440,19190,19524,30830,31692,193790,202044,10556,10550,13538,13684,19502,19954,31430,32494,55286,57576,389270,408696
ascon,ascon128v12,rhys,yes,Os,8772,5672,5922,6548,6894,8300,8838,11804,12726,18812,20502,116924,129366,6510,6664,7310,7464,8910,9064,12110,12264,18512,18664,108112,108264,7388,7638,9064,9410,12414,12954,19118,20042,32528,34218,220240,232682
ascon,ascon128v12,rhys,yes,O1,9120,5352,5578,6202,6524,7900,8416,11302,12200,18100,19768,113300,125720,6160,6302,6934,7078,8484,8628,11584,11728,17784,17926,104584,104728,7038,7268,8664,8988,11912,12432,18412,19316,31412,33082,213412,225836
ascon,ascon128v12,rhys,yes,O2,9068,5132,5368,5964,6288,7628,8128,10956,11808,17612,19168,110796,122208,5938,6084,6700,6846,8224,8370,11272,11418,17368,17514,102712,102858,6790,7026,8384,8708,11570,12070,17946,18800,30698,32254,209228,220638
ascon,ascon128v12,rhys,yes,O3,10500,4982,5240,5804,6094,7448,7798,10736,11206,17314,18022,109376,113446,5778,5954,6530,6708,8038,8216,11056,11232,17086,17264,101536,101712,6618,6878,8194,8488,11346,11700,17650,18122,30258,30970,206770,210842
ascon,ascon80pqv12,opt64,no,Os,44168,4778,4902,5758,5950,7714,8046,11630,12238,19462,20622,129112,137998,5490,5540,6370,6420,8130,8180,11650,11700,18690,18740,117250,117300,6468,6586,8328,8514,12046,12370,19482,20082,34354,35506,242562,251442
ascon,ascon80pqv12,opt64,no,O1,45692,4174,4230,4996,5070,6640,6752,9928,10116,16504,16844,108568,111036,4918,4940,5714,5738,7306,7332,10490,10520,16858,16896,106010,106160,5766,5826,7384,7464,10620,10740,17092,17292,30036,30396,211252,213852
