submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512),h(640),h(768),h(896),h(1024),h(1152),h(1280),h(1408),h(1536),h(1664),h(1792),h(1920),h(2048)
ascon,asconhashav12,no,armv6_lowsize,o3,728,3410,4145,4826,5636,6355,7007,7780,8507,9188,9961,10728,11415,12142,12823,13633,14363,15050,26722,38351,49983,61615,73247,84879,96511,,,,,,,,
ascon,asconhashav12,no,armv6_lowsize,os,704,3464,4206,5040,5782,6524,7266,8008,8750,9492,10219,10976,11718,12398,13110,13944,14686,15437,27280,39176,51036,62920,74780,86652,98536,,,,,,,,
ascon,asconhashav12,no,armv6m,o1,2576,6386,7872,9230,10651,11946,13297,14665,16020,17241,18708,20153,21530,22869,24168,25526,26877,28320,50049,71756,93505,115233,136961,158689,180417,,,,,,,,
ascon,asconhashav12,no,armv6m,o2,2432,6156,7763,9187,10289,11633,13149,14496,15922,17128,18616,19884,21203,22547,23967,25272,26698,28045,49468,71110,92699,114214,135766,157355,178870,,,,,,,,
ascon,asconhashav12,no,armv6m,o3,2448,6140,7587,9107,10295,11846,13230,14523,15711,17292,18646,19939,21293,22708,24062,25416,26770,28124,49769,71457,93121,114785,136425,158089,179777,,,,,,,,
ascon,asconhashav12,no,armv6m,os,2448,6421,7900,9273,10646,12044,13473,14765,16138,17592,18738,20318,21484,23064,24437,25830,27183,28576,50519,72507,94455,116423,138411,160379,182347,,,,,,,,
ascon,asconhashav12,no,armv6m_lowsize,o1,1224,6518,7923,9320,10590,12090,13487,14908,16281,17702,19075,20544,21893,23290,24687,26060,27529,28895,51250,73602,95954,118337,140658,163010,185362,,,,,,,,
ascon,asconhashav12,no,armv6m_lowsize,o2,1048,6402,7802,9130,10580,12040,13431,14747,16207,17596,18996,20374,21774,23163,24530,25930,27308,28719,50944,73155,95379,117603,139827,162051,184275,,,,,,,,
ascon,asconhashav12,no,armv6m_lowsize,o3,1064,6459,7838,9225,10634,12022,13338,14664,16165,17502,18951,20278,21740,23105,24442,25904,27292,28680,50887,73095,95290,117511,139706,161927,184135,,,,,,,,
ascon,asconhashav12,no,armv6m_lowsize,os,1048,6498,7899,9297,10695,11995,13501,14904,16189,17712,19083,20491,21879,23292,24685,26083,27481,28879,51259,73627,95978,118346,140731,163082,185467,,,,,,,,
ascon,asconhashav12,no,armv7m,o1,6464,4619,5593,6232,7137,7909,8712,9484,10256,11096,11800,12408,13344,14085,14724,15740,16268,17284,29594,41988,54340,66692,79044,91396,103748,,,,,,,,
ascon,asconhashav12,no,armv7m,o2,6224,4489,5479,6232,7086,7835,8608,9284,9973,10806,11652,12328,13017,13850,14539,15372,16125,16894,29153,41329,53457,65633,77857,90033,102209,,,,,,,,
ascon,asconhashav12,no,armv7m,o3,6240,4502,5489,6093,6996,7848,8607,9354,9888,10802,11501,12320,13068,13914,14537,15356,16104,16814,29024,41216,53360,65540,77648,89828,101936,,,,,,,,
ascon,asconhashav12,no,armv7m,os,6208,4584,5564,6215,7148,7799,8732,9524,10175,11108,11996,12788,13343,14135,15164,15719,16748,17549,30219,42900,55563,68244,80916,93588,106260,,,,,,,,
ascon,asconhashav12,no,armv7m_lowsize,o1,872,3407,4111,4819,5527,6143,6943,7651,8267,8975,9775,10440,11231,11807,12607,13355,14063,14639,26104,37435,48772,60100,71428,82747,94075,,,,,,,,
ascon,asconhashav12,no,armv7m_lowsize,o2,696,3237,4011,4683,5403,6137,6844,7529,8225,8812,9508,10275,11009,11716,12339,13059,13793,14489,25626,36773,47909,59042,70178,81314,92450,,,,,,,,
ascon,asconhashav12,no,armv7m_lowsize,o3,712,3264,3923,4663,5313,6008,6787,7398,8138,8788,9483,10223,10918,11613,12336,13041,13653,14393,25540,36668,47780,58911,70031,81151,92268,,,,,,,,
ascon,asconhashav12,no,armv7m_lowsize,os,696,3411,4030,4829,5539,6160,6900,7580,8290,9089,9710,10509,11219,11947,12654,13260,14080,14787,26143,37503,49033,60441,71586,83257,94306,,,,,,,,
ascon,asconhashav12,no,armv7m_small,o1,888,3333,3986,4717,5511,6173,6881,7526,8297,8942,9759,10470,11178,11837,12545,13299,13921,14669,26052,37375,48699,60031,71364,82692,94015,,,,,,,,
ascon,asconhashav12,no,armv7m_small,o2,712,3290,3981,4713,5373,6069,6702,7398,8157,8790,9549,10245,10982,11637,12333,13004,13769,14421,25600,36739,47869,59011,70147,81283,92416,,,,,,,,
ascon,asconhashav12,no,armv7m_small,o3,712,3241,3945,4600,5295,6069,6725,7420,8121,8810,9505,10239,10934,11550,12285,12980,13714,14412,25531,36648,47768,58891,70008,81131,92251,,,,,,,,
ascon,asconhashav12,no,armv7m_small,os,736,3370,4094,4730,5532,6233,6869,7659,8295,9044,9757,10434,11224,11937,12659,13363,14035,14771,26192,37613,49021,60429,71822,83245,94653,,,,,,,,
ascon,asconhashav12,no,bi32,o1,6040,4420,5459,6314,7169,8024,8868,9734,10578,11503,12299,13154,14068,14808,15708,16563,17307,18273,31993,45706,59353,73033,86746,100393,114106,,,,,,,,
ascon,asconhashav12,no,bi32,o2,6248,4689,5666,6716,7502,8552,9454,10388,11359,12224,13142,14060,15034,15896,16798,17757,18650,19621,34303,48957,63679,78367,93055,107743,122431,,,,,,,,
ascon,asconhashav12,no,bi32,o3,6280,4696,5795,6587,7629,8546,9463,10255,11297,12248,13165,13923,14840,15916,16674,17767,18667,19425,34265,48944,63609,78288,92960,107625,122304,,,,,,,,
ascon,asconhashav12,no,bi32,os,5888,4346,5232,6072,7023,7863,8592,9543,10272,11223,12063,12915,13743,14583,15435,16230,17115,18007,31395,44889,58329,71757,85197,98637,112089,,,,,,,,
ascon,asconhashav12,no,bi32_arm,o1,5864,3845,4747,5411,5916,6721,7376,8022,8686,9388,10043,10651,11353,11961,12616,13262,13872,14527,25055,35591,46041,56521,67001,77511,87961,,,,,,,,
ascon,asconhashav12,no,bi32_arm,o2,5736,3725,4479,5122,5913,6556,7199,7842,8485,9128,9828,10405,11057,11643,12400,12929,13620,14329,24558,34846,45191,55452,65767,76055,86316,,,,,,,,
ascon,asconhashav12,no,bi32_arm,o3,5776,3768,4501,5362,5935,6580,7233,7870,8515,9232,9877,10306,11103,11700,12345,13030,13675,14328,24639,34986,45351,55656,65991,76296,86616,,,,,,,,
ascon,asconhashav12,no,bi32_arm,os,5544,3796,4554,5318,5969,6507,7271,7809,8573,9224,9762,10413,11181,11882,12428,13017,13785,14486,24882,35269,45714,56145,66561,76977,87378,,,,,,,,
ascon,asconhashav12,no,bi32_armv6,o1,5488,3612,4493,5125,5619,6251,7021,7653,8147,8917,9411,10118,10792,11307,11939,12646,13392,13973,24074,34204,44367,54479,64567,74679,84791,,,,,,,,
ascon,asconhashav12,no,bi32_armv6,o2,5328,3547,4375,4995,5681,6235,6855,7475,7940,8560,9401,9800,10575,11231,11881,12435,13055,13675,23662,33582,43472,53422,63312,73262,83182,,,,,,,,
ascon,asconhashav12,no,bi32_armv6,o3,5344,3528,4371,4849,5469,6220,6840,7329,7949,8766,9189,9985,10626,11049,11800,12420,13085,13726,23570,33565,43461,53381,63325,73221,83165,,,,,,,,
ascon,asconhashav12,no,bi32_armv6,os,5344,3603,4428,4987,5830,6479,7138,7723,8382,9115,9774,10443,11102,11677,12236,12995,13728,14213,24929,35473,46017,56561,67115,77659,88203,,,,,,,,
ascon,asconhashav12,no,bi32_armv6m,o1,2920,6396,7978,9349,10720,12038,13490,14750,16151,17627,18946,20317,21635,23006,24482,25853,27119,28490,50464,72471,94407,116272,138208,160144,182080,,,,,,,,
ascon,asconhashav12,no,bi32_armv6m,o2,2792,6325,7875,9236,10597,11983,13319,14680,15985,17343,18788,19982,21510,22846,24207,25557,26954,28315,50056,71832,93608,115420,137196,158936,180748,,,,,,,,
ascon,asconhashav12,no,bi32_armv6m,o3,2824,6309,7824,9226,10618,11833,13309,14670,16062,17392,18753,20114,21475,22867,24156,25589,26878,28311,50083,71859,93607,115411,137187,158963,180711,,,,,,,,
ascon,asconhashav12,no,bi32_armv6m,os,2792,6328,7853,9403,10677,12227,13676,15102,16325,17912,19338,20736,22148,23560,24972,26384,27796,29208,51809,74387,96979,119585,142163,164755,187347,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m,o1,7120,3333,4252,4777,5302,5827,6352,6877,7402,7927,8452,8977,9502,10027,10552,11077,11602,12127,20532,28930,37330,45730,54132,62532,70932,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m,o2,6944,3263,4163,4686,5206,5727,6249,6770,7291,7812,8333,8854,9374,9896,10417,10938,11459,11980,20315,28653,36989,45325,53661,61997,70331,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m,o3,6960,3255,4153,4674,5194,5715,6237,6757,7279,7799,8321,8842,9363,9884,10405,10926,11447,11968,20303,28639,36975,45311,53647,61983,70319,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m,os,6960,3363,4257,4822,5384,5952,6517,7082,7647,8212,8777,9339,9907,10472,11037,11602,12167,12732,21764,30807,39847,48887,57927,66967,76007,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m_small,o1,1056,2931,3573,4283,4918,5478,6113,6748,7383,8093,8653,9288,9998,10582,11310,11945,12538,13173,23375,33559,43697,53857,64017,74177,84337,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m_small,o2,944,2979,3535,4163,4855,5419,6081,6808,7439,7995,8703,9187,9879,10443,11225,11856,12361,12955,23223,33319,43409,53511,63607,73697,83795,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m_small,o3,968,2961,3596,4228,4859,5535,6155,6786,7287,8048,8679,9321,9799,10538,11077,11800,12431,13096,23195,33298,43384,53490,63586,73675,83771,,,,,,,,
ascon,asconhashav12,no,bi32_armv7m_small,os,960,3070,3845,4393,5145,5807,6469,7131,7793,8455,9117,9779,10351,11013,11765,12433,13105,13751,24363,34936,45547,56139,66731,77304,87896,,,,,,,,
ascon,asconhashav12,no,bi32_lowreg,o1,2224,4033,5038,5743,6581,7419,8401,9302,10021,10771,11792,12447,13492,14123,15144,15932,16844,17619,31069,44499,57885,71315,84701,98109,111539,,,,,,,,
ascon,asconhashav12,no,bi32_lowreg,o2,2112,3509,4309,5075,5752,6442,7132,7822,8376,9202,9756,10595,11316,12006,12652,13342,14076,14659,25829,36845,47909,58925,69989,81029,92045,,,,,,,,
ascon,asconhashav12,no,bi32_lowreg,o3,2152,3532,4380,5070,5760,6450,7140,7803,8570,9266,9873,10590,11280,11970,12539,13400,14096,14609,25837,36877,47910,58950,69990,81030,92070,,,,,,,,
ascon,asconhashav12,no,bi32_lowreg,os,1984,4886,5936,7160,8314,9433,10552,11531,12785,13904,15028,16007,17308,18385,19546,20618,21766,22903,40779,58683,76587,94514,112395,130299,148203,,,,,,,,
ascon,asconhashav12,no,bi32_lowsize,o1,1368,3732,4467,5334,6045,6918,7623,8502,9201,10086,10913,11670,12532,13211,14081,14908,15630,16492,29124,41831,54503,67151,79823,92519,105167,,,,,,,,
ascon,asconhashav12,no,bi32_lowsize,o2,1176,3213,3973,4615,5368,6065,6762,7403,8100,8797,9494,10285,10944,11641,12376,13073,13676,14401,25644,36796,47937,59100,70241,81404,92545,,,,,,,,
ascon,asconhashav12,no,bi32_lowsize,o3,1208,3308,4018,4715,5412,6020,6806,7554,8211,8948,9645,10236,10988,11685,12293,13130,13827,14473,25675,36827,47940,59131,70252,81435,92587,,,,,,,,
ascon,asconhashav12,no,bi32_lowsize,os,1120,5363,6544,7688,8832,9976,11088,12281,13317,14523,15664,16840,17984,19128,20289,21416,22577,23672,42003,60324,78611,96915,115219,133540,151844,,,,,,,,
ascon,asconhashav12,no,bi8,o1,2376,22722,27750,32824,37874,42943,47974,53043,58093,63124,68193,73243,78274,83343,88393,93443,98474,103543,184345,265145,345926,426745,507545,588345,669126,,,,,,,,
ascon,asconhashav12,no,bi8,o2,2616,27087,33084,39079,45099,51094,57064,63084,69054,75049,81069,87064,93059,99054,105049,111019,117014,123034,218931,314880,410771,506720,602611,698560,794451,,,,,,,,
ascon,asconhashav12,no,bi8,o3,2568,25654,31259,36970,42625,48280,53935,59590,65245,70900,76555,82183,87865,93520,99148,104830,110458,116140,206619,297099,387552,478032,568539,658992,749499,,,,,,,,
ascon,asconhashav12,no,bi8,os,2280,23926,29217,34512,39795,45078,50361,55632,60927,66210,71493,76764,82047,87342,92613,97896,103179,108474,192994,277512,362050,446568,531106,615624,700152,,,,,,,,
ascon,asconhashav12,no,opt32,o1,10240,5755,7153,8316,9479,10642,11803,12966,14131,15294,16455,17620,18781,19946,21109,22270,23435,24598,43209,61817,80425,99033,117641,136249,154857,,,,,,,,
ascon,asconhashav12,no,opt32,o2,11568,6896,8544,10056,11567,13079,14595,16104,17619,19128,20640,22152,23667,25179,26691,28203,29712,31224,55417,79609,103801,127993,152185,176377,200569,,,,,,,,
ascon,asconhashav12,no,opt32,o3,11600,6889,8541,10052,11562,13074,14585,16096,17607,19118,20629,22140,23651,25161,26673,28183,29695,31205,55381,79557,103733,127909,152085,176261,200437,,,,,,,,
ascon,asconhashav12,no,opt32,os,10104,5831,7192,8375,9558,10741,11924,13107,14290,15473,16656,17839,19022,20205,21388,22571,23754,24937,43860,62788,81716,100644,119572,138500,157428,,,,,,,,
ascon,asconhashav12,no,opt32_lowsize,o1,936,4911,6060,7086,8194,9261,10328,11321,12462,13576,14555,15691,16773,17825,18864,19959,20998,22093,39190,56262,73334,90406,107478,124535,141607,,,,,,,,
ascon,asconhashav12,no,opt32_lowsize,o2,840,5459,6654,7816,9000,10184,11352,12536,13803,14988,16126,17362,18494,19729,20907,22092,23282,24465,43411,62354,81299,100243,119187,138131,157074,,,,,,,,
ascon,asconhashav12,no,opt32_lowsize,o3,856,5408,6599,7782,8965,10164,11331,12530,13775,14958,16100,17324,18445,19612,20869,22052,23235,24381,43338,62277,81205,100130,119058,137989,156917,,,,,,,,
ascon,asconhashav12,no,opt32_lowsize,os,768,5383,6531,7684,8767,9990,11143,12278,13411,14602,15737,16918,18061,19224,20349,21530,22635,23826,42264,60727,79160,97623,116071,134519,152952,,,,,,,,
ascon,asconhashav12,no,opt64,o1,10888,6106,7562,8851,10134,11423,12711,13997,15278,16569,17855,19141,20427,21713,22999,24283,25569,26857,47436,68012,88588,109164,129740,150316,170892,,,,,,,,
ascon,asconhashav12,no,opt64,o2,12584,7440,9113,10647,12180,13714,15249,16783,18314,19851,21385,22918,24452,25986,27521,29055,30589,32123,56668,81212,105756,130300,154844,179388,203932,,,,,,,,
ascon,asconhashav12,no,opt64,o3,12600,7402,9078,10618,12158,13698,15239,16779,18318,19859,21399,22938,24479,26019,27559,29099,30639,32179,56818,81458,106098,130738,155378,180018,204658,,,,,,,,
ascon,asconhashav12,no,opt64,os,10528,6000,7400,8638,9866,11099,12332,13565,14803,16031,17264,18502,19735,20963,22201,23434,24662,25900,45623,65351,85079,104807,124535,144263,163991,,,,,,,,
ascon,asconhashav12,no,opt64_lowsize,o1,1200,5276,6426,7642,8708,9849,11107,12266,13362,14413,15683,16794,17993,19082,20281,21403,22514,23713,42020,60324,78630,96932,115229,133533,151844,,,,,,,,
ascon,asconhashav12,no,opt64_lowsize,o2,1088,5518,6663,7843,9077,10257,11450,12492,13669,14977,16170,17283,18530,19643,20877,22057,23183,24262,43298,62191,81071,99951,118831,137711,156578,,,,,,,,
ascon,asconhashav12,no,opt64_lowsize,o3,1088,5473,6697,7874,9051,10248,11316,12515,13724,14936,16133,17255,18400,19644,20754,22018,23175,24352,43191,62035,80855,99699,118531,137351,156183,,,,,,,,
ascon,asconhashav12,no,opt64_lowsize,os,1016,6804,8281,9758,11302,12779,14278,15725,17209,18687,20165,21641,23121,24599,26077,27555,29033,30511,54178,77826,101474,125122,148770,172418,196066,,,,,,,,
ascon,asconhashav12,no,opt8,o1,2264,23533,28765,33970,39175,44349,49617,54822,59995,65232,70437,75633,80815,86043,91248,96462,101635,106840,190146,273426,356682,439962,523266,606522,689834,,,,,,,,
ascon,asconhashav12,no,opt8,o2,2760,32027,39130,46230,53304,60352,67452,74526,81574,88674,95722,102796,109896,116970,124018,131092,138166,145240,258423,371633,484817,597975,711159,824343,937527,,,,,,,,
ascon,asconhashav12,no,opt8,o3,2472,27175,33174,39085,45116,51132,57118,63074,69060,75046,81032,87018,93034,98990,104976,110992,116978,122934,218741,314517,410263,506069,601815,697591,793367,,,,,,,,
ascon,asconhashav12,no,opt8,os,2192,24871,30360,35841,41325,46837,52318,57799,63280,68761,74242,79712,85193,90685,96166,101636,107117,112609,200299,287995,375682,463378,551083,638779,726466,,,,,,,,
ascon,asconhashav12,no,ref,o1,11216,6921,8226,9372,10593,11858,12939,14331,15477,16742,17961,19184,20405,21582,22845,24068,25245,26541,46080,65583,85119,104655,124224,143760,163263,,,,,,,,
ascon,asconhashav12,no,ref,o2,13488,6402,7802,9130,10580,11934,13440,14747,16101,17607,18879,20385,21763,23046,24552,25941,27308,28697,50931,73155,95379,117616,139827,162064,184288,,,,,,,,
ascon,asconhashav12,no,ref,o3,13448,3364,4145,4912,5628,6355,7082,7809,8536,9263,10001,10660,11387,12114,12898,13625,14363,15050,26722,38351,49983,61618,73250,84882,96514,,,,,,,,
ascon,asconhashav12,no,ref,os,944,6498,7801,9297,10695,12103,13506,14889,16297,17662,19093,20481,21856,23287,24638,26050,27498,28896,51242,73627,95978,118346,140731,163082,185450,,,,,,,,
ascon,asconhashv12,yes,armv6,o1,4224,6645,8237,9801,11362,12876,14437,16045,17559,19176,20728,22287,23803,25420,26970,28530,30103,31655,56648,81621,106597,131576,156549,181525,206501,,,,,,,,
ascon,asconhashv12,yes,armv6,o2,4000,6539,8102,9643,11189,12712,14268,15809,17348,18891,20435,21980,23514,25040,26603,28144,29685,31226,55883,80539,105195,129849,154507,179161,203817,,,,,,,,
ascon,asconhashv12,yes,armv6,o3,4016,6503,8099,9619,11154,12650,14231,15759,17255,18844,20325,21911,23446,24976,26511,28035,29570,31116,55680,80240,104803,129363,153923,178483,203040,,,,,,,,
ascon,asconhashv12,yes,armv6,os,3976,6620,8197,9759,11298,12875,14410,16007,17546,19108,20666,22240,23817,25364,26926,28495,30050,31604,56614,81588,106598,131572,156582,181574,206566,,,,,,,,
ascon,asconhashv12,yes,armv6_lowsize,o1,888,4431,5608,6676,7744,8812,9779,10948,12070,13145,14152,15274,16349,17255,18486,19391,20622,21682,38770,55866,72954,90042,107130,124210,141306,,,,,,,,
ascon,asconhashv12,yes,armv6_lowsize,o2,712,4433,5412,6464,7516,8648,9700,10672,11804,12856,13959,15003,16012,17115,18036,19222,20263,21272,38160,54989,71824,88656,105488,122317,139152,,,,,,,,
ascon,asconhashv12,yes,armv6_lowsize,o3,728,4417,5395,6464,7515,8594,9645,10696,11747,12827,13878,14900,15991,16974,18082,19104,20184,21235,38051,54875,71694,88507,105326,122139,138958,,,,,,,,
ascon,asconhashv12,yes,armv6_lowsize,os,704,4542,5622,6588,7658,8832,9798,10972,12042,13121,14182,15252,16331,17392,18471,19532,20587,21657,38784,55904,73036,90156,107264,124384,141516,,,,,,,,
ascon,asconhashv12,yes,armv6m,o1,2576,8318,10437,12501,14303,16438,18429,20512,22491,24489,26487,28485,30483,32500,34498,36477,38494,40473,72461,104408,136397,168344,200333,232280,264269,,,,,,,,
ascon,asconhashv12,yes,armv6m,o2,2432,8268,10404,12324,14311,16326,18352,20300,22076,24313,26261,28248,30274,32261,34209,36196,38183,40170,71960,103791,135544,167336,199167,230920,262751,,,,,,,,
ascon,asconhashv12,yes,armv6m,o3,2448,8202,10158,12323,14302,16254,18290,20242,22278,24352,26281,28275,30254,32292,34322,36251,38230,40304,72213,104117,135991,167895,199799,231733,263607,,,,,,,,
ascon,asconhashv12,yes,armv6m,os,2440,8447,10507,12326,14485,16558,18519,20592,22647,24428,26702,28719,30677,32732,34711,36766,38804,40762,73088,105339,137632,169904,202176,234448,266699,,,,,,,,
ascon,asconhashv12,yes,armv6m_lowsize,o1,1224,8323,10475,12540,14581,16598,18680,20680,22618,24834,26827,28868,30957,32998,35008,37049,39090,41114,73790,106446,139133,171758,204414,237101,269726,,,,,,,,
ascon,asconhashv12,yes,armv6m_lowsize,o2,1048,8334,10378,12411,14526,16477,18570,20616,22647,24669,26702,28735,30768,32812,34845,36878,38911,40955,73471,106012,138540,171068,203596,236124,268652,,,,,,,,
ascon,asconhashv12,yes,armv6m_lowsize,o3,1064,8281,10363,12394,14477,16458,18541,20522,22628,24637,26669,28711,30743,32765,34797,36852,38871,40916,73414,105939,138438,170950,203462,235974,268486,,,,,,,,
ascon,asconhashv12,yes,armv6m_lowsize,os,1040,8430,10377,12517,14574,16503,18670,20648,22737,24796,26788,28880,30905,32947,34989,37048,39040,41115,73782,106454,139126,171798,204470,237142,269814,,,,,,,,
ascon,asconhashv12,yes,armv7m,o1,4128,6432,7911,9462,10951,12455,13974,15478,16987,18483,19987,21494,22995,24499,26011,27515,29011,30518,54590,78651,102718,126779,150846,174910,198971,,,,,,,,
ascon,asconhashv12,yes,armv7m,o2,3904,6303,7804,9285,10770,12193,13710,15213,16700,18153,19668,21137,22596,24095,25592,27073,28551,30023,53729,77428,101124,124817,148516,172209,195905,,,,,,,,
ascon,asconhashv12,yes,armv7m,o3,3920,6276,7777,9252,10727,12228,13708,15156,16631,18128,19603,21080,22553,24028,25502,26986,28461,29933,53532,77135,100732,124332,147932,171532,195132,,,,,,,,
ascon,asconhashv12,yes,armv7m,os,3880,6375,7891,9388,10895,12409,13920,15396,16924,18400,19919,21421,22923,24434,25927,27429,28931,30433,54464,78502,102528,126566,150592,174624,198662,,,,,,,,
ascon,asconhashv12,yes,armv7m_lowsize,o1,872,4372,5267,6391,7307,8431,9347,10471,11541,12561,13581,14447,15467,16641,17611,18681,19701,20721,37048,53368,69688,86008,102328,118648,134959,,,,,,,,
