submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
_reference_,aes-gcm,mbedtls,yes,O2,5456,17377,17620,17561,17820,20250,20338,25481,25624,35975,36028,182528,181702,16231,16413,16345,16401,17474,17816,20135,20314,25206,25442,96418,96618,18673,18917,18945,19205,22929,22879,30682,30822,46257,46328,263986,263160
_reference_,aes-gcm,mbedtls,yes,O3,9120,17239,17281,17436,17530,20432,20503,26410,26440,38413,38371,206115,205063,15393,15458,15448,15474,16489,16598,18647,18748,22890,22979,82474,82568,18351,18454,18608,18670,22681,22720,30801,30831,47023,46979,274333,273281
_reference_,aes-gcm,mbedtls-fewer,yes,Os,4168,17788,17975,17971,18247,20663,20827,25974,26151,36572,36689,185022,184243,16638,16929,16793,16989,18145,18399,20900,21151,26383,26622,103133,103378,19143,19331,19449,19629,23463,23680,31524,31656,47593,47710,272802,272023
_reference_,aes-gcm,mbedtls-fewer,yes,O1,5064,17298,17503,17608,17738,20161,20342,25392,25497,35770,35811,181065,180222,16165,16317,16271,16475,17540,17692,20045,20197,25007,25188,94732,94913,18530,18735,18905,18966,22772,22878,30431,30536,45787,45840,260827,259984
_reference_,aes-gcm,mbedtls-fewer,yes,O2,5032,16833,17005,16979,17220,19410,19558,24209,24351,33781,33859,167789,166978,15843,16083,15923,16129,17195,17401,19737,19943,24805,25045,96008,96226,18080,18329,18328,18569,21993,22218,29372,29514,44028,44113,249212,248401
_reference_,aes-gcm,mbedtls-fewer,yes,O3,8712,16466,16604,16712,16743,19457,19514,24954,24981,35987,35954,190193,189320,14952,15052,14996,15111,16059,16174,18233,18321,22482,22538,82178,82263,17648,17741,17833,17958,21702,21772,29356,29386,44620,44590,258546,257679
_reference_,aes-gcm,mbedtls-rom,yes,Os,12432,20048,20333,20236,20605,23529,23971,30147,30719,43345,44229,227922,233179,18255,18429,18334,18508,19683,19962,22456,22703,27923,28188,104812,105077,21379,21659,21626,21951,26312,26728,35644,36221,54301,55190,315778,321035
_reference_,aes-gcm,mbedtls-rom,yes,O1,13288,19168,19211,19358,19569,22604,22712,28916,28992,41559,41569,218699,217815,17460,17561,17591,17708,18827,18956,21344,21500,26315,26663,96086,96241,20374,20574,20777,20847,25193,25280,34040,34161,51655,51667,298569,297685
_reference_,aes-gcm,mbedtls-rom,yes,O2,13592,19167,19384,19367,19541,22564,22760,29027,29172,41926,42013,222343,221534,17385,17672,17518,17654,18775,18978,21331,21529,26415,26604,97591,97809,20518,20619,20732,20945,25239,25436,34239,34390,52208,52295,303801,302992
_reference_,aes-gcm,mbedtls-rom,yes,O3,17152,18953,19048,19181,19251,22717,22767,29814,29834,43981,43927,242477,241413,16568,16642,16609,16664,17681,17755,19824,19874,24066,24145,83706,83787,20095,20173,20313,20400,24943,24988,34182,34198,52612,52556,310744,309682
_reference_,aes-gcm,mbedtls-rom-fewer,yes,Os,6312,19544,19908,19783,20157,22946,23365,29228,29808,41782,42669,217477,222737,17964,18141,18043,18221,19413,19591,22165,22427,27639,27907,104521,104789,20929,21210,21153,21527,25704,26103,34726,35306,52739,53631,305334,310594
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O1,7152,18988,19148,19322,19376,22414,22497,28583,28638,40942,40938,214012,213224,17238,17481,17409,17611,18680,18836,21171,21373,26154,26359,96116,96298,20246,20340,20586,20706,24967,25044,33677,33726,51019,51015,294032,293243
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O2,7152,18371,18504,18509,18758,21496,21561,27293,27397,38860,38924,200945,200113,16909,17005,16997,17093,18271,18367,20819,20976,25895,26087,97259,97452,19661,19797,19890,20134,24151,24216,32493,32621,49159,49223,282588,281756
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O3,10712,18069,18174,18197,18351,21511,21525,28041,28102,41065,41078,223618,222959,16037,16092,16050,16192,17122,17264,19275,19417,23577,23684,83492,83602,19188,19313,19417,19446,23755,23843,32438,32502,49748,49764,292215,291559
_reference_,aes-gcm,rhys,yes,Os,4048,29324,29528,29495,29712,38910,39126,57740,57960,95361,95577,622331,622491,23484,23635,23559,23720,27068,27237,34102,34277,48178,48345,245130,245297,32812,32997,33050,33235,45990,46166,71854,72028,123543,123713,847465,847579
_reference_,aes-gcm,rhys,yes,O1,4680,28814,28975,28947,29068,38070,38209,56316,56429,92775,92836,603534,602867,23130,23332,23220,23368,26630,26797,33450,33629,47090,47269,238050,238229,32202,32364,32379,32519,44912,45051,69978,70091,120077,120138,821796,821129
_reference_,aes-gcm,rhys,yes,O2,4568,28919,29065,29063,29231,38423,38584,57135,57290,94526,94669,618333,618308,23149,23332,23264,23399,26818,26953,33917,34077,48142,48293,247166,247317,32414,32579,32649,32795,45560,45718,71380,71532,122987,123127,845818,845790
_reference_,aes-gcm,rhys,yes,O3,7920,29624,29814,29680,29986,39798,40147,60037,60472,100500,101105,667236,670243,24555,24753,24580,24775,29656,29851,39808,40003,60112,60307,344368,344563,34821,35026,34896,35100,50092,50337,80487,80814,141262,141751,992366,995145
_reference_,aes-gcm,rhys_small,yes,Os,4864,32495,32648,32657,32813,43472,43593,65102,65153,108329,108240,713840,711791,25273,25473,25347,25547,28879,29078,35913,36112,49981,50180,246933,247132,35945,36096,36181,36332,50513,50629,79177,79223,136472,136378,938935,936881
_reference_,aes-gcm,rhys_small,yes,O1,5552,31649,31799,31766,31961,42290,42426,63338,63356,105395,105177,694469,690947,24594,24776,24649,24816,28059,28241,34879,35061,48519,48713,239479,239673,35053,35210,35224,35370,49158,49267,77026,77017,132723,132478,912757,909208
_reference_,aes-gcm,rhys_small,yes,O2,5312,31369,31475,31564,31662,42323,42366,63841,63710,106838,106359,709072,703721,24242,24370,24313,24494,27900,28048,35008,35156,49224,49380,248248,248404,34896,35015,35162,35274,49489,49500,78115,77952,135328,134817,936586,931203
_reference_,aes-gcm,rhys_small,yes,O3,6768,30685,30850,30729,31029,41611,41909,63375,63669,106864,107150,715986,716160,24847,25014,24854,25023,29932,30101,40088,40260,60400,60572,344768,344940,35918,36080,35969,36144,51929,52102,83849,84018,147650,147811,1041140,1041189
_reference_,aes-gcm,rhys_tiny,yes,Os,3312,30294,30493,30480,30655,41144,41364,62472,62654,105095,105201,702150,701192,23194,23403,23291,23477,26808,26994,33842,33967,47910,48096,244862,245048,33820,34000,34080,34236,48261,48398,76623,76722,133314,133337,927321,926280
_reference_,aes-gcm,rhys_tiny,yes,O1,3824,29988,30169,30112,30424,40561,40857,61459,61723,103216,103416,688090,687394,22985,23070,23044,23129,26457,26637,33283,33463,46935,47115,238063,238243,33509,33635,33686,33853,47548,47699,75272,75391,130681,130736,906683,905842
_reference_,aes-gcm,rhys_tiny,yes,O2,3632,30153,30378,30305,30914,40858,41469,61962,62567,104131,104724,694773,695198,23163,23383,23223,23468,26779,27018,33916,34136,48145,48360,247281,247496,34099,34300,34288,34499,48405,48606,76621,76820,133014,133209,922792,922931
_reference_,aes-gcm,rhys_tiny,yes,O3,4928,29000,29184,29041,29255,39799,40010,61327,61476,104332,104369,706678,705147,23299,23428,23287,23452,28372,28530,38541,38703,58853,59015,343221,343383,34164,34337,34215,34387,50024,50198,81642,81820,144839,145025,1029873,1030171
ace,aceae128v1,ref,yes,Os,2664,1631601,1630896,1862643,1862760,2325795,2326884,3252922,3253128,5109030,5109115,31079350,31079283,1862512,1862708,2094655,2094569,2558626,2558618,3485760,3484742,5339733,5341684,31307939,31308148,2094497,2093941,2558584,2558700,3485824,3484937,5339828,5340183,9050298,9050371,60986077,60986953
ace,aceae128v1,ref,yes,O1,3016,1609032,1609170,1837955,1839109,2295209,2296405,3210514,3210811,5040941,5042459,30661301,30664487,1838832,1837719,2065780,2065817,2521254,2521199,3440006,3436977,5268525,5268411,30887790,30886727,2066112,2066045,2522797,2522973,3437900,3437983,5268589,5268894,8928849,8929297,60147352,60144208
ace,aceae128v1,ref,yes,O2,3112,4067292,4067231,4649979,4647248,5810251,5807444,8130855,8131326,12774515,12777349,77816071,77817615,4653161,4653273,5233995,5233333,6395187,6395807,8718004,8718035,13360200,13360452,78398121,78396729,5234933,5231974,6396029,6395272,8717945,8718374,13362842,13361760,22653166,22653537,152619105,152692785
ace,aceae128v1,ref,yes,O3,4944,1576450,1576725,1800261,1800430,2248540,2248687,3144893,3145199,4937605,4937910,30033368,30035322,1800184,1800270,2022681,2024667,2472528,2472506,3366661,3367880,5160735,5159986,30254290,30255511,2025769,2024738,2471986,2471197,3368027,3365442,5159431,5160634,8746440,8745632,58926957,58929873
ace,aceae128v1,rhys,yes,Os,1952,24922,25173,28443,28805,35485,36069,49569,50616,77737,79672,472089,486456,28360,28531,31874,32039,38902,39090,52958,53151,81070,81263,474638,474831,31893,32185,38950,39331,53020,53623,81160,82207,137440,139375,925360,939727
ace,aceae128v1,rhys,yes,O1,2224,24480,24878,28013,28420,35001,35540,48961,49756,76881,78188,467761,476236,27945,28223,31441,31718,38431,38708,52411,52688,80371,80648,471811,472088,31466,31813,38451,38862,52421,52960,80361,81156,136241,137548,918561,927036
ace,aceae128v1,rhys,yes,O2,2144,25199,25459,28773,29092,35921,36358,50217,50890,78809,79954,479097,486850,28691,28894,32252,32455,39374,39577,53618,53821,82106,82309,480938,481141,32279,32539,39414,39733,53684,54121,82224,82897,139304,140449,938424,946177
ace,aceae128v1,rhys,yes,O3,3032,25263,25469,28887,29059,36135,36250,50631,50622,79623,79366,485511,481782,28786,28965,32400,32573,39628,39807,54084,54263,82996,83175,487764,487943,32437,32643,39675,39852,54151,54266,83103,83094,141007,140750,951663,947934
ascon,ascon128av12,bi32,no,Os,12584,3846,3822,5058,5050,6129,6159,8322,8377,12657,12835,73609,74946,4925,4885,5754,5709,6675,6633,8517,8494,12201,12190,63784,63963,5052,5047,6835,6818,8844,8864,12845,12952,20905,21084,133409,134939
ascon,ascon128av12,bi32,no,O1,13768,3899,3968,5168,5268,6374,6478,8752,8898,13491,13758,80092,81518,4953,5023,5822,5877,6787,6845,8709,8781,12553,12653,66369,66881,5126,5200,7022,7110,9172,9288,13472,13644,22055,22376,142472,144344
ascon,ascon128av12,bi32,no,O2,13000,3941,3964,5241,5212,6441,6404,8841,8813,13641,13590,80841,80355,5039,5052,5981,5961,6999,6995,9035,9013,13100,13049,70115,69575,5181,5200,7196,7200,9421,9401,13857,13812,22729,22616,146937,145885
ascon,ascon128av12,bi32,no,O3,13048,3862,3905,5175,5206,6389,6405,8784,8802,13607,13541,80975,80570,4985,5007,5912,5969,6917,6931,8927,8974,12955,12962,69238,68922,5132,5159,7144,7209,9363,9396,13768,13794,22600,22574,146259,145502
ascon,ascon128av12,bi32_arm,no,Os,10232,3555,3632,4743,4741,5722,5606,7626,7336,11425,10832,64746,59296,4593,4591,5239,5270,5995,5990,7489,7502,10528,10574,52876,52922,4748,4735,6200,6145,7905,7802,11321,11044,18162,17492,113810,108328
ascon,ascon128av12,bi32_arm,no,O1,11016,3677,3658,4764,4947,5784,5994,7911,8070,11958,12276,69120,70923,4586,4671,5163,5299,5917,6050,7476,7558,10528,10529,52761,52831,4760,4852,6217,6379,8042,8180,11626,11782,18722,18986,118075,119872
ascon,ascon128av12,bi32_arm,no,O2,10296,3638,3625,4750,4791,5667,5682,7411,7563,10878,11226,59737,63009,4553,4606,5236,5208,5985,5957,7483,7488,10458,10484,52429,52434,4704,4760,6168,6188,7789,7828,11010,11207,17521,17866,108297,111593
ascon,ascon128av12,bi32_arm,no,O3,10448,3463,3508,4634,4682,5533,5603,7373,7415,10999,11156,62033,62735,4444,4497,5070,5123,5816,5869,7284,7361,10268,10372,52074,52151,4584,4647,6023,6074,7692,7741,11006,11075,17634,17743,110432,111125
ascon,ascon128av12,bi32_lowreg,no,Os,7656,3956,3962,5201,5130,6410,6285,8825,8599,13661,13219,81378,77907,4883,4858,5950,5981,7057,7064,9235,9163,13555,13562,74215,74236,5017,5048,7345,7254,9647,9492,14218,14007,23389,22959,151751,148295
ascon,ascon128av12,bi32_lowreg,no,O1,8368,3654,3683,4681,4817,5702,5934,7759,8135,11843,12636,69029,75234,4521,4567,5383,5461,6333,6301,8105,8119,11649,11663,61281,61328,4713,4759,6620,6821,8576,8791,12390,12797,20018,20809,126820,133020
ascon,ascon128av12,bi32_lowreg,no,O2,7648,3264,3290,4095,4169,4941,5015,6639,6693,10023,10088,57404,57472,3941,3979,4638,4637,5344,5357,6718,6731,9466,9479,47953,47978,4112,4124,5688,5751,7221,7282,10287,10351,16419,16483,102280,102343
ascon,ascon128av12,bi32_lowreg,no,O3,7784,3185,3243,4038,4129,4881,4972,6568,6658,9939,10034,57152,57243,3850,3905,4573,4644,5314,5346,6718,6750,9487,9582,48845,48902,4020,4064,5661,5727,7181,7272,10296,10362,16480,16542,103000,103094
ascon,ascon128av12,bi32_lowsize,no,Os,2152,4493,4504,5440,5464,6792,6866,9628,9670,15214,15246,93390,93835,5433,5447,6456,6440,7701,7685,10189,10207,15173,15153,84891,84946,5780,5878,7783,7842,10424,10571,15733,15860,26342,26454,174238,174685
ascon,ascon128av12,bi32_lowsize,no,O1,2744,3280,3420,3911,4023,4947,4993,6989,6994,11013,11083,67653,67981,3865,3913,4496,4594,5436,5501,7226,7299,10767,10729,60107,60172,4275,4365,5647,5637,7537,7501,11317,11325,18857,18945,124721,125176
ascon,ascon128av12,bi32_lowsize,no,O2,2296,2933,2966,3470,3536,4373,4401,6133,6191,9653,9711,58956,59314,3447,3502,4104,4087,4872,4830,6372,6415,9505,9534,53007,53028,3810,3844,5007,5064,6640,6664,9975,10014,16528,16701,109358,109717
ascon,ascon128av12,bi32_lowsize,no,O3,2440,2904,2951,3475,3428,4292,4331,6145,6113,9705,9701,59545,59859,3438,3451,4062,4025,4826,4834,6396,6359,9435,9505,53076,53073,3802,3792,4972,4970,6641,6635,9990,9953,16649,16673,110070,110382
ascon,ascon128av12,bi8,no,Os,4232,16899,16909,22311,22324,27858,27871,38952,38981,61140,61169,371772,371801,22139,22160,27463,27463,32862,32767,43660,43637,65256,65181,367600,366797,22242,22331,33007,33032,43953,43965,65845,65831,109629,109563,722605,721811
ascon,ascon128av12,bi8,no,O1,5608,16032,16052,21172,21283,26490,26618,37126,37290,58398,58630,356206,357390,20855,21005,25872,26047,31090,31182,41362,41452,61906,61992,349522,349552,21124,21127,31281,31402,41735,41872,62643,62812,104459,104692,689883,691012
ascon,ascon128av12,bi8,no,O2,4568,18756,18698,24793,24914,30982,31113,43360,43511,68116,68307,414700,415451,24636,24573,30609,30527,36667,36717,48783,48815,73015,73011,412263,411755,24785,24728,36795,36898,49042,49146,73536,73642,122524,122634,808356,808522
ascon,ascon128av12,bi8,no,O3,4648,17748,17746,23397,23522,29298,29401,41025,41139,64465,64615,392625,393279,23253,23339,28950,28974,34685,34717,46155,46183,69095,69115,390255,390163,23461,23500,34807,34869,46402,46481,69592,69685,115972,116093,765292,765805
ascon,ascon128av12,opt64,no,Os,37096,4503,4526,5921,5931,7211,7197,9791,9729,14951,14793,87191,85689,5984,5998,7384,7394,8651,8656,11185,11180,16253,16228,87205,86900,6007,6025,8825,8826,11382,11354,16496,16410,26724,26522,169916,168090
ascon,ascon128av12,opt64,no,O1,38472,4530,4545,6058,6070,7496,7495,10372,10348,16124,16045,96652,95848,5929,5929,7396,7404,8726,8744,11386,11430,16706,16805,91186,92013,5990,5996,8985,8996,11753,11764,17289,17300,28361,28375,183369,183383
ascon,ascon128av12,opt64,no,O2,43048,5697,5367,7359,6985,8898,8473,11976,11449,18132,17401,104316,100729,7374,7028,9039,8716,10579,10292,13659,13444,19819,19748,106059,108004,7398,7061,10725,10367,13804,13431,19962,19559,32278,31815,204702,203399
ascon,ascon128av12,opt64,no,O3,42840,5602,5043,7235,6659,8744,8161,11762,11165,17798,17173,102302,101285,7249,6700,8933,8370,10500,9921,13634,13023,19902,19227,107654,106083,7269,6739,10586,10025,13662,13078,19814,19184,32118,31396,204374,202364
ascon,ascon128av12,opt64_lowsize,no,Os,1968,4923,4915,6260,6250,7773,7766,10799,10807,16851,16880,101579,101995,6398,6335,7770,7749,9260,9235,12234,12250,18200,18175,101640,101675,6449,6523,9224,9268,12286,12273,18233,18351,30304,30387,198472,198891
ascon,ascon128av12,opt64_lowsize,no,O1,2640,3967,4089,5075,5053,6269,6290,8720,8805,13629,13649,82061,82525,5074,5150,6211,6204,7396,7380,9671,9759,14506,14490,80866,80946,5298,5380,7482,7459,9850,9965,14687,14748,24310,24401,158934,159459
ascon,ascon128av12,opt64_lowsize,no,O2,2160,4012,4046,5124,5170,6375,6405,8843,8881,13779,13833,82896,83186,5171,5206,6367,6394,7589,7616,10033,10060,14921,14952,83368,83405,5310,5384,7631,7630,10084,10119,15005,14985,24802,24886,162185,162478
ascon,ascon128av12,opt64_lowsize,no,O3,2256,3921,3973,5074,5094,6319,6334,8742,8825,13674,13762,82775,82810,5157,5139,6318,6327,7523,7545,9965,10012,14865,14859,83251,83098,5272,5326,7593,7567,10034,10046,14946,14920,24740,24783,162006,162045
ascon,ascon128av12,opt8,no,Os,4024,16949,16969,22468,22453,28008,28002,39088,38996,61248,61038,371488,369374,22493,22525,27984,28009,33482,33502,44478,44531,66470,66503,374358,374111,22518,22593,33515,33543,44553,44560,66629,66558,110781,110554,728909,726498
ascon,ascon128av12,opt8,no,O1,5336,16154,16191,21397,21496,26692,26772,37322,37450,58502,58722,355022,356530,21342,21424,26624,26610,31871,31859,42365,42399,63353,63395,357185,357339,21459,21374,31936,31948,42479,42557,63563,63691,105731,105959,696083,697711
ascon,ascon128av12,opt8,no,O2,4584,21556,21615,28692,28713,35784,35806,49968,49992,78336,78364,475488,475572,28699,28705,35763,35787,42833,42865,56973,57021,85253,85333,481173,481701,28719,28698,42860,42907,57022,57078,85346,85420,141994,142104,935066,935680
ascon,ascon128av12,opt8,no,O3,4360,18313,18234,24328,24373,30357,30401,42415,42433,66531,66497,404155,403393,24332,24390,30339,30379,36333,36386,48321,48376,72297,72356,407961,408076,24357,24406,36379,36442,48402,48453,72448,72475,120540,120519,793828,793135
ascon,ascon128av12,ref,no,Os,3336,6338,6494,8224,8387,10442,10622,14869,15083,23750,23996,147958,148823,7781,7935,9472,9624,11342,11495,15082,15240,22562,22721,127282,127500,8139,8297,11707,11868,15796,15968,23974,24168,40330,40571,269314,270171
ascon,ascon128av12,ref,no,O1,38032,5506,5504,7334,7345,9268,9278,13136,13144,20872,20876,129176,129124,6918,6928,8701,8628,10450,10313,13948,13683,20944,20423,118888,114783,7194,7204,10805,10745,14488,14363,21854,21599,36586,36071,242834,238679
ascon,ascon128av12,ref,no,O2,44848,6753,6780,8861,8973,11145,11342,15713,16080,24849,25556,152753,158220,8442,8447,10420,10402,12425,12404,16435,16408,24455,24416,136735,136528,8700,8725,12786,12876,17075,17247,25653,25989,42809,43473,282993,288249
ascon,ascon128av12,ref,no,O3,46440,6603,6223,8462,7893,10334,9559,14078,12891,21566,19555,126398,112851,8377,7981,10083,9762,11707,11467,14955,14877,21451,21697,112395,117177,8456,8079,12021,11530,15517,14901,22509,21643,36493,35127,232269,223903
ascon,ascon128av12,rhys,no,Os,13384,4133,4513,5164,5576,6191,6778,8245,9182,12353,13990,69865,81314,5122,5344,5932,6154,6714,6936,8278,8500,11406,11628,55198,55432,5151,5501,6968,7372,8777,9356,12395,13336,19631,21272,120935,132376
ascon,ascon128av12,rhys,no,O1,14264,4188,4450,5271,5699,6301,6859,8375,9149,12523,13741,70602,77976,5214,5468,6071,6317,6883,7129,8502,8764,11761,12007,57289,57551,5243,5560,7120,7568,8976,9527,12676,13447,20076,21287,123676,131054
ascon,ascon128av12,rhys,no,O2,13528,4034,4392,5087,5516,5959,6574,7718,8690,11226,12922,60338,72177,5040,5314,5842,6120,6594,6872,8098,8376,11106,11384,53218,53503,5070,5403,6863,7305,8487,9115,11750,12735,18266,19975,109490,121342
ascon,ascon128av12,rhys,no,O3,14104,3956,4195,4983,5312,5872,6378,7638,8510,11164,12783,60618,72479,4934,5163,5724,5921,6397,6588,7743,7934,10435,10626,48123,48323,4969,5225,6709,7056,8259,8804,11377,12273,17601,19238,104737,116622
ascon,ascon128v12,bi32,yes,Os,10136,4632,4706,5386,5443,6879,6969,9880,10021,15855,16158,99760,101623,5175,5251,5793,5924,7029,7270,9468,9995,14428,15379,83661,90764,5914,6008,7293,7470,10032,10316,15483,16093,26436,27581,179540,188422
ascon,ascon128v12,bi32,yes,O1,10896,4780,4831,5590,5642,7204,7259,10414,10568,16814,17152,106900,109104,5304,5297,5932,5987,7182,7392,9694,10152,14686,15688,85060,92968,6100,6145,7538,7656,10408,10678,16136,16722,27592,28845,187976,198083
ascon,ascon128v12,bi32,yes,O2,10448,4825,4948,5627,5741,7236,7326,10413,10510,16829,16854,106684,105670,5409,5508,6084,6224,7498,7620,10343,10448,15982,16080,95198,94928,6213,6326,7722,7823,10709,10818,16776,16805,28848,28793,197856,196457
ascon,ascon128v12,bi32,yes,O3,10568,4748,4807,5549,5602,7135,7205,10339,10385,16747,16745,106483,105785,5316,5364,6000,6062,7416,7458,10216,10250,15816,15834,94224,94023,6133,6182,7618,7675,10636,10661,16624,16646,28648,28590,196768,195806
ascon,ascon128v12,bi32_arm,yes,Os,8184,4360,4322,4970,4950,6205,6206,8645,8718,13525,13742,81845,84162,4786,4792,5333,5282,6334,6346,8525,8474,12754,12808,72365,72398,5429,5429,6586,6547,8855,8909,13423,13549,22574,22871,150478,152791
ascon,ascon128v12,bi32_arm,yes,O1,8520,4480,4399,5145,4918,6481,5956,9141,8032,14461,12184,88941,70387,4738,4833,5317,5346,6355,6354,8371,8391,12523,12618,70759,70746,5534,5416,6616,6415,9092,8491,13720,12721,23300,20986,155908,137278
ascon,ascon128v12,bi32_arm,yes,O2,8216,4424,4334,5044,4826,6278,5810,8764,7778,13724,11714,83164,66935,4801,4717,5327,5243,6289,6295,8393,8399,12601,12607,71603,71636,5459,5360,6527,6321,8855,8357,13403,12546,22655,20573,151007,134706
ascon,ascon128v12,bi32_arm,yes,O3,8376,4291,4231,4918,4738,6172,5752,8650,7882,13648,11959,83920,68743,4606,4614,5122,5130,6154,6231,8218,8226,12403,12354,70195,70269,5275,5208,6466,6231,8704,8400,13276,12492,22468,20676,150484,135252
ascon,ascon128v12,bi32_lowreg,yes,Os,5968,4605,4599,5447,5403,7110,7051,10457,10347,17137,16939,110659,109256,5446,5338,6305,6184,7903,7876,11322,11367,18149,18028,112901,112899,6385,6333,8066,8003,11439,11343,18169,17952,31617,31416,219889,218468
ascon,ascon128v12,bi32_lowreg,yes,O1,6304,4354,4384,5070,5096,6517,6520,9395,9368,15111,15089,95315,94853,5000,4917,5632,5631,6968,6933,9602,9509,14840,14805,88322,88317,5863,5835,7235,7203,9979,9963,15393,15441,26453,26385,180117,179612
ascon,ascon128v12,bi32_lowreg,yes,O2,5904,3768,3851,4345,4441,5497,5621,7820,7977,12471,12644,76983,78546,4222,4165,4736,4663,5717,5659,7680,7713,11708,11635,67484,67506,5004,4960,6094,6038,8201,8281,12497,12625,21059,21329,141418,142961
ascon,ascon128v12,bi32_lowreg,yes,O3,6032,3667,3797,4261,4411,5367,5561,7701,7913,12285,12617,76461,78507,4125,4097,4625,4595,5627,5591,7632,7583,11582,11710,67752,67822,4802,4899,5876,5985,8071,8157,12367,12501,20959,21326,141247,143294
ascon,ascon128v12,bi32_lowsize,yes,Os,1480,5008,5142,6112,6127,8119,8229,12223,12509,20642,20907,136786,138631,5758,5805,6693,6740,8629,8625,12303,12434,19849,19845,124578,124624,6871,6889,8778,8860,12787,12837,20687,20720,36463,36740,257327,259172
ascon,ascon128v12,bi32_lowsize,yes,O1,1824,3656,3671,4400,4436,5888,5966,8757,9026,14816,15146,98144,100925,4171,4206,4884,4879,6230,6225,8922,8917,14306,14301,89682,89775,4928,4980,6273,6418,9107,9294,14890,15046,26226,26617,184930,187714
