submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128)
photon-beetle,photonbeetlehash256rate32v1,avr8_speed,yes,O1,2950,2380,2368,6952,16096,34180
photon-beetle,photonbeetlehash256rate32v1,avr8_speed,yes,O2,2950,2380,2376,6948,16096,34180
photon-beetle,photonbeetlehash256rate32v1,avr8_speed,yes,O3,2948,2372,2364,6940,16084,34172
photon-beetle,photonbeetlehash256rate32v1,ref,yes,Os,1600,207900,207904,623640,1455092,3118000
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O1,1826,102360,102364,307012,716296,1534856
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O2,3157,103080,103080,309164,721324,1545636
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O3,2674,31040,31044,93060,217072,465096
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,Os,6152,2408,2400,7168,16652,35376
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O1,6182,2404,2400,7156,16628,35344
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O2,6132,2400,2408,7156,16628,35336
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O3,6158,2400,2396,7144,16600,35324
saturnin,saturninhashv2,bs32,yes,Os,11606,4020,4012,7992,11960,19792
saturnin,saturninhashv2,bs32,yes,O1,12104,3888,3892,7732,11576,19148
saturnin,saturninhashv2,bs32,yes,O2,12262,3880,3876,7708,11536,19072
saturnin,saturninhashv2,bs32,yes,O3,11084,3816,3812,7584,11352,18792
saturnin,saturninhashv2,ref,yes,Os,2664,3316,3316,6588,9868,16308
saturnin,saturninhashv2,ref,yes,O1,2760,2980,2980,5920,8852,14644
saturnin,saturninhashv2,ref,yes,O2,2812,2896,2892,5744,8596,14232
saturnin,saturninhashv2,ref,yes,O3,9890,2872,2872,5696,8528,14144
saturnin,saturninhashv2,rhys,yes,Os,13114,1704,1708,3328,4956,8200
saturnin,saturninhashv2,rhys,yes,O1,12896,1672,1676,3304,4932,8176
saturnin,saturninhashv2,rhys,yes,O2,12870,1676,1676,3304,4932,8176
saturnin,saturninhashv2,rhys,yes,O3,13088,1672,1676,3300,4920,8148
skinny,skinnyhashtk2,ref,no,Os,2450,98768,148132,246852,444308,839216
skinny,skinnyhashtk2,ref,no,O1,3798,85228,127824,213004,383368,724088
skinny,skinnyhashtk2,ref,no,O2,2518,73444,110144,183532,330312,623884
skinny,skinnyhashtk2,ref,no,O3,3444,16028,23908,39812,71604,135196
skinny,skinnyhashtk2,rhys,no,Os,9968,6100,9128,15068,27080,51100
skinny,skinnyhashtk2,rhys,no,O1,9766,6080,9104,15048,27056,51068
skinny,skinnyhashtk2,rhys,no,O2,9760,6080,9100,15040,27036,51044
skinny,skinnyhashtk2,rhys,no,O3,10032,6072,9084,15020,26992,50940
skinny,skinnyhashtk3,ref,yes,Os,2694,122184,183232,244300,366424,610680
skinny,skinnyhashtk3,ref,yes,O1,4216,100708,151020,201340,301968,503240
skinny,skinnyhashtk3,ref,yes,O2,3000,86720,130040,173356,260004,433284
skinny,skinnyhashtk3,ref,yes,O3,4076,23080,34596,46104,69124,115164
skinny,skinnyhashtk3,rhys,yes,Os,10002,7080,10580,14004,20984,34936
skinny,skinnyhashtk3,rhys,yes,O1,9786,7048,10556,13980,20956,34900
skinny,skinnyhashtk3,rhys,yes,O2,9784,7048,10556,13976,20952,34896
skinny,skinnyhashtk3,rhys,yes,O3,10316,7040,10548,13980,20952,34896
sparkle,esch256v2,add_avr,yes,Os,2004,1304,1304,1808,2816,4832
sparkle,esch256v2,add_avr,yes,O1,1946,1300,1292,1796,2788,4768
sparkle,esch256v2,add_avr,yes,O2,1982,1308,1296,1800,2792,4780
sparkle,esch256v2,add_avr,yes,O3,1970,1300,1300,1800,2788,4768
sparkle,esch256v2,opt,yes,Os,2326,4812,4804,6672,10400,17748
sparkle,esch256v2,opt,yes,O1,2476,4772,4768,6620,10308,17580
sparkle,esch256v2,opt,yes,O2,2406,4660,4656,6456,10056,17128
sparkle,esch256v2,opt,yes,O3,2310,4556,4556,6320,9840,16800
sparkle,esch256v2,ref,yes,Os,1938,5060,5064,7044,11000,18800
sparkle,esch256v2,ref,yes,O1,2382,5072,5076,7064,11016,18848
sparkle,esch256v2,ref,yes,O2,2062,4784,4788,6672,10420,17812
sparkle,esch256v2,ref,yes,O3,4384,4476,4472,6212,9684,16536
sparkle,esch256v2,rhys,yes,Os,7382,1040,1036,1448,2268,3916
sparkle,esch256v2,rhys,yes,O1,7912,1036,1036,1468,2272,3884
sparkle,esch256v2,rhys,yes,O2,8520,1044,1040,1480,2300,3948
sparkle,esch256v2,rhys,yes,O3,8438,1036,1036,1476,2292,3936
sparkle,esch384v2,add_avr,no,Os,2160,2604,2596,3348,4848,7844
sparkle,esch384v2,add_avr,no,O1,2100,2596,2588,3332,4816,7760
sparkle,esch384v2,add_avr,no,O2,2140,2604,2596,3340,4824,7772
sparkle,esch384v2,add_avr,no,O3,2128,2600,2596,3336,4812,7756
sparkle,esch384v2,opt,no,Os,2464,10268,10200,13120,18956,30628
sparkle,esch384v2,opt,no,O1,2630,9716,9664,12420,17936,28964
sparkle,esch384v2,opt,no,O2,2364,9468,9404,12092,17452,28180
sparkle,esch384v2,opt,no,O3,2616,9352,9300,11956,17260,27864
sparkle,esch384v2,ref,no,Os,1928,10684,10624,13676,19788,32000
sparkle,esch384v2,ref,no,O1,2556,10300,10244,13204,19120,30940
sparkle,esch384v2,ref,no,O2,2092,9896,9844,12684,18344,29676
sparkle,esch384v2,ref,no,O3,5678,9412,9360,12044,17388,28076
sparkle,esch384v2,rhys,no,Os,7720,2184,2180,2820,4104,6664
sparkle,esch384v2,rhys,no,O1,8134,2180,2176,2840,4096,6612
sparkle,esch384v2,rhys,no,O2,9078,2188,2184,2852,4136,6696
sparkle,esch384v2,rhys,no,O3,9002,2184,2176,2844,4128,6676
subterranean,subterraneanv1hash,add_mem_compact,yes,Os,4546,9884,14348,23424,41576,77876
subterranean,subterraneanv1hash,add_mem_compact,yes,O1,4860,8140,11876,19240,34108,63856
subterranean,subterraneanv1hash,add_mem_compact,yes,O2,4362,8124,11832,19144,33912,63456
subterranean,subterraneanv1hash,add_mem_compact,yes,O3,4986,8136,11872,19268,34168,63980
subterranean,subterraneanv1hash,ref,yes,Os,2592,36192,53248,87364,155604,292072
subterranean,subterraneanv1hash,ref,yes,O1,3616,30224,44312,72504,128876,241628
subterranean,subterraneanv1hash,ref,yes,O2,3190,27452,40200,65700,116700,218700
subterranean,subterraneanv1hash,ref,yes,O3,3528,26640,39024,63788,113324,212384
subterranean,subterraneanv1hash,rhys,yes,Os,3648,3136,4624,7600,13540,25256
subterranean,subterraneanv1hash,rhys,yes,O1,3710,3148,4636,7612,13572,25320
subterranean,subterraneanv1hash,rhys,yes,O2,3684,3140,4624,7596,13532,25236
subterranean,subterraneanv1hash,rhys,yes,O3,3682,3136,4620,7584,13512,25236
xoodyak,xoodyakv1hash,ref,yes,Os,2028,18780,18784,28172,46928,84456
xoodyak,xoodyakv1hash,ref,yes,O1,2442,14676,14680,22004,36644,65932
xoodyak,xoodyakv1hash,ref,yes,O2,2362,19160,19168,28732,47868,86136
xoodyak,xoodyakv1hash,ref,yes,O3,6078,7864,7868,11728,19516,35108
xoodyak,xoodyakv1hash,rhys,yes,Os,2600,1652,1664,2472,4108,7360
xoodyak,xoodyakv1hash,rhys,yes,O1,2732,1652,1656,2460,4064,7276
xoodyak,xoodyakv1hash,rhys,yes,O2,2822,1660,1660,2464,4080,7304
xoodyak,xoodyakv1hash,rhys,yes,O3,2812,1652,1660,2460,4072,7288
xoodyak,xoodyakv1hash,XKCP-AVR8,yes,Os,2580,1292,1296,1940,3208,5764
xoodyak,xoodyakv1hash,XKCP-AVR8,yes,O1,2650,1296,1300,1940,3212,5764
xoodyak,xoodyakv1hash,XKCP-AVR8,yes,O2,2568,1288,1296,1936,3208,5760
xoodyak,xoodyakv1hash,XKCP-AVR8,yes,O3,2604,1284,1288,1924,3192,5732
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,Os,22190,5516,5516,8264,13656,24548
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O1,24390,5468,5464,8184,13524,24300
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O2,23538,5432,5432,8132,13436,24156
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O3,23110,5412,5420,8108,13400,24088
