submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
_reference_,aes-gcm,yes,mbedtls,o3,9120,13192,13281,17182,17273,17379,17417,20306,20368,26193,26223,37961,37942,15439,15521,18368,18455,18540,18575,21477,21562,27354,27381,39152,39134,15491,15574,18419,18465,18558,18630,21525,21587,27421,27411,39195,39180,16531,16634,19471,19557,19657,19758,22601,22623,28482,28512,40254,40243,18674,18777,21626,21672,21796,21874,24713,24828,30622,30652,42387,42346,22948,23031,25842,25981,26024,26155,28988,29050,34875,34893,46655,46640,61492,61358,85037,84775,108561,108171,202699,201797,-,-,31488,31559,39997,40096,48530,48629,82599,82698,-,-
_reference_,aes-gcm,yes,mbedtls,os,4256,13991,14279,18147,18303,18342,18567,21044,21247,26386,26802,37229,37708,16887,17133,19470,19679,19634,19859,22245,22659,27724,27989,38527,39021,16972,17218,19549,19763,19728,19953,22428,22684,27724,28200,38621,39100,18303,18552,20927,21086,21101,21326,23742,24099,29203,29512,39991,40427,21049,21369,23573,23940,23858,24030,26555,26758,31952,32261,42731,43225,26610,26775,29148,29359,29223,29606,31974,32343,37411,37781,48205,48699,58801,59542,80401,81390,101977,103214,188254,190483,-,-,37582,37744,48536,48781,59508,59753,103360,103605,-,-
_reference_,aes-gcm,yes,mbedtls-fewer,o1,5064,13635,13854,17360,17557,17712,17833,20281,20524,25617,25684,36174,36243,16291,16388,18706,18847,18907,19047,21473,21738,26799,26885,37387,37475,16433,16571,18830,18994,18973,19268,21613,21894,26970,27072,37544,37659,17681,17859,20079,20233,20229,20486,22864,23178,28223,28358,38784,38921,20204,20423,22587,22850,22812,23064,25381,25761,30738,30939,41290,41490,25319,25599,27496,28030,27690,28256,30352,30864,35685,36095,46269,46604,57283,57243,78419,78251,99535,99239,183995,183187,-,-,35644,35845,45865,46075,56110,56320,97027,97237,-,-
_reference_,aes-gcm,yes,mbedtls-fewer,o2,5032,13100,13251,16710,16913,16894,17008,19360,19392,24160,24159,33760,33791,15758,15968,18054,18167,18255,18302,20638,20727,25455,25455,34989,35106,15868,15998,18118,18231,18319,18366,20719,20750,25453,25614,35102,35151,17139,17269,19340,19503,19573,19678,21973,22062,26790,26789,36390,36421,19681,19811,21882,22099,22132,22180,24427,24659,29227,29447,38915,38964,24719,24949,26966,27183,27216,27263,29550,29743,34350,34531,44016,44048,52933,52871,72133,71943,91333,91015,168133,167303,-,-,34948,35120,45116,45294,55284,55462,95956,96134,-,-
_reference_,aes-gcm,yes,mbedtls-fewer,o3,8712,12788,12789,16531,16658,16792,16872,19590,19639,25106,25220,36408,36342,14964,15009,17671,17771,17911,17981,20663,20770,26259,26330,37553,37489,15023,15053,17768,17842,17965,18038,20769,20828,26314,26383,37596,37532,16090,16167,18832,18906,18981,19104,21745,21892,27459,27423,38663,38599,18245,18263,20990,21016,21181,21247,23994,23994,29527,29596,40773,40724,22467,22557,25136,25324,25374,25497,28174,28279,33841,33838,45056,44981,58812,58619,81229,80892,103625,103144,193253,192194,-,-,31031,31092,39540,39601,48073,48160,82142,82229,-,-
_reference_,aes-gcm,yes,mbedtls-fewer,os,4168,13840,14057,17847,18073,18066,18257,20644,20917,25860,26138,36242,36724,16733,16960,19190,19365,19341,19583,21960,22176,27038,27507,37536,37985,16798,17010,19269,19444,19399,19713,21999,22344,27239,27517,37617,38118,18185,18412,20541,20885,20808,21050,23363,23708,28612,28896,39000,39482,20865,21181,23375,23601,23518,23832,26151,26424,31348,31735,41740,42189,26408,26635,28868,29081,29025,29267,31595,31946,36807,37184,47214,47712,57019,57759,77819,78807,98595,99831,181672,183900,-,-,37396,37620,48350,48592,59322,59564,103174,103416,-,-
_reference_,aes-gcm,yes,mbedtls-rom,o1,13288,14743,15094,19086,19230,19359,19495,22476,22596,28624,28898,41190,41214,17384,17555,20235,20461,20509,20645,23632,23752,29771,30045,42358,42479,17517,17688,20447,20591,20648,20784,23680,23982,30029,30214,42515,42636,18760,18931,21693,21837,21915,22051,24959,25261,31290,31378,43782,43903,21267,21438,24099,24420,24410,24546,27533,27650,33755,33940,46235,46356,26233,26404,29080,29404,29302,29618,32417,32716,38745,38930,51213,51334,66108,66107,91110,90981,116064,115807,215871,215102,-,-,36202,36444,46161,46403,56141,56383,96019,96261,-,-
_reference_,aes-gcm,yes,mbedtls-rom,o2,13576,14628,14915,19173,19367,19388,19479,22525,22720,28894,29045,41551,41638,17456,17602,20464,20591,20656,20767,23816,24008,30161,30223,42864,42905,17537,17663,20552,20650,20720,20901,23889,24007,30240,30400,42952,42904,18762,18962,21783,21950,22007,22214,25160,25278,31496,31582,44168,44285,21311,21540,24325,24492,24533,24668,27717,27909,34053,34213,46765,46806,26377,26587,29409,29576,29633,29840,32801,32993,39192,39297,51849,51911,66897,66844,92247,92066,117573,117264,218919,218098,-,-,36618,36760,46786,46984,56954,57152,97626,97824,-,-
_reference_,aes-gcm,yes,mbedtls-rom,o3,17152,14367,14469,18919,19018,19112,19198,22612,22634,29595,29638,43621,43614,16590,16689,20097,20187,20255,20337,23764,23841,30757,30823,44777,44754,16671,16694,20145,20235,20314,20404,23818,23896,30833,30893,44831,44823,17680,17817,21199,21297,21388,21482,24897,24975,31907,31949,45907,45899,19875,19945,23338,23383,23515,23604,27031,27109,34034,34094,48038,48030,24113,24183,27584,27686,27769,27863,31269,31361,38281,38327,52276,52268,71630,71498,99684,99424,127687,127299,239731,238831,-,-,32642,32713,41145,41238,49669,49762,83723,83816,-,-
_reference_,aes-gcm,yes,mbedtls-rom,os,12440,15263,15535,19908,20195,20184,20382,23461,23724,30162,30312,43513,43586,18162,18386,21306,21512,21497,21695,24783,25039,31491,31628,44835,44946,18265,18489,21366,21615,21619,21777,24861,25148,31602,31805,44931,45070,19632,19856,22730,23010,22939,23218,26268,26531,32975,33169,46320,46446,22392,22573,25538,25701,25719,25917,29039,29221,35703,35897,49033,49159,27840,28064,30990,31196,31200,31385,34519,34739,41181,41318,54501,54627,70132,70125,96800,96665,123447,123184,229946,229171,-,-,38815,39075,49774,50020,60737,60983,104568,104814,-,-
_reference_,aes-gcm,yes,mbedtls-rom-fewer,o1,7152,14789,14886,18928,19092,19293,19358,22384,22433,28560,28577,40922,40972,17345,17448,20251,20327,20355,20511,23540,23592,29706,29726,42090,42140,17478,17581,20380,20456,20494,20744,23673,23725,29876,29896,42249,42299,18630,18824,21626,21703,21761,22010,24951,25004,31135,31156,43513,43470,21225,21331,24110,24189,24341,24412,27348,27581,33508,33713,45966,46016,26187,26297,29090,29173,29312,29387,32400,32459,38585,38699,50939,50989,65598,65531,90371,90176,115074,114751,213940,213105,-,-,36149,36325,46100,46276,56072,56248,95918,96094,-,-
_reference_,aes-gcm,yes,mbedtls-rom-fewer,o2,7152,14181,14416,18381,18492,18569,18727,21461,21603,27250,27412,38820,38918,16912,17105,19661,19768,19845,20003,22733,22879,28526,28688,40096,40234,16993,17133,19724,19891,19909,20067,22801,22943,28590,28752,40160,40298,18265,18441,20997,21163,21181,21391,24069,24215,29858,29972,41468,41530,20807,20983,23535,23705,23723,23933,26611,26757,32404,32566,43974,44112,25891,26067,28619,28789,28807,29017,31699,31893,37524,37650,49094,49196,61994,61978,85151,85007,108317,108045,200889,200105,-,-,36070,36318,46264,46486,56432,56654,97104,97326,-,-
_reference_,aes-gcm,yes,mbedtls-rom-fewer,o3,10712,13851,13871,18084,18109,18242,18322,21469,21561,27993,28034,41063,41008,16006,16088,19210,19238,19361,19421,22631,22636,29139,29153,42174,42151,16058,16140,19260,19288,19435,19455,22642,22753,29165,29246,42229,42183,17140,17238,20292,20389,20497,20557,23767,23772,30281,30289,43307,43284,19315,19350,22410,22544,22598,22724,25898,25943,32417,32392,45442,45419,23514,23658,26713,26741,26853,26979,30151,30156,36671,36685,49688,49665,67098,66952,93181,92915,119228,118842,223381,222515,-,-,32090,32169,40609,40705,49149,49245,83267,83363,-,-
_reference_,aes-gcm,yes,mbedtls-rom-fewer,os,6320,14954,15186,19435,19687,19727,19890,22824,23095,29213,29321,41865,41993,17853,18083,20845,21016,20950,21268,24143,24413,30467,30717,43183,43311,17925,18185,20948,21112,21059,21377,24310,24450,30635,30787,43292,43420,19337,19570,22298,22505,22521,22684,25686,25826,31964,32214,44668,44796,22038,22327,25050,25257,25258,25414,28356,28638,34736,34942,47381,47509,27545,27733,30529,30693,30640,30966,33894,34106,40215,40407,52849,52977,67166,67159,92483,92348,117774,117511,218916,218141,-,-,38517,38711,49462,49708,60425,60671,104262,104508,-,-
_reference_,aes-gcm,yes,rhys,o1,4680,19949,20329,29017,29399,29151,29515,38316,38536,56623,56817,93199,93341,23219,23703,32393,32776,32511,32744,41676,41896,59983,60177,96559,96701,23381,23761,32334,32703,32452,32816,41748,42099,60055,60249,96631,96773,26791,27171,35774,36113,35993,36226,45158,45378,63465,63659,100041,100183,33611,33991,42695,42933,42813,43046,51978,52198,70285,70479,106861,107003,47251,47500,56335,56573,56453,56686,65618,65838,83925,84119,120501,120643,166403,166431,239632,239556,312870,312690,605747,605151,-,-,74535,74783,101815,102063,129095,129343,238215,238463,-,-
_reference_,aes-gcm,yes,rhys,o2,4568,19346,19522,28665,28862,28943,28995,38373,38495,57209,57243,94842,94700,22941,23017,32289,32378,32465,32490,41895,41968,60731,60716,98364,98173,23045,23102,32393,32423,32569,32615,41999,41961,60835,60820,98468,98277,26480,26766,35836,36088,36123,36213,45553,45626,64389,64374,102022,101831,33707,33847,43055,43196,43231,43348,52661,52734,71497,71482,109130,108939,47923,48090,57271,57412,57447,57564,66877,66950,85713,85698,123346,123155,170153,169664,245500,244659,320850,319657,622184,619583,-,-,76354,76522,104786,104954,133218,133386,246946,247114,-,-
_reference_,aes-gcm,yes,rhys,o3,7920,19507,19715,29724,29918,29776,30050,39959,40299,60344,60774,101081,101693,24576,24774,34883,35050,34940,35118,45061,45301,65338,65776,105859,106695,24663,24792,34929,35095,34994,35174,45164,45414,65549,65889,106286,106808,29759,29861,40007,40201,40072,40254,50242,50492,70627,70967,111364,111886,39857,40026,50166,50357,50210,50408,60398,60648,80783,81123,121520,122042,60151,60338,70478,70669,70522,70720,80710,80960,101095,101435,141832,142354,182604,183585,264081,265428,345555,347270,671595,674772,-,-,100788,100966,141412,141590,182036,182214,344532,344710,-,-
_reference_,aes-gcm,yes,rhys,os,4056,20146,20267,29453,29639,29584,29908,39062,39322,57898,58150,95531,95767,23565,23686,32945,33209,33196,33320,42614,42787,61450,61615,99083,99232,23668,23848,33002,33266,33253,33377,42671,42844,61507,61672,99140,99289,27188,27309,36582,36786,36773,36950,46191,46364,65027,65192,102660,102809,34228,34408,43622,43826,43813,43990,53231,53404,72067,72232,109700,109849,48308,48488,57702,57906,57893,58070,67311,67484,86147,86312,123780,123929,170794,171001,246108,246283,321449,321592,622663,622678,-,-,76459,76644,104619,104804,132779,132964,245419,245604,-,-
_reference_,aes-gcm,yes,rhys_small,o1,5552,21250,21406,31703,31837,31728,32066,42375,42540,63456,63491,105603,105384,24610,24768,35108,35315,35226,35358,45764,45900,66843,66851,108992,108744,24682,24885,35180,35387,35298,35498,45836,45902,66915,66923,109064,108816,27996,28336,38590,38797,38708,38908,49246,49382,70325,70333,112474,112226,34912,35156,45410,45617,45528,45727,56066,56202,77145,77153,119294,119046,48552,48796,59050,59257,59168,59368,69706,69842,90785,90793,132934,132686,189871,189134,274142,272893,358452,356691,695674,691865,-,-,75834,76073,103114,103353,130394,130633,239514,239753,-,-
_reference_,aes-gcm,yes,rhys_small,o2,5312,20846,20937,31410,31612,31621,31738,42352,42418,63817,63832,106738,106541,24199,24500,34978,35129,35136,35226,45867,45962,67332,67321,110253,110030,24374,24591,35072,35222,35224,35375,45958,46053,67423,67412,110344,110121,27842,28148,38626,38776,38781,38927,49512,49607,70977,70966,113898,113675,35088,35198,45734,45882,45889,46037,56620,56715,78085,78074,121006,120783,49304,49469,59950,60100,60105,60253,70836,70931,92301,92290,135222,134999,192601,191931,278416,277322,364270,362752,707668,704454,-,-,77736,77907,106168,106339,134600,134771,248328,248499,-,-
_reference_,aes-gcm,yes,rhys_small,o3,6768,19928,19752,30788,30633,30807,30863,41656,41683,63301,63326,106582,106603,25030,24846,36024,35882,36068,35893,46886,46781,68525,68418,111794,111683,25043,24855,36030,35936,36077,35973,46895,46790,68534,68427,111803,111692,30127,30001,41114,41020,41161,41018,51979,51874,73618,73511,116887,116776,40295,40181,51282,51188,51329,51225,62147,62042,83786,83679,127055,126944,60631,60517,71618,71524,71665,71561,82483,82378,104122,104015,147391,147280,193160,193177,279719,279728,366317,366318,712691,712660,-,-,101358,101243,142054,141939,182750,182635,345405,345419,-,-
_reference_,aes-gcm,yes,rhys_small,os,4880,21551,21671,32224,32342,32397,32503,43247,43324,64947,65000,108314,108235,24993,25113,35682,35826,35833,35984,46694,46808,68394,68442,111761,111677,25068,25188,35757,35904,35919,36059,46769,46883,68469,68517,111836,111752,28585,28751,39274,39421,39425,39583,50286,50400,71986,72034,115353,115269,35630,35782,46308,46455,46470,46610,57320,57434,79020,79068,122387,122303,49698,49846,60376,60523,60538,60685,71388,71502,93088,93136,136455,136371,195067,194735,281849,281253,368649,367789,715774,713858,-,-,77837,77984,105973,106120,134109,134256,246653,246800,-,-
_reference_,aes-gcm,yes,rhys_tiny,o1,3824,19905,20112,30313,30464,30398,31087,40875,41514,61758,62371,103515,104076,23299,23439,34165,34349,34291,34457,44731,44889,65616,65746,107371,107451,23352,23492,34184,34401,34343,34461,44783,44888,65666,65798,107423,107503,26725,26955,37631,37811,37753,37919,48193,48351,69076,69208,110833,110913,33545,33775,44451,44631,44573,44744,55013,55171,75896,76028,117653,117733,47222,47415,58091,58271,58213,58384,68653,68811,89536,89668,131293,131373,187009,187450,270493,270830,354019,354252,688102,687919,-,-,74505,74691,101785,101971,129065,129251,238185,238371,-,-
_reference_,aes-gcm,yes,rhys_tiny,o2,3632,19363,19488,29799,30036,29988,30259,40620,40807,61805,61902,104162,104083,22802,22993,33463,33613,33653,33766,44275,44341,65518,65498,107995,107799,22942,23066,33493,33686,33724,33838,44314,44384,65499,65479,107856,107660,26496,26619,37088,37238,37280,37390,47870,47938,69053,69033,111410,111214,33606,33759,44194,44348,44386,44500,54978,55046,76161,76141,118518,118322,47822,47977,58412,58564,58604,58716,69194,69262,90377,90357,132734,132538,188837,189004,273521,273632,358247,358302,697130,696961,-,-,76254,76406,104686,104838,133118,133270,246846,246998,-,-
_reference_,aes-gcm,yes,rhys_tiny,o3,4928,18151,18275,28882,29136,28932,29250,39708,39973,61151,61430,104028,104315,23243,23334,34101,34290,34101,34352,44871,45065,66314,66522,109191,109407,23205,23439,34126,34267,34119,34374,44896,45087,66339,66544,109216,109429,28344,28425,39202,39393,39252,39450,49972,50173,71415,71620,114292,114505,38492,38677,49350,49555,49400,49602,60124,60325,81567,81772,124444,124657,58800,58981,69658,69859,69708,69906,80428,80629,101871,102076,144748,144961,189748,190060,275472,275800,361238,361582,704281,704689,-,-,99417,99604,140025,140212,180633,180820,343065,343252,-,-
_reference_,aes-gcm,yes,rhys_tiny,os,3328,20057,20405,30628,30908,30803,31358,41449,42134,62741,63524,105292,106251,23555,23788,34408,34654,34494,34886,45216,45586,66508,66966,109059,109693,23642,23846,34406,34798,34631,34897,45290,45650,66582,67040,109133,109767,27146,27379,37999,38315,38161,38477,48807,49171,70099,70557,112650,113284,34180,34472,45033,45359,45195,45448,55841,56211,77133,77591,119684,120318,48261,48550,59101,59427,59263,59589,69909,70279,91201,91659,133752,134386,190433,191745,275583,277247,360751,362767,701348,704772,-,-,76400,76686,104536,104822,132672,132958,245216,245502,-,-
ascon,ascon128av12,no,armv6,o1,8744,3601,3616,3660,3679,4907,4915,5879,5878,7769,7804,11549,11656,4841,4853,4918,4910,5856,5840,6801,6803,8664,8729,12471,12587,5663,5657,5749,5714,6660,6644,7560,7613,9495,9533,13248,13436,6488,6506,6565,6557,7458,7487,8448,8450,10338,10376,14118,14234,8174,8192,8233,8249,9162,9173,10134,10142,12024,12068,15804,15914,11591,11564,11650,11615,12534,12545,13506,13508,15396,15440,19176,19286,19091,19408,26642,27112,34229,34816,64469,65632,-,-,18293,18355,25037,25099,31826,31843,58802,58819,-,-
ascon,ascon128av12,no,armv6,o2,7720,3537,3539,3582,3565,4809,4773,5649,5613,7392,7293,10815,10653,4769,4768,4793,4794,5684,5645,6511,6485,8267,8165,11711,11525,5576,5606,5634,5614,6470,6465,7365,7305,9066,8985,12531,12345,6432,6410,6422,6436,7326,7287,8187,8127,9875,9825,13332,13167,8042,8054,8100,8080,8949,8931,9831,9771,11553,11451,14963,14856,11364,11342,11367,11368,12258,12219,13119,13059,14820,14757,18285,18117,17673,17414,24603,24086,31494,30854,59046,57737,-,-,17928,17963,24504,24539,31095,31115,57399,57422,-,-
ascon,ascon128av12,no,armv6,o3,7768,3501,3504,3489,3532,4709,4737,5608,5580,7310,7266,10729,10638,4711,4732,4744,4760,5625,5609,6446,6452,8187,8138,11606,11513,5558,5555,5546,5583,6409,6432,7269,7275,9028,8961,12468,12333,6391,6388,6400,6416,7263,7265,8141,8108,9843,9794,13262,13166,8057,8054,8084,8082,8908,8931,9768,9777,11527,11460,14949,14877,11341,11398,11416,11414,12279,12266,13139,13109,14841,14837,18299,18164,17577,17426,24523,24110,31403,30854,58923,57890,-,-,18063,18044,24727,24768,31391,31432,58047,58088,-,-
ascon,ascon128av12,no,armv6,os,7744,3590,3601,3619,3641,4853,4828,5695,5684,7460,7351,10936,10715,4873,4854,4899,4879,5728,5728,6624,6554,8341,8236,11817,11600,5679,5690,5708,5715,6591,6549,7460,7390,9198,9072,12674,12436,6521,6532,6550,6557,7406,7406,8302,8232,10019,9914,13495,13278,8211,8216,8261,8241,9117,9075,9986,9916,11724,11598,15200,14962,11579,11584,11608,11609,12485,12458,13333,13308,15092,14981,18568,18330,17841,17462,24793,24193,31772,30921,59580,57833,-,-,18318,18302,25054,25038,31790,31807,58734,58754,-,-
ascon,ascon128av12,no,armv6_lowsize,o1,1696,2655,2725,2759,2881,3527,3617,4472,4447,6150,6141,9524,9585,3581,3648,3679,3747,4457,4593,5386,5376,7074,7058,10442,10434,4339,4406,4437,4505,5215,5351,6144,6134,7737,7830,11200,11251,5149,5234,5247,5333,6021,6090,6863,6952,8642,8626,11984,12109,6773,6908,6962,6953,7732,7720,8580,8558,10167,10314,13610,13729,10097,10080,10194,10193,10976,10954,11818,11798,13411,13500,16859,16876,16250,16357,23015,23138,29770,29891,56709,56916,-,-,16605,16573,23085,23053,29541,29655,55485,55575,-,-
