submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconhashav12,no,opt64_lowsize,o3,1584,9814,11953,14081,16209,18337,20465,22593,24721,26849,28977,31105,33233,35361,37489,39617,41745,43873,77913,111961,146009
ascon,asconhashav12,no,opt64_lowsize,os,1404,7376,8962,10544,12126,13708,15290,16872,18454,20036,21618,23200,24782,26364,27946,29528,31110,32692,57998,83310,108622
ascon,asconhashav12,no,opt8,o1,3240,42424,51874,61305,70736,80167,89598,99029,108460,117891,127322,136753,146184,155615,165046,174477,183908,193339,344234,495130,646026
ascon,asconhashav12,no,opt8,o2,5576,63747,77920,92083,106246,120409,134572,148735,162898,177061,191224,205387,219550,233713,247876,262039,276202,290365,516972,743580,970188
ascon,asconhashav12,no,opt8,o3,4648,55361,67667,79964,92261,104558,116855,129152,141449,153746,166358,178340,190637,202934,215231,227528,239825,252122,448866,645618,842370
ascon,asconhashav12,no,opt8,os,3268,35323,43151,50975,58799,66623,74447,82271,90095,97919,105743,113567,121391,129215,137039,144863,152687,160511,285689,410873,536057
ascon,asconhashav12,no,opt8_lowsize,o1,2688,41949,51241,60527,69813,79099,88385,97671,106957,116243,125529,134815,144101,153387,162673,171959,181245,190531,339106,487682,636258
ascon,asconhashav12,no,opt8_lowsize,o2,4768,72832,88986,105135,121284,137433,153582,169731,185880,202029,218178,234327,250476,266625,282774,298923,315072,331221,589604,847988,1106372
ascon,asconhashav12,no,opt8_lowsize,o3,5696,69145,84501,99850,115199,130548,145897,161246,176595,191944,207293,222642,237991,253340,268689,284038,299387,314736,560312,805896,1051480
ascon,asconhashav12,no,opt8_lowsize,os,2668,38380,46833,55283,63733,72183,80633,89083,97533,105983,114433,122883,131333,139783,148233,156683,165133,173583,308777,443977,579177
ascon,asconhashav12,no,ref,o1,12660,6799,8364,9909,11454,12999,14544,16089,17634,19179,20724,22269,23814,25359,26904,28449,29994,31539,56258,80978,105698
ascon,asconhashav12,no,ref,o2,21060,10624,13719,18027,22964,26959,27808,30230,32652,32559,39069,39918,42340,44762,47184,50864,49513,54450,95403,131953,170705
ascon,asconhashav12,no,ref,o3,21188,10528,14110,17964,24020,26305,26069,28351,33149,31970,37715,37479,39761,44559,44325,48810,47944,51171,92709,123558,162586
ascon,asconhashav12,no,ref,os,1220,10248,12105,13959,15813,17667,19521,21375,23229,25083,26937,28791,30645,32499,34353,36207,38061,39915,69573,99237,128901
ascon,asconhashv12,yes,bi32,o1,5624,7267,9092,10898,12704,14510,16316,18122,19928,21734,23540,25346,27152,28958,30764,32570,34376,36182,65077,93973,122869
ascon,asconhashv12,yes,bi32,o2,6664,8757,10937,13100,15263,17426,19589,21752,23915,26078,28241,30404,32567,34730,36893,39056,41219,43382,77989,112597,147205
ascon,asconhashv12,yes,bi32,o3,6648,8761,10942,13105,15268,17431,19594,21757,23920,26083,28246,30409,32572,34735,36898,39061,41224,43387,77987,112595,147203
ascon,asconhashv12,yes,bi32,os,5692,6717,8386,10051,11716,13381,15046,16711,18376,20041,21706,23371,25036,26701,28366,30031,31696,33361,59995,86635,113275
ascon,asconhashv12,yes,bi32_lowreg,o1,2932,9257,11495,13718,15941,18164,20387,22610,24833,27056,29279,31502,33725,35948,38171,40394,42617,44840,80407,115975,151543
ascon,asconhashv12,yes,bi32_lowreg,o2,3204,9688,11911,14111,16311,18511,20711,22911,25111,27311,29511,31711,33911,36111,38311,40511,42711,44911,80110,115310,150510
ascon,asconhashv12,yes,bi32_lowreg,o3,3204,9692,11912,14110,16308,18506,20704,22902,25100,27298,29496,31694,33892,36090,38288,40486,42684,44882,80042,115210,150378
ascon,asconhashv12,yes,bi32_lowreg,os,2636,8292,10238,12180,14122,16064,18006,19948,21890,23832,25774,27716,29658,31600,33542,35484,37426,39368,70434,101506,132578
ascon,asconhashv12,yes,bi32_lowsize,o1,1848,9372,11658,13930,16202,18474,20746,23018,25290,27562,29834,32106,34378,36650,38922,41194,43466,45738,82089,118441,154793
ascon,asconhashv12,yes,bi32_lowsize,o2,1752,9973,12407,14833,17259,19685,22111,24537,26963,29389,31815,34241,36667,39093,41519,43945,46371,48797,87612,126428,165244
ascon,asconhashv12,yes,bi32_lowsize,o3,1736,9977,12411,14837,17263,19689,22115,24541,26967,29393,31819,34245,36671,39097,41523,43949,46375,48801,87609,126425,165241
ascon,asconhashv12,yes,bi32_lowsize,os,1708,8799,10935,13067,15199,17331,19463,21595,23727,25859,27991,30123,32255,34387,36519,38651,40783,42915,77021,111133,145245
ascon,asconhashv12,yes,bi8,o1,3560,53547,66942,80317,93692,107067,120442,133817,147192,160567,173942,187317,200692,214067,227442,240817,254192,267567,481566,695566,909566
ascon,asconhashv12,yes,bi8,o2,5496,77638,97035,116423,135811,155199,174587,193975,213363,232751,252139,271527,290915,310303,329691,349079,368467,387855,698062,1008270,1318478
ascon,asconhashv12,yes,bi8,o3,4552,65267,81570,97864,114158,130452,146746,163040,179334,195628,211922,228216,244510,260804,277098,293392,309686,325980,586676,847380,1108084
ascon,asconhashv12,yes,bi8,os,3504,41484,51810,62132,72454,82776,93098,103420,113742,124064,134386,144708,155030,165352,175674,185996,196318,206640,371786,536938,702090
ascon,asconhashv12,yes,esp32,o1,936,8694,10426,12153,13880,15607,17334,19061,20788,22515,24242,25969,27696,29423,31150,32877,34604,36331,63962,91594,119226
ascon,asconhashv12,yes,esp32,o2,1256,18321,21980,25628,29276,32924,36572,40220,43868,47516,51164,54812,58460,62108,65756,69404,73052,76700,135067,193435,251803
ascon,asconhashv12,yes,esp32,o3,1256,18326,21985,25633,29281,32929,36577,40225,43873,47521,51169,54817,58465,62113,65761,69409,73057,76705,135065,193433,251801
ascon,asconhashv12,yes,esp32,os,916,8775,10507,12240,13973,15706,17439,19172,20905,22638,24371,26104,27837,29570,31303,33036,34769,36502,64224,91952,119680
ascon,asconhashv12,yes,opt32,o1,16312,8037,9993,11906,13819,15732,17645,19558,21471,23384,25297,27210,29123,31036,32949,34862,36775,38688,70554,101162,131770
ascon,asconhashv12,yes,opt32,o2,21224,10761,14675,19203,24360,29833,29642,32283,34924,35049,43038,42847,45488,48129,50770,56243,53536,58693,106928,141631,182944
ascon,asconhashv12,yes,opt32,o3,21240,10744,15291,19501,26544,28875,28998,31639,37109,35661,42080,42203,44844,50314,50126,55285,54148,58049,108474,140351,182606
ascon,asconhashv12,yes,opt32,os,16572,7594,9399,11187,12975,14763,16551,18339,20127,21915,23703,25491,27279,29067,30855,32643,34431,36219,64821,93429,122037
ascon,asconhashv12,yes,opt32_lowsize,o1,1216,8841,11031,13210,15389,17568,19747,21926,24105,26284,28463,30642,32821,35000,37179,39358,41537,43716,78579,113443,148307
ascon,asconhashv12,yes,opt32_lowsize,o2,1312,14043,17509,20966,24423,27880,31337,34794,38251,41708,45165,48622,52079,55536,58993,62450,65907,69364,124675,179987,235299
ascon,asconhashv12,yes,opt32_lowsize,o3,1392,13933,17400,20856,24312,27768,31224,34680,38136,41592,45048,48504,51960,55416,58872,62328,65784,69240,124528,179824,235120
ascon,asconhashv12,yes,opt32_lowsize,os,1252,8169,10137,12102,14067,16032,17997,19962,21927,23892,25857,27822,29787,31752,33717,35682,37647,39612,71046,102486,133926
ascon,asconhashv12,yes,opt64,o1,15736,8010,10014,11998,13982,15966,17950,19934,21918,23902,25886,27870,29854,31838,33822,35806,37790,39774,73411,105155,136899
ascon,asconhashv12,yes,opt64,o2,22152,11005,14476,19182,26404,30164,29526,32345,37680,36096,44259,43621,46440,51775,52078,58354,55829,60535,116327,149797,193959
ascon,asconhashv12,yes,opt64,o3,22136,11010,16683,21074,28611,31744,31104,33923,39573,38617,45839,45199,48018,53668,53656,59934,58350,62113,117272,150426,195529
ascon,asconhashv12,yes,opt64,os,15668,7419,9248,11073,12898,14723,16548,18373,20198,22023,23848,25673,27498,29323,31148,32973,34798,36623,65817,95017,124217
ascon,asconhashv12,yes,opt64_lowsize,o1,1600,9918,12338,14744,17150,19556,21962,24368,26774,29180,31586,33992,36398,38804,41210,43616,46022,48428,86923,125419,163915
ascon,asconhashv12,yes,opt64_lowsize,o2,1600,12857,16012,19156,22300,25444,28588,31732,34876,38020,41164,44308,47452,50596,53740,56884,60028,63172,113475,163779,214083
ascon,asconhashv12,yes,opt64_lowsize,o3,1584,12862,16017,19161,22305,25449,28593,31737,34881,38025,41169,44313,47457,50601,53745,56889,60033,63177,113473,163777,214081
ascon,asconhashv12,yes,opt64_lowsize,os,1420,9612,11942,14268,16594,18920,21246,23572,25898,28224,30550,32876,35202,37528,39854,42180,44506,46832,84042,121258,158474
ascon,asconhashv12,yes,opt8,o1,3240,56380,70482,84565,98648,112731,126814,140897,154980,169063,183146,197229,211312,225395,239478,253561,267644,281727,507054,732382,957710
ascon,asconhashv12,yes,opt8,o2,5576,84819,106016,127203,148390,169577,190764,211951,233138,254325,275512,296699,317886,339073,360260,381447,402634,423821,762812,1101804,1440796
ascon,asconhashv12,yes,opt8,o3,4648,73661,92067,110464,128861,147258,165655,184052,202449,220846,239243,257640,276037,294434,312831,331228,349625,368022,662366,956718,1251385
ascon,asconhashv12,yes,opt8,os,3268,46903,58591,70275,81959,93643,105327,117011,128695,140379,152063,163747,175431,187115,198799,210483,222167,233851,420789,607733,794677
ascon,asconhashv12,yes,opt8_lowsize,o1,2688,55665,69529,83387,97245,111103,124961,138819,152677,166535,180393,194251,208109,221967,235825,249683,263541,277399,499126,720854,942582
ascon,asconhashv12,yes,opt8_lowsize,o2,4768,96868,121034,145195,169356,193517,217678,241839,266000,290161,314322,338483,362644,386805,410966,435127,459288,483449,870024,1256600,1643176
ascon,asconhashv12,yes,opt8_lowsize,o3,5696,92041,115029,138010,160991,183972,206953,229934,252915,275896,298877,321858,344839,367820,390801,413782,436763,459744,827432,1195128,1562824
ascon,asconhashv12,yes,opt8_lowsize,os,2668,50812,63409,76003,88597,101191,113785,126379,138973,151567,164161,176755,189349,201943,214537,227131,239725,252319,453817,655321,856825
ascon,asconhashv12,yes,ref,o1,16324,10847,13121,15345,17569,19793,22017,24241,26465,28689,30913,33137,35361,37585,39809,42033,44257,46481,83637,119221,154805
ascon,asconhashv12,yes,ref,o2,28228,17961,24014,27515,31645,35146,38332,41833,45649,48521,52651,55837,59338,63154,66340,79274,73028,76843,133488,188874,245205
ascon,asconhashv12,yes,ref,o3,28388,19420,27220,31208,34881,38552,41597,44954,48313,51356,55343,58386,61745,65102,68461,78424,74863,78534,131625,185038,238767
ascon,asconhashv12,yes,ref,os,1140,12480,15081,17679,20277,22875,25473,28071,30669,33267,35865,38463,41061,43659,46257,48855,51453,54051,95613,137181,178749
ascon,asconhashv12,yes,rhys,o1,1884,9066,10994,12904,14814,16724,18634,20544,22454,24364,26274,28184,30094,32004,33914,35824,37734,39644,70203,100763,131323
ascon,asconhashv12,yes,rhys,o2,2028,10914,13307,15679,18051,20423,22795,25167,27539,29911,32283,34655,37027,39399,41771,44143,46515,48887,86838,124790,162742
ascon,asconhashv12,yes,rhys,o3,2156,10883,13275,15648,18021,20394,22767,25140,27513,29886,32259,34632,37005,39378,41751,44124,46497,48870,86830,124798,162766
ascon,asconhashv12,yes,rhys,os,1860,8776,10601,12423,14245,16067,17889,19711,21533,23355,25177,26999,28821,30643,32465,34287,36109,37931,67077,96229,125381
ascon,asconxofav12,no,bi32,o1,8488,5677,6972,8248,9524,10800,12076,13352,14628,15904,17180,18456,19732,21008,22284,23560,24836,26112,46527,66943,87359
ascon,asconxofav12,no,bi32,o2,10280,6759,8273,9770,11267,12764,14261,15758,17255,18752,20249,21746,23243,24740,26237,27734,29231,30728,54679,78631,102583
ascon,asconxofav12,no,bi32,o3,10280,6763,8278,9775,11272,12769,14266,15763,17260,18757,20254,21751,23248,24745,26242,27739,29236,30733,54677,78629,102581
ascon,asconxofav12,no,bi32,os,8572,5262,6446,7626,8806,9986,11166,12346,13526,14706,15886,17066,18246,19426,20606,21786,22966,24146,43020,61900,80780
ascon,asconxofav12,no,bi32_lowreg,o1,2948,7194,8756,10303,11850,13397,14944,16491,18038,19585,21132,22679,24226,25773,27320,28867,30414,31961,56712,81464,106216
ascon,asconxofav12,no,bi32_lowreg,o2,3156,7326,8895,10445,11995,13545,15095,16645,18195,19745,21295,22845,24395,25945,27495,29045,30595,32145,56944,81744,106544
ascon,asconxofav12,no,bi32_lowreg,o3,3156,7329,8899,10449,11999,13549,15099,16649,18199,19749,21299,22849,24399,25949,27499,29049,30599,32149,56941,81741,106541
ascon,asconxofav12,no,bi32_lowreg,os,2636,6432,7782,9128,10474,11820,13166,14512,15858,17204,18550,19896,21242,22588,23934,25280,26626,27972,49502,71038,92574
ascon,asconxofav12,no,bi32_lowsize,o1,1848,7308,8906,10490,12074,13658,15242,16826,18410,19994,21578,23162,24746,26330,27914,29498,31082,32666,58009,83353,108697
ascon,asconxofav12,no,bi32_lowsize,o2,1752,7717,9399,11073,12747,14421,16095,17769,19443,21117,22791,24465,26139,27813,29487,31161,32835,34509,61292,88076,114860
ascon,asconxofav12,no,bi32_lowsize,o3,1736,7721,9403,11077,12751,14425,16099,17773,19447,21121,22795,24469,26143,27817,29491,31165,32839,34513,61289,88073,114857
ascon,asconxofav12,no,bi32_lowsize,os,1708,6891,8391,9887,11383,12879,14375,15871,17367,18863,20359,21855,23351,24847,26343,27839,29335,30831,54761,78697,102633
ascon,asconxofav12,no,bi8,o1,3560,40431,49454,58457,67460,76463,85466,94469,103472,112475,121478,130481,139484,148487,157490,166493,175496,184499,328546,472594,616642
ascon,asconxofav12,no,bi8,o2,5496,58486,71499,84503,97507,110511,123515,136519,149523,162527,175531,188535,201539,214543,227547,240551,253555,266559,474622,682686,890750
ascon,asconxofav12,no,bi8,o3,4552,49175,60114,71044,81974,92904,103834,114764,125694,136624,147554,158484,169414,180344,191274,202204,213134,224064,398936,573816,748696
ascon,asconxofav12,no,bi8,os,3504,31380,38338,45292,52246,59200,66154,73108,80062,87016,93970,100924,107878,114832,121786,128740,135694,142648,253906,365170,476434
ascon,asconxofav12,no,esp32,o1,936,6550,7746,8937,10128,11319,12510,13701,14892,16083,17274,18465,19656,20847,22038,23229,24420,25611,44666,63722,82778
ascon,asconxofav12,no,esp32,o2,1256,13585,16060,18524,20988,23452,25916,28380,30844,33308,35772,38236,40700,43164,45628,48092,50556,53020,92443,131867,171291
ascon,asconxofav12,no,esp32,o3,1256,13590,16065,18529,20993,23457,25921,28385,30849,33313,35777,38241,40705,43169,45633,48097,50561,53025,92441,131865,171289
ascon,asconxofav12,no,esp32,os,916,6599,7787,8976,10165,11354,12543,13732,14921,16110,17299,18488,19677,20866,22055,23244,24433,25622,44640,63664,82688
ascon,asconxofav12,no,opt32,o1,12936,6183,7558,8888,10218,11548,12878,14208,15538,16868,18198,19528,20858,22188,23518,24848,26178,27508,48787,70067,91347
ascon,asconxofav12,no,opt32,o2,16744,8127,9938,11733,13528,15323,17118,18913,20708,22503,24298,26093,27888,29683,31478,33273,35068,36863,65582,94302,123022
ascon,asconxofav12,no,opt32,o3,16760,8109,11810,13604,16343,18452,20247,22042,23837,24688,27427,29222,31017,32812,34607,37347,37253,39992,68390,96480,125200
ascon,asconxofav12,no,opt32,os,13148,5859,7090,8304,9518,10732,11946,13160,14374,15588,16802,18016,19230,20444,21658,22872,24086,25300,44718,64142,83566
ascon,asconxofav12,no,opt32_lowsize,o1,1216,6801,8311,9810,11309,12808,14307,15806,17305,18804,20303,21802,23301,24800,26299,27798,29297,30796,54779,78763,102747
ascon,asconxofav12,no,opt32_lowsize,o2,1312,10671,13013,15346,17679,20012,22345,24678,27011,29344,31677,34010,36343,38676,41009,43342,45675,48008,85335,122663,159991
ascon,asconxofav12,no,opt32_lowsize,o3,1392,10561,12904,15236,17568,19900,22232,24564,26896,29228,31560,33892,36224,38556,40888,43220,45552,47884,85188,122500,159812
ascon,asconxofav12,no,opt32_lowsize,os,1252,6309,7657,9002,10347,11692,13037,14382,15727,17072,18417,19762,21107,22452,23797,25142,26487,27832,49346,70866,92386
ascon,asconxofav12,no,opt64,o1,12392,6085,7457,8810,10163,11516,12869,14222,15575,16928,18281,19634,20987,22340,23693,25046,26399,27752,49399,71047,92695
ascon,asconxofav12,no,opt64,o2,17272,8273,10173,12052,13931,15810,17689,19568,21447,23326,25205,27084,28963,30842,32721,34600,36479,38358,68421,98485,128549
ascon,asconxofav12,no,opt64,o3,17272,8278,11123,13002,15822,18330,19895,21774,23653,24590,27725,29290,31169,33048,34927,37753,37743,40564,70933,100054,130118
ascon,asconxofav12,no,opt64,os,12436,5685,6927,8165,9403,10641,11879,13117,14355,15593,16831,18069,19307,20545,21783,23021,24259,25497,45299,65107,84915
ascon,asconxofav12,no,opt64_lowsize,o1,1600,7662,9330,10984,12638,14292,15946,17600,19254,20908,22562,24216,25870,27524,29178,30832,32486,34140,60603,87067,113531
ascon,asconxofav12,no,opt64_lowsize,o2,1600,9809,11948,14076,16204,18332,20460,22588,24716,26844,28972,31100,33228,35356,37484,39612,41740,43868,77915,111963,146011
ascon,asconxofav12,no,opt64_lowsize,o3,1584,9814,11953,14081,16209,18337,20465,22593,24721,26849,28977,31105,33233,35361,37489,39617,41745,43873,77913,111961,146009
ascon,asconxofav12,no,opt64_lowsize,os,1404,7376,8962,10544,12126,13708,15290,16872,18454,20036,21618,23200,24782,26364,27946,29528,31110,32692,57998,83310,108622
ascon,asconxofav12,no,opt8,o1,3240,42424,51874,61305,70736,80167,89598,99029,108460,117891,127322,136753,146184,155615,165046,174477,183908,193339,344234,495130,646026
ascon,asconxofav12,no,opt8,o2,5576,63747,77920,92083,106246,120409,134572,148735,162898,177061,191224,205387,219550,233713,247876,262039,276202,290365,516972,743580,970188
ascon,asconxofav12,no,opt8,o3,4648,55361,67667,79964,92261,104558,116855,129152,141449,153746,166358,178340,190637,202934,215231,227528,239825,252122,448866,645618,842370
ascon,asconxofav12,no,opt8,os,3268,35323,43151,50975,58799,66623,74447,82271,90095,97919,105743,113567,121391,129215,137039,144863,152687,160511,285689,410873,536057
ascon,asconxofav12,no,opt8_lowsize,o1,2688,41949,51241,60527,69813,79099,88385,97671,106957,116243,125529,134815,144101,153387,162673,171959,181245,190531,339106,487682,636258
ascon,asconxofav12,no,opt8_lowsize,o2,4768,72832,88986,105135,121284,137433,153582,169731,185880,202029,218178,234327,250476,266625,282774,298923,315072,331221,589604,847988,1106372
ascon,asconxofav12,no,opt8_lowsize,o3,5696,69145,84501,99850,115199,130548,145897,161246,176595,191944,207293,222642,237991,253340,268689,284038,299387,314736,560312,805896,1051480
ascon,asconxofav12,no,opt8_lowsize,os,2668,38380,46833,55283,63733,72183,80633,89083,97533,105983,114433,122883,131333,139783,148233,156683,165133,173583,308777,443977,579177
ascon,asconxofav12,no,ref,o1,12660,6799,8364,9909,11454,12999,14544,16089,17634,19179,20724,22269,23814,25359,26904,28449,29994,31539,56258,80978,105698
ascon,asconxofav12,no,ref,o2,21060,10624,13719,18027,22964,26959,27808,30230,32652,32559,39069,39918,42340,44762,47184,50864,52028,54450,95403,131953,170705
