submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
_reference_,aes-gcm,mbedtls,yes,O2,6044,21673,21917,21897,22157,26515,26806,35751,36104,54223,54700,312831,315044,19532,19761,19628,19857,22001,22230,26747,26976,36239,36468,169127,169356,23955,24199,24275,24535,31266,31557,45248,45601,73212,73689,464708,466921
_reference_,aes-gcm,mbedtls,yes,O3,9352,20724,20870,20948,21110,25368,25562,34208,34466,51888,52274,299408,301586,19109,19239,19223,19353,21912,22042,27290,27420,38046,38176,188630,188760,23311,23457,23649,23811,30758,30952,44976,45234,73412,73798,471516,473694
_reference_,aes-gcm,mbedtls-fewer,yes,Os,5044,23871,24147,24119,24411,29524,29848,40334,40722,61954,62470,364634,366942,21198,21458,21294,21554,23871,24131,29025,29285,39333,39593,183645,183905,26353,26629,26697,26989,34679,35003,50643,51031,82571,83087,529563,531871
_reference_,aes-gcm,mbedtls-fewer,yes,O1,6128,21763,22012,21995,22244,26541,26790,35633,35882,53817,54066,308393,308642,19519,19768,19623,19872,21790,22039,26126,26375,34798,35047,156206,156455,23832,24081,24168,24417,30881,31130,44309,44558,71165,71414,447149,447398
_reference_,aes-gcm,mbedtls-fewer,yes,O2,5988,21991,22236,22215,22476,26934,27227,36372,36729,55248,55733,319512,321789,19752,19981,19848,20077,22223,22452,26973,27202,36473,36702,169473,169702,24275,24520,24595,24856,31689,31982,45877,46234,74253,74738,471517,473794
_reference_,aes-gcm,mbedtls-fewer,yes,O3,9312,21036,21182,21260,21422,25784,25978,34832,35090,52928,53314,306272,308450,19317,19447,19431,19561,22120,22250,27498,27628,38254,38384,188838,188968,23623,23769,23961,24123,31174,31368,45600,45858,74452,74838,478380,480558
_reference_,aes-gcm,mbedtls-rom,yes,Os,12776,24719,25006,24981,25284,30645,30979,41973,42369,64639,65159,381852,384108,21781,22053,21890,22162,24464,24736,29616,29888,39914,40186,184139,184411,27198,27485,27558,27861,35796,36130,52272,52668,85231,85751,546664,548920
_reference_,aes-gcm,mbedtls-rom,yes,O1,13740,22112,22361,22344,22593,26996,27245,36302,36551,54910,55159,315455,315704,19762,20011,19866,20115,22033,22282,26369,26618,35041,35290,156449,156698,24181,24430,24517,24766,31336,31585,44978,45227,72258,72507,454211,454460
_reference_,aes-gcm,mbedtls-rom,yes,O2,13752,22542,22790,22766,23030,27629,27925,37353,37713,56800,57288,329048,331328,20159,20391,20255,20487,22630,22862,27380,27612,36880,37112,169880,170112,24826,25074,25146,25410,32384,32680,46858,47218,75805,76293,481053,483333
_reference_,aes-gcm,mbedtls-rom,yes,O3,16988,21467,21614,21691,21854,26358,26552,35695,35951,54366,54746,315764,317880,19620,19752,19734,19866,22440,22572,27850,27982,38670,38802,190150,190282,24069,24216,24407,24570,31780,31974,46527,46783,76018,76398,488896,491012
_reference_,aes-gcm,mbedtls-rom-fewer,yes,Os,6704,24594,24881,24856,25159,30480,30814,41725,42121,64213,64733,379047,381303,21700,21972,21809,22081,24383,24655,29535,29807,39833,40105,184058,184330,27073,27360,27433,27736,35631,35965,52024,52420,84805,85325,543859,546115
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O1,7764,22476,22725,22708,22957,27477,27726,37020,37269,56104,56353,323282,323531,20006,20255,20110,20359,22277,22526,26613,26862,35285,35534,156693,156942,24545,24794,24881,25130,31817,32066,45696,45945,73452,73701,462038,462287
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O2,7648,22804,23046,23028,23286,27976,28265,37876,38227,57683,58158,335047,337258,20329,20556,20425,20652,22798,23025,27544,27771,37036,37263,169924,170151,25086,25328,25406,25664,32727,33016,47373,47724,76672,77147,486924,489135
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O3,10892,21695,21842,21919,22082,26662,26856,36148,36404,55113,55493,320646,322762,19775,19907,19889,20021,22595,22727,28005,28137,38825,38957,190305,190437,24297,24444,24635,24798,32084,32278,46980,47236,76765,77145,493778,495894
_reference_,aes-gcm,rhys,yes,Os,3952,54196,54441,54459,54704,74504,74743,114595,114822,194788,194991,1317440,1317307,46242,46491,46369,46618,58324,58573,82234,82483,130054,130303,799534,799783,66025,66270,66415,66660,98415,98654,162416,162643,290429,290632,2082561,2082428
_reference_,aes-gcm,rhys,yes,O1,4672,49810,50040,49983,50212,67632,67859,102920,103143,173509,173724,1161820,1161923,41370,41607,41463,41699,50607,50843,68895,69131,105471,105707,617535,617771,58873,59103,59138,59367,85931,86158,139507,139730,246672,246887,1747047,1747150
_reference_,aes-gcm,rhys,yes,O2,4572,50729,50952,50917,51142,68931,69156,104958,105183,177027,177252,1186118,1186343,41969,42196,42075,42305,51264,51494,69642,69872,106398,106628,620982,621212,59817,60038,60112,60337,87315,87540,141720,141945,250545,250770,1774220,1774445
_reference_,aes-gcm,rhys,yes,O3,8176,48545,48747,48601,48803,65946,66152,100626,100840,169972,170202,1141009,1141463,40577,40779,40617,40817,49980,50180,68706,68906,106158,106358,630486,630686,57874,58079,57970,58173,84678,84885,138084,138299,244882,245113,1740247,1740702
_reference_,aes-gcm,rhys_small,yes,Os,4536,56853,57097,57112,57356,78480,78722,121202,121440,206658,206888,1402893,1403011,47487,47733,47611,47857,59470,59716,83188,83434,130624,130870,794728,794974,68590,68834,68973,69217,102200,102442,168640,168878,301532,301762,2161871,2161989
_reference_,aes-gcm,rhys_small,yes,O1,5264,54797,55037,54974,55213,74705,74942,114166,114399,193091,193316,1298025,1298138,44408,44649,44502,44743,53773,54014,72315,72556,109399,109640,628575,628816,63988,64227,64258,64497,93260,93497,151263,151496,267272,267497,1891382,1891495
_reference_,aes-gcm,rhys_small,yes,O2,5192,54468,54693,54656,54883,74305,74532,113589,113816,192169,192396,1292140,1292367,44085,44314,44191,44423,53380,53612,71758,71990,108514,108746,623098,623330,63556,63779,63851,64078,92689,92916,150351,150578,265687,265914,1880242,1880469
_reference_,aes-gcm,rhys_small,yes,O3,7628,52328,52533,52384,52589,71368,71577,109322,109539,185242,185475,1247973,1248430,42720,42925,42760,42963,52123,52326,70849,71052,108301,108504,632629,632832,61657,61865,61753,61959,90100,90310,146780,146998,260152,260386,1847211,1847669
_reference_,aes-gcm,rhys_tiny,yes,Os,3132,54784,55028,55047,55291,76509,76747,119427,119653,205276,205478,1407071,1406937,45413,45661,45540,45788,57495,57743,81405,81653,129225,129473,798705,798953,66613,66857,67003,67247,100420,100658,167248,167474,300917,301119,2172192,2172058
_reference_,aes-gcm,rhys_tiny,yes,O1,3768,52643,52884,52820,53060,72557,72795,112029,112263,190978,191204,1296257,1296371,42244,42486,42338,42580,51609,51851,70151,70393,107235,107477,626411,626653,61834,62074,62104,62344,91112,91350,149126,149360,265159,265385,1889614,1889728
_reference_,aes-gcm,rhys_tiny,yes,O2,3652,52268,52495,52455,52683,72052,72282,111235,111469,189605,189847,1286819,1287173,41846,42076,41952,42182,51058,51288,69270,69500,105694,105924,615630,615860,61273,61499,61566,61794,90269,90499,147664,147898,262458,262700,1869608,1869962
_reference_,aes-gcm,rhys_tiny,yes,O3,5612,50377,50581,50433,50637,69472,69680,107542,107758,183684,183916,1249876,1250332,40708,40912,40748,40950,50111,50313,68837,69039,106289,106491,630617,630819,59706,59913,59802,60007,88204,88413,145000,145217,258594,258827,1849114,1849571
ace,aceae128v1,ref,yes,Os,1948,578695,578743,661261,661317,826393,826465,1156657,1156761,1817185,1817353,11064576,11065640,661062,661104,743603,743645,908685,908727,1238849,1238891,1899177,1899219,11143768,11143810,743668,743717,908775,908832,1238989,1239062,1899417,1899522,3220273,3220442,21712257,21713322
ace,aceae128v1,ref,yes,O1,4496,519725,519778,593823,593891,742019,742117,1038411,1038569,1631195,1631473,9930170,9932128,593686,593727,667742,667783,815854,815895,1112078,1112119,1704526,1704567,9998798,9998838,667820,667873,815974,816042,1112282,1112380,1704898,1705056,2890130,2890408,19483378,19485336
ace,aceae128v1,ref,yes,O2,2280,520014,520074,594146,594223,742410,742521,1038938,1039117,1631994,1632309,9934777,9936996,594019,594062,668124,668167,816334,816377,1112754,1112797,1705594,1705637,10005354,10005396,668186,668246,816423,816500,1112897,1113008,1705845,1706024,2891741,2892056,19494285,19496504
ace,aceae128v1,ref,yes,O3,4104,515377,515371,588831,588843,735739,735787,1029555,1029675,1617187,1617451,9844034,9846314,588776,588749,662209,662182,809075,809048,1102807,1102780,1690271,1690244,9914766,9914740,662270,662266,809157,809171,1102931,1102981,1690479,1690601,2865575,2865841,19316919,19319201
ace,aceae128v1,rhys,yes,Os,2460,64887,65381,74075,74681,92451,93281,129203,130481,202707,204881,1231763,1246481,74011,74390,83171,83550,101491,101870,138131,138510,211411,211790,1237331,1237710,83199,83693,101547,102153,138243,139073,211635,212913,358419,360593,2413395,2428113
ace,aceae128v1,rhys,yes,O1,2528,64172,64558,73245,73725,91391,92059,127683,128727,200267,202063,1216443,1228767,73112,73376,82162,82426,100262,100526,136462,136726,208862,209126,1222462,1222726,82210,82596,100333,100813,136579,137247,209071,210115,354055,355851,2383831,2396155
ace,aceae128v1,rhys,yes,O2,2568,63781,64177,72799,73291,90835,91519,126907,127975,199051,200887,1209067,1221655,72674,72949,81668,81943,99656,99931,135632,135907,207584,207859,1214912,1215187,81723,82119,99735,100227,135759,136443,207807,208875,351903,353739,2369247,2381835
ace,aceae128v1,rhys,yes,O3,4024,65423,65771,74700,75072,93254,93674,130362,130878,204578,205286,1243602,1246998,74580,74774,83825,84019,102315,102509,139295,139489,213255,213449,1248695,1248889,83892,84240,102414,102786,139458,139878,213546,214062,361722,362430,2436186,2439582
ascon,ascon128av12,bi16,no,Os,105600,21176,20950,28434,28272,35970,35813,51042,50895,81186,81059,503202,503355,27865,27746,35519,35350,43216,42983,58610,58249,89398,88781,520430,516229,28143,27965,43055,42891,58288,58065,88754,88413,149686,149109,1002734,998853
ascon,ascon128av12,bi16,no,O1,105724,19644,19538,26377,26391,33138,33309,46660,47145,73704,74817,452320,462225,25860,25633,32031,31809,38150,37936,50388,50190,74864,74698,417528,417810,25927,25786,38831,38815,51711,51860,77471,77950,128991,130130,850271,860650
ascon,ascon128av12,bi16,no,O2,106296,19579,19487,26377,26479,33202,33527,46852,47623,74152,75815,456352,470503,25722,25562,32017,31816,38278,38034,50800,50470,75844,75342,426460,423550,25797,25697,38890,38943,51976,52209,78148,78741,130492,131805,863308,874701
ascon,ascon128av12,bi16,no,O3,108004,19664,19607,26371,26585,33181,33645,46801,47765,74041,76005,455401,471365,25758,25747,32012,32499,38273,39239,50795,52719,75839,79679,426455,457119,25910,25911,38871,39641,51942,53441,78084,81041,130368,136241,862344,909041
ascon,ascon128av12,bi32,no,Os,36560,9014,9512,11509,11822,14837,15191,21493,21929,34805,35405,221173,224069,10971,11245,13400,13663,16273,16537,22019,22285,33511,33781,194399,194725,11804,12304,16728,17032,22929,23275,35331,35761,60135,60733,407391,410341
ascon,ascon128av12,bi32,no,O1,40916,8390,8816,10912,11471,13975,14807,20101,21479,32353,34823,203881,221639,10402,10622,12532,12749,15111,15330,20269,20492,30585,30816,175009,175352,10982,11426,15634,16208,21276,22125,32560,33959,55128,57627,371080,388979
ascon,ascon128av12,bi32,no,O2,40000,8074,8565,10300,11179,13303,14416,19309,20890,31321,33838,199489,215110,9554,10195,11830,12474,14427,15097,19621,20343,30009,30835,175441,177723,10385,10961,14887,15855,20487,21715,31687,33435,54087,56875,367687,385035
ascon,ascon128av12,bi32,no,O3,39980,8075,8548,10324,11177,13326,14419,19330,20903,31338,33871,199450,215423,9597,10187,11835,12469,14435,15091,19635,20335,30035,30823,175635,177655,10409,10941,14896,15854,20498,21718,31702,33446,54110,56902,367822,385286
ascon,ascon128av12,bi32_lowreg,no,Os,37084,9082,9602,11501,11845,14845,15222,21533,21976,34909,35484,222173,224596,10909,11270,13383,13701,16276,16556,22062,22266,33634,33686,195642,193566,11834,12404,16727,17078,22964,23310,35438,35774,60386,60702,409658,409694
ascon,ascon128av12,bi32_lowreg,no,O1,41096,8310,8804,10736,11430,13723,14725,19697,21315,31645,34495,198917,219015,10235,10506,12332,12656,14879,15219,19973,20345,30161,30597,172793,174125,10837,11296,15360,16072,20894,21930,31962,33646,54098,57078,364002,385126
ascon,ascon128av12,bi32_lowreg,no,O2,40380,8232,8531,10444,11085,13434,14251,19414,20583,31374,33247,198814,210543,9726,10139,11990,12356,14570,14910,19730,20018,30050,30234,174530,173258,10559,10881,15035,15652,20605,21372,31745,32812,54025,55692,365945,376012
ascon,ascon128av12,bi32_lowreg,no,O3,40392,8220,8529,10446,11070,13425,14232,19383,20556,31299,33204,198123,210276,9783,10139,11991,12352,14553,14908,19677,20020,29925,30244,173397,173380,10594,10886,15028,15641,20569,21359,31651,32795,53815,55667,364111,375875
ascon,ascon128av12,bi32_lowsize,no,Os,2324,10611,11678,13038,13341,16472,16791,23340,23691,37076,37491,229380,230691,13058,13345,15380,15667,18298,18585,24134,24421,35806,36093,199214,199501,14065,15132,18814,19117,25166,25485,37870,38221,63278,63693,418990,420301
ascon,ascon128av12,bi32_lowsize,no,O1,3592,9610,10702,12050,12391,15281,15633,21743,22117,34667,35085,215603,216637,11736,12066,13958,14288,16626,16956,21962,22292,32634,32964,182042,182372,12582,13674,17244,17585,23143,23495,34941,35315,58537,58955,388881,389915
ascon,ascon128av12,bi32_lowsize,no,O2,2676,9300,10284,11619,11964,14666,15027,20760,21153,32948,33405,203580,204933,11444,11773,13633,13962,16209,16538,21361,21690,31665,31994,175921,176250,12221,13205,16729,17074,22352,22713,33598,33991,56090,56547,370978,372331
ascon,ascon128av12,bi32_lowsize,no,O3,9272,8886,9445,11616,11958,14657,15017,20739,21135,32903,33371,203199,204675,11138,11462,13496,13820,16041,16365,21131,21455,31311,31635,173831,174155,11495,12054,16583,16925,22169,22529,33341,33737,55685,56153,368501,369977
ascon,ascon128av12,bi8,no,Os,201836,40697,40351,55015,54661,69484,69212,98422,98314,156298,156518,966562,971374,54157,53640,69008,68510,83823,83303,113453,112889,172713,172061,1002353,1000469,54308,53881,83477,83061,112761,112405,171329,171093,288465,288469,1928369,1931733
ascon,ascon128av12,bi8,no,O1,208668,40300,40380,53787,53893,67303,67452,94335,94570,148399,148806,905295,908110,53135,52254,65752,64829,78319,77356,103453,102410,153721,152518,857473,854030,53202,52405,79306,78493,105389,104579,157555,156751,261887,261095,1722535,1721911
ascon,ascon128av12,bi8,no,O2,208008,39888,39914,53370,53433,66896,66985,93948,94089,148052,148297,905508,907209,52591,51729,65071,64559,77517,77355,102409,102947,152193,154131,849169,870707,52681,51865,78643,78214,104615,104562,156559,157258,260447,262650,1714879,1738138
ascon,ascon128av12,bi8,no,O3,210872,39997,39886,53929,53439,67961,67076,96025,94350,152153,148898,937945,912570,52665,51718,65315,64810,77963,77900,103259,104080,153851,156440,862139,889480,52815,51883,79397,78528,106077,105255,159437,158709,266157,265617,1760237,1762329
ascon,ascon128av12,opt64,no,Os,39908,9062,9456,11745,11636,15207,14940,22131,21548,35979,34764,229851,219788,11439,11452,14145,14189,17348,17404,23754,23834,36566,36694,215934,216734,12218,12576,17607,17493,24272,24012,37602,37050,64262,63126,437502,428190
ascon,ascon128av12,opt64,no,O1,44972,8625,9267,11078,11571,14101,14838,20147,21372,32239,34440,201527,217392,10869,10966,13149,13216,15842,15881,21228,21211,32000,31871,182808,181111,11489,12054,16222,16608,21938,22540,33370,34404,56234,58132,376330,390324
ascon,ascon128av12,opt64,no,O2,43136,8631,8948,10802,11030,13558,13958,19070,19814,30094,31526,184430,195494,10916,10837,12894,12868,15340,15326,20232,20242,30016,30074,166992,167722,11573,11810,15722,15923,20924,21309,31328,32081,52136,53625,343448,355241
ascon,ascon128av12,opt64,no,O3,50332,8211,8277,10736,10937,13457,13816,18899,19574,29783,31090,182159,192314,10552,10602,12877,12847,15368,15273,20350,20125,30314,29829,169810,165685,10817,10946,15667,15851,20879,21156,31303,31766,52151,52986,344023,350066
ascon,ascon128av12,opt64_lowsize,no,Os,1680,10931,11608,13523,13781,17057,17566,24125,25136,38261,40276,236165,252236,13778,13785,16394,16401,19643,19650,26141,26148,39137,39144,221081,221088,14720,15397,19928,20186,26711,27220,40277,41288,67409,69424,447257,463328
ascon,ascon128av12,opt64_lowsize,no,O1,2880,9510,10009,11976,12353,15148,15826,21492,22772,34180,36664,211812,231152,11970,12046,14314,14390,17184,17260,22924,23000,34404,34480,195124,195200,12737,13236,17547,17924,23589,24267,35673,36953,59841,62325,398193,417533
ascon,ascon128av12,opt64_lowsize,no,O2,1876,9170,9641,11514,11807,14524,15040,20544,21506,32584,34438,201144,215486,11621,11691,13916,13986,16691,16761,22241,22311,33341,33411,188741,188811,12337,12808,16976,17269,22761,23277,34331,35293,57471,59325,381431,395773
ascon,ascon128av12,opt64_lowsize,no,O3,8008,8723,9539,11496,11786,14510,15026,20538,21506,32594,34466,201378,215906,11230,11294,13794,13858,16546,16610,22050,22114,33058,33122,187170,187234,11506,12322,16843,17133,22609,23125,34141,35109,57205,59077,380101,394629
ascon,ascon128av12,ref,no,Os,3532,12868,12955,16794,16882,21457,21540,30783,30856,49435,49488,310563,310336,15868,15962,19419,19522,23339,23456,31179,31324,46859,47060,266379,267364,16605,16693,24082,24180,32665,32772,49831,49956,84163,84324,564811,565476
ascon,ascon128av12,ref,no,O1,41024,8283,8450,11047,11267,14100,14329,20206,20453,32418,32701,203386,204173,10827,11097,13300,13573,15900,16173,21100,21373,31500,31773,177100,177373,11200,11465,16437,16758,22090,22420,33396,33744,56008,56392,372576,373464
ascon,ascon128av12,ref,no,O2,41260,8313,8377,11079,11071,14098,14094,20136,20140,32212,32232,201276,201520,10930,11023,13386,13467,15985,16055,21183,21231,31579,31583,177123,176511,11272,11427,16494,16566,22112,22177,33348,33399,55820,55843,370428,370059
ascon,ascon128av12,ref,no,O3,41536,7218,7201,9970,9928,12714,12704,18202,18256,29178,29360,182842,184816,9905,9989,12481,12545,15048,15102,20182,20216,30450,30444,174202,173636,10002,10103,15330,15388,20641,20721,31263,31387,52507,52719,349923,351367
ascon,ascon128av12,rhys,no,Os,6684,10570,11071,13429,14056,16386,17268,22300,23692,34128,36540,199720,216412,13439,13809,16169,16539,18915,19285,24407,24777,35391,35761,189167,189537,13537,14038,19126,19753,24829,25711,36235,37627,59047,61459,378415,395107
ascon,ascon128av12,rhys,no,O1,7204,9437,9764,11969,12452,14552,15253,19718,20855,30050,32059,174698,188915,11957,12234,14346,14623,16716,16993,21456,21733,30936,31213,163656,163933,12054,12379,16975,17456,21928,22627,31834,32969,51646,53653,329014,343229
ascon,ascon128av12,rhys,no,O2,7076,9486,9796,12078,12521,14728,15342,20028,20984,30628,32268,179028,190244,11929,12200,14333,14604,16715,16986,21479,21750,31007,31278,164399,164670,12029,12345,17026,17474,22058,22677,32122,33083,52250,53895,334042,345263
ascon,ascon128av12,rhys,no,O3,8348,9333,9704,11892,12366,14500,15037,19716,20379,30148,31063,176196,180639,11768,12075,14154,14461,16522,16829,21258,21565,30730,31037,163338,163645,11866,12242,16813,17290,21789,22329,31741,32407,51645,52563,330301,334747
ascon,ascon128v12,bi16,yes,Os,88012,25463,25562,30769,30881,41381,41519,62605,62795,105053,105347,699325,701075,30627,30538,35991,35807,46719,46345,68175,67421,111087,109573,711855,699701,35933,35857,46603,46445,67943,67621,110623,109973,195983,194677,1391023,1380533
ascon,ascon128v12,bi16,yes,O1,88888,23625,23568,28374,28283,37872,37713,56868,56573,94860,94293,626748,622373,27740,27730,32179,32199,41057,41137,58813,59013,94325,94765,591493,595293,32528,32529,41716,41713,60092,60081,96844,96817,170348,170289,1199404,1198897
ascon,ascon128v12,bi16,yes,O2,89472,23665,23749,28451,28517,38023,38053,57167,57125,95455,95269,631487,629285,27824,27913,32310,32435,41282,41479,59226,59567,95114,95743,597546,602207,32657,32771,41929,42061,60473,60641,97561,97801,171737,172121,1210201,1212601
ascon,ascon128v12,bi16,yes,O3,90112,23732,23740,28516,28502,38084,38026,57220,57074,95492,95170,631300,628514,27879,28019,32369,32620,41349,41822,59309,60226,95229,97034,598109,612346,32717,32871,41991,42234,60539,60960,97635,98412,171827,173316,1210515,1221972
ascon,ascon128v12,bi32,yes,Os,30712,10133,10671,12297,13026,16625,17736,25281,27156,42593,45996,284961,309756,11657,12047,13577,14000,17417,17906,25097,25718,40457,41342,255497,260078,13821,14402,17905,18710,26073,27326,42409,44558,75081,79022,532489,561518
ascon,ascon128v12,bi32,yes,O1,34124,9769,10155,11789,12303,15829,16599,23909,25191,40069,42375,266309,282951,11068,11224,12843,13003,16393,16561,23493,23677,37693,37909,236493,237157,13130,13497,16925,17424,24515,25278,39695,40986,70055,72402,495095,512226
ascon,ascon128v12,bi32,yes,O2,32692,9191,9780,11123,11852,14987,15996,22715,24284,38171,40860,254555,272924,10527,10949,12294,12727,15828,16283,22896,23395,37032,37619,234936,236755,12529,13160,16228,17010,23626,24710,38422,40110,68014,70910,482302,502110
ascon,ascon128v12,bi32,yes,O3,32692,9205,9779,11142,11854,15016,16004,22764,24304,38260,40904,255204,273304,10531,10949,12300,12734,15838,16304,22914,23444,37066,37724,235194,237644,12542,13162,16248,17022,23660,24742,38484,40182,68132,71062,483204,503382
ascon,ascon128v12,bi32_lowreg,yes,Os,30968,10113,10641,12282,12970,16620,17628,25296,26944,42648,45576,285576,306424,11655,12034,13600,13985,17490,17887,25270,25691,40830,41299,258670,259811,13824,14363,17938,18643,26166,27203,42622,44323,75534,78563,536302,557923
ascon,ascon128v12,bi32_lowreg,yes,O1,34380,9630,10132,11646,12276,15678,16564,23742,25140,39870,42292,265662,282420,10843,11182,12581,12931,16057,16429,23009,23425,36913,37417,231569,233305,12905,13443,16659,17336,24167,25122,39183,40694,69215,71838,489663,507854
ascon,ascon128v12,bi32_lowreg,yes,O2,33268,9337,9840,11286,11940,15184,16140,22980,24540,38572,41340,256860,276540,10647,10922,12415,12709,15951,16283,23023,23431,37167,37727,235183,237871,12661,13140,16378,17027,23812,24801,38680,40349,68416,71445,484720,506789
ascon,ascon128v12,bi32_lowreg,yes,O3,33268,9340,9824,11284,11921,15172,16115,22948,24503,38500,41279,256228,276143,10657,10916,12427,12707,15967,16289,23047,23453,37207,37781,235447,238373,12667,13130,16381,17018,23809,24794,38665,40346,68377,71450,484345,506906
ascon,ascon128v12,bi32_lowsize,yes,Os,1948,11649,11811,13961,14126,18585,18756,27833,28016,46329,46536,305273,305816,13581,13740,15669,15828,19845,20004,28197,28356,44901,45060,278757,278916,15893,16055,20293,20458,29093,29264,46693,46876,81893,82100,574693,575236
ascon,ascon128v12,bi32_lowsize,yes,O1,2888,10755,10948,12958,13156,17364,17572,26176,26404,43800,44068,290536,291364,12319,12507,14239,14427,18079,18267,25759,25947,41119,41307,256159,256347,14578,14771,18701,18899,26947,27155,43439,43667,76423,76691,538199,539027
ascon,ascon128v12,bi32_lowsize,yes,O2,2160,10335,10532,12412,12616,16566,16784,24874,25120,41490,41792,274114,275200,11950,12140,13793,13983,17479,17669,24851,25041,39595,39785,246011,246201,14067,14264,17987,18191,25827,26045,41507,41753,72867,73169,511907,512993
ascon,ascon128v12,bi32_lowsize,yes,O3,2732,10331,10526,12408,12611,16562,16781,24870,25121,41486,41801,274110,275321,11822,12009,13649,13836,17303,17490,24611,24798,39227,39414,243851,244038,13950,14145,17854,18057,25662,25881,41278,41529,72510,72825,509758,510969
ascon,ascon128v12,bi8,yes,Os,170968,49802,49988,60317,60382,81347,81170,123407,122746,207527,205898,1385207,1370026,60294,60555,71238,71464,93126,93282,136902,136918,224454,224190,1450182,1445998,70809,70949,92268,92252,135186,134858,221022,220070,392694,390494,2796102,2776430
ascon,ascon128v12,bi8,yes,O1,178108,48853,48844,58388,58321,77458,77275,115598,115183,191878,190999,1259798,1252423,57582,57425,66585,66460,84591,84530,120603,120670,192627,192950,1200963,1204870,67158,66995,85696,85507,122772,122531,196924,196579,345228,344675,2421484,2418019
