submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
_reference_,aes-gcm,yes,mbedtls,o3,9940,4306,4386,8150,8246,8318,8430,11075,11219,16589,16797,27617,27953,6768,6848,9361,9457,9529,9641,12286,12430,17800,18008,28828,29164,6774,6854,9367,9463,9535,9647,12292,12436,17806,18014,28834,29170,7991,8071,10584,10680,10752,10864,13509,13653,19023,19231,30051,30387,10425,10505,13018,13114,13186,13298,15943,16087,21457,21665,32485,32821,15293,15373,17886,17982,18054,18166,20811,20955,26325,26533,37353,37689,50313,50276,71739,72588,93795,94900,25031,25115,34767,34851,44503,44587
_reference_,aes-gcm,yes,mbedtls,os,5732,4340,4589,8532,8797,8732,9013,11519,11832,17093,17470,28241,28746,7336,7585,9924,10189,10124,10405,12911,13224,18485,18862,29633,30138,7432,7681,10020,10285,10220,10501,13007,13320,18581,18958,29729,30234,8920,9169,11508,11773,11708,11989,14495,14808,20069,20446,31217,31722,11896,12145,14484,14749,14684,14965,17471,17784,23045,23422,34193,34698,17848,18097,20436,20701,20636,20917,23423,23736,28997,29374,40145,40650,50538,51303,72834,73855,95130,96407,29744,29996,41648,41900,53552,53804
_reference_,aes-gcm,yes,rhys,o1,5876,22926,22525,33510,33105,33679,33273,44421,44013,65905,65493,108873,108453,27196,26795,38410,37375,37949,37543,48691,48283,70805,69763,113143,112723,27280,26879,37864,37459,38033,37627,48775,48367,70259,69847,113227,112807,31627,31226,42841,41806,42380,41974,53122,52714,74606,74194,117574,117154,40321,39920,50905,50500,51074,50668,61816,61408,83300,82888,126268,125848,57709,57308,68293,67888,68462,68056,79204,78796,101318,100276,143656,143236,194822,194380,280758,280300,366694,366220,92482,92082,127258,126858,162034,161634
_reference_,aes-gcm,yes,rhys,o2,5924,24363,24579,37173,37389,37343,37559,50316,50532,76262,76478,128154,128370,30826,31042,43636,43852,43806,44022,56779,56995,82725,82941,134617,134833,30917,31133,43727,43943,43897,44113,56870,57086,82816,83032,134708,134924,37465,37681,51218,50491,50445,50661,63418,63634,89364,89580,141256,141472,50561,50777,63371,63587,63541,63757,76514,76730,102460,102676,154352,154568,76753,76969,89563,89779,89733,89949,102706,102922,128652,128868,180858,180760,232592,232161,335755,335945,440176,439729,129137,129356,182151,181740,233905,234124
_reference_,aes-gcm,yes,rhys,o3,9092,21858,21973,33610,33720,33656,33766,45449,45557,69035,69139,116207,116303,28214,28329,39966,40076,40012,40122,51805,51913,75391,75495,123193,122659,28237,28352,39989,40099,40035,40145,51828,51936,76044,75518,122586,122682,34614,34729,46366,46476,46412,46522,58205,58313,81791,81895,129593,129059,47368,47483,59120,59230,59166,59276,70959,71067,94545,94649,141717,141813,73506,72991,84628,84738,84674,84784,96467,96575,120053,120157,167225,167321,211191,210642,304905,304970,399879,399298,123894,124013,175540,175029,225926,226045
_reference_,aes-gcm,yes,rhys,os,5540,26613,26852,38928,39149,39183,39388,51753,51924,76893,76996,127173,127140,31113,31352,43428,43649,43683,43888,56253,56424,81393,81496,131673,131640,31223,31462,43538,43759,43793,43998,56363,56534,81503,81606,131783,131750,35833,36072,48148,48369,48403,48608,60973,61144,86113,86216,136393,136360,45053,45292,57368,57589,57623,57828,70193,70364,95333,95436,145613,145580,63493,63732,75808,76029,76063,76268,88633,88804,113773,113876,164053,164020,227735,227434,328295,327722,428855,428010,100365,100607,137245,137487,174125,174367
_reference_,aes-gcm,yes,rhys_small,o1,6728,24801,24400,37054,36649,37223,36817,49634,49226,74456,74044,124100,123680,29071,28670,41324,40919,41493,41087,53904,53496,78726,78314,128370,127950,29155,28754,41408,41003,41577,41171,53988,53580,78810,78398,128454,128034,33502,33101,45755,45350,45924,45518,58335,57927,83157,82745,132801,132381,42196,41795,54449,54044,54618,54212,67029,66621,93111,91439,141495,141075,59584,59183,73097,71432,72006,71600,84417,84009,109239,108827,158883,158463,223401,223587,323949,322231,423237,421503,94357,93957,129133,128733,163909,163509
_reference_,aes-gcm,yes,rhys_small,o2,7032,26164,27010,40645,41491,40815,41661,55459,56305,84747,85593,143638,144169,32627,33473,47108,47954,47278,48124,62552,62768,91210,92056,149786,150632,32718,33564,47199,48045,47369,48215,62328,62859,91301,92147,149877,150723,39266,40112,53747,54593,53917,54763,68561,69407,98793,98695,156425,157271,52362,53208,66843,67689,67013,67859,81657,82503,110945,111791,169521,170367,78554,79400,93664,93881,93205,94051,107849,108695,137767,137983,196343,196559,261114,261328,377636,378480,496048,495632,130938,132102,183636,184171,236335,236555
_reference_,aes-gcm,yes,rhys_small,o3,9656,22759,22874,35576,35686,35622,35732,48480,48588,74196,74300,125628,125724,29115,29230,41932,42042,41978,42088,54836,54944,80552,80656,131984,132080,29138,29253,41955,42065,42001,42111,54859,54967,80575,80679,132007,132103,35515,35630,48332,48442,48378,48488,61236,61344,86952,87056,138384,138480,48269,48384,61086,61196,61132,61242,73990,74098,99706,99810,151138,151234,73777,73892,86594,86704,86640,86750,99498,99606,125843,125318,177275,176742,229131,228583,331366,331431,434859,434279,124795,124914,175811,175930,227456,226946
_reference_,aes-gcm,yes,rhys_small,os,6344,29478,29718,43997,44847,44252,44458,59026,59198,88574,88678,148300,147638,33978,34218,48497,48719,48752,48958,63526,63698,93074,93178,152800,152138,34088,34328,48607,48829,48862,49068,63636,63808,93814,93288,152280,152248,38698,38938,53217,53439,53472,53678,68246,68418,98424,97898,156890,156858,48548,48158,62437,62659,62692,62898,77466,77638,107014,107118,166110,166078,66358,66598,80877,81099,81132,81338,95906,96078,125454,125558,185180,184518,266494,265879,384056,383484,502248,501404,103230,103473,140110,140353,176990,177233
_reference_,aes-gcm,yes,rhys_tiny,o1,4736,22270,22499,34513,34738,34682,34906,47083,47305,71885,72103,121489,121699,26540,26769,38783,39008,38952,39176,51353,51575,76155,76373,125759,125969,26624,26853,38867,39092,39036,39260,51437,51659,76239,76457,125843,126053,30971,31200,43214,43439,43383,43607,55784,56006,80586,80804,130190,130400,39665,39894,51908,52133,52077,52301,65108,64700,89280,89498,138884,139094,57053,57282,69296,69521,69465,69689,81866,82088,107298,106886,156272,156482,221340,220898,320548,320090,419126,419912,91826,92056,126602,126832,162008,161608
_reference_,aes-gcm,yes,rhys_tiny,o2,4784,24376,24592,38856,39072,39026,39242,53669,53885,82955,83171,141527,141743,30839,31055,45319,45535,46119,45705,60132,60348,89418,89634,147990,148206,30930,31146,45410,45626,45580,45796,60223,60439,89509,89725,148081,148297,37478,37694,51958,52174,52758,52344,67401,66987,96057,96273,154629,154845,50574,50790,65054,65270,65224,65440,79867,80083,109153,109369,168040,167941,77396,76982,91246,91462,91731,91632,106376,106275,135345,135561,193925,194133,259011,258894,376163,376038,493630,493182,129780,129684,181534,181753,234233,234137
_reference_,aes-gcm,yes,rhys_tiny,o3,6896,20976,21091,33793,33903,33839,33949,46697,46805,72413,72517,123845,123941,27332,27447,40149,40259,40195,40305,53053,53161,78769,78873,130201,130297,27355,27470,40172,40282,40218,40328,53076,53184,78792,78896,130224,130320,33732,33847,46549,46659,46595,46705,59453,59561,85169,85273,136601,136697,46486,46601,59303,59413,59349,59459,72207,72315,97923,98027,149355,149451,71994,72109,84811,84921,84857,84967,97715,97823,124060,123535,175492,174959,226719,227429,329583,329648,433076,432496,123012,123131,174028,174147,225044,225163
_reference_,aes-gcm,yes,rhys_tiny,os,4480,26537,26777,41056,41278,41311,41517,56085,56257,85633,85737,144729,144697,31037,31277,45556,45778,45811,46017,60585,60757,90133,90237,149229,149197,31147,31387,45666,45888,45921,46127,60695,60867,90243,90347,149339,149307,35757,35997,50276,50498,50531,50737,65305,65477,94853,94957,153949,153917,44977,45217,59496,59718,59751,59957,74525,74697,104073,104177,163169,163137,64047,63657,77936,78158,78191,78397,92965,93137,122513,122617,181609,181577,263553,262623,381745,380543,499307,499093,100289,100532,137169,137412,174049,174292
ascon,ascon128av12,no,bi32,o1,18488,6001,5071,6224,5311,7542,6755,9052,8320,12072,11442,18112,17686,7316,6387,7539,6627,8859,8073,10369,9638,13389,12760,19429,19004,8549,7619,8772,7859,10092,9305,11602,10870,14622,13992,20662,20236,9903,8974,10126,9214,11446,10660,12956,12225,15976,15347,22016,21591,12611,11684,12834,11924,14154,13370,15664,14935,18684,18057,28499,24301,18027,17104,18250,17344,19570,18790,21080,20355,24100,23477,30140,29721,28632,29554,44487,42042,52792,54530,27283,27315,38115,38155,48947,48995
ascon,ascon128av12,no,bi32,o2,19672,5168,5192,5360,5389,6957,7087,8730,8883,12276,12467,19368,19635,6706,6736,7213,6934,8810,8632,10583,10428,14129,14012,21221,21180,8513,8224,9334,8422,10616,10120,12704,11916,15935,15500,23342,22668,9781,9810,9973,10008,11570,11706,13343,13502,20976,17401,23981,24254,12947,12982,13139,13180,14736,14878,16509,16674,20055,20258,27147,27426,19279,19326,19471,19524,21068,21222,22841,23018,26387,26602,34421,33770,33561,34606,47745,48942,61929,63278,31943,32017,52155,45019,57271,57393
ascon,ascon128av12,no,bi32,o3,19704,5066,5085,5261,5286,9369,6980,11141,8776,14685,12360,21773,19528,9118,6942,9314,7144,13737,8838,12677,10634,19053,14218,26141,21386,10613,8120,10809,8321,14918,10015,14172,11811,17716,15395,24804,22563,12196,9706,12392,9907,13983,11601,15755,13397,19299,16981,26387,24149,15362,12878,15558,13079,17149,14773,20810,17198,22465,20153,29553,27321,21694,19222,21890,19423,23481,21117,25253,22913,28797,26497,35885,33665,35959,33875,50451,48211,64627,62547,34360,31916,47024,44604,59688,57292
ascon,ascon128av12,no,bi32,os,18652,4169,4220,5001,4451,5578,5640,6984,7057,9796,9891,15420,15559,6071,5494,8476,5726,9053,6915,10459,8332,13271,11166,18895,16834,7857,7268,9004,7815,9581,9004,10987,10421,14429,13255,19423,18923,9128,8528,9961,8760,10223,10264,11629,11681,14441,14515,20065,20183,12614,11363,12188,11595,12765,12784,14171,14201,16983,17035,23866,22388,16439,16403,17272,16635,17849,17824,19255,19241,22067,22075,27691,27743,26670,26900,37918,38236,49166,49572,26599,26478,36767,36558,46935,46638
ascon,ascon128av12,no,bi32_lowreg,o1,10916,5361,5391,5587,5620,7359,7359,9334,9304,13284,13194,21184,20974,6897,6927,7123,7156,8895,8895,10870,10840,14820,14730,22720,22510,8467,8497,8693,8726,10465,10465,12440,12410,16390,16300,24290,24080,10166,10196,10392,10425,12164,12164,14139,14109,18089,17999,25989,25779,13564,13594,13790,13823,15562,15562,17537,17507,21487,21397,29387,29177,20360,20390,20586,20619,22358,22358,24333,24303,28283,28193,36183,35973,36997,36541,52797,52101,68597,67661,33949,33980,47541,47572,61133,61164
ascon,ascon128av12,no,bi32_lowreg,o2,10740,5587,5615,5771,5800,7548,7563,9476,9472,13332,13290,21044,20926,7263,7292,7447,7477,9225,9240,11153,11149,15009,14967,22721,22603,8813,8842,8997,9027,10775,10790,12703,12699,16559,16517,24271,24153,10447,10476,10631,10661,12409,12424,14337,14333,18193,18151,25905,25787,13715,13744,13899,13929,15677,15692,17605,17601,21461,21419,29173,29055,20251,20280,20435,20465,22213,22228,24141,24137,27997,27955,35709,35591,36477,36205,51901,51477,67325,66749,33323,33355,46395,46427,59467,59499
ascon,ascon128av12,no,bi32_lowreg,o3,10852,5514,5530,5697,5714,7475,7478,9403,9387,13259,13205,20971,20841,7187,7204,7370,7388,9149,9152,11077,11061,14933,14879,22645,22515,8737,8754,8920,8938,10699,10702,12627,12611,16483,16429,24195,24065,10371,10388,10554,10572,12333,12336,14261,14245,18117,18063,25829,25699,13639,13656,13822,13840,15601,15604,17529,17513,21385,21331,29097,28967,20175,20192,20358,20376,22137,22140,24065,24049,28550,27867,35633,35503,36405,36124,51829,51396,67253,66668,33249,33270,46321,46342,59393,59414
ascon,ascon128av12,no,bi32_lowreg,os,11116,4898,4913,5121,5140,6557,6625,8212,8333,11522,11749,18142,18581,6360,6375,6583,6602,8019,8087,9674,9795,12984,13211,19604,20043,7752,7767,7975,7994,9411,9479,11066,11187,14376,14603,20996,21435,9259,9274,9482,9501,10918,10986,12573,12694,15883,16110,22503,22942,12273,12288,12496,12515,13932,14000,15587,15708,18897,19124,25517,25956,18301,18316,18524,19172,19960,20028,21615,21736,24925,25152,31545,31984,31383,32250,44623,45914,57863,59578,30349,30367,42405,42423,54461,54479
ascon,ascon128av12,no,bi32_lowsize,o1,2888,5306,5348,5725,5797,7469,7571,9621,9783,13925,14207,22533,23055,7036,7078,7454,7526,9199,9301,11351,11513,15655,15937,24263,24785,8612,8654,9030,9102,10775,10877,12927,13089,17231,17513,25839,26361,10439,10481,10857,10929,12602,12704,14754,14916,19058,19340,27666,28188,14093,14135,14511,14583,16256,16358,18408,18570,22712,22994,31320,31842,21401,21443,21819,21891,23564,23666,25716,25878,30020,30302,38628,39150,39762,40758,56978,58454,74194,76150,36014,36057,50630,50673,65246,65289
ascon,ascon128av12,no,bi32_lowsize,o2,2824,5549,5588,5930,5993,7796,7876,10027,10148,14489,14692,23413,23780,7356,7395,7737,7800,9603,9683,11834,11955,16296,16499,25220,25587,9046,9085,9427,9490,11293,11373,13524,13645,17986,18189,26910,27277,10929,10968,11310,11373,13176,13256,15407,15528,19869,20072,28793,29160,14695,14734,15076,15139,16942,17022,19173,19294,23635,23838,32559,32926,22227,22266,22608,22671,24474,24554,26705,26826,31167,31370,40091,40458,41270,41963,59118,60139,76966,78315,37291,37333,52355,52397,67419,67461
ascon,ascon128av12,no,bi32_lowsize,o3,2904,5467,5508,5848,5913,7705,7787,9926,10049,14368,14573,23252,23621,7274,7315,7655,7720,9512,9594,11733,11856,16175,16380,25059,25428,8962,9003,9343,9408,11200,11282,13421,13544,17863,18068,26747,27116,10842,10883,11223,11288,13080,13162,15301,15424,19743,19948,28627,28996,14602,14643,14983,15048,16840,16922,19061,19184,23503,23708,32387,32756,22122,22163,22503,22568,24360,24442,26581,26704,31023,31228,39907,40276,41030,41728,58798,59824,76566,77920,37164,37209,52204,52249,67244,67289
ascon,ascon128av12,no,bi32_lowsize,os,2716,5176,5204,5611,5662,7306,7368,9435,9531,13693,13857,22209,22509,6812,6840,7247,7298,8942,9004,11071,11167,15329,15493,23845,24145,8309,8337,8744,8795,10439,10501,12568,12664,16826,16990,25342,25642,10068,10096,10503,10554,12198,12260,14327,14423,18585,18749,27101,27401,13586,13614,14021,14072,15716,15778,17845,17941,22103,22267,30619,30919,20622,20650,21057,21108,22752,22814,24881,24977,29139,29303,37655,37955,39243,39819,56275,57123,73307,74427,34686,34717,48758,48789,62830,62861
ascon,ascon128av12,no,bi8,o1,8136,27857,27909,28201,28260,37334,37500,46778,46965,65666,65887,103442,103731,36906,36964,37250,37315,46383,46555,55827,56020,74715,74942,112491,112786,45908,45959,46252,46310,55385,55550,65774,65015,83717,83937,121493,121781,55057,55105,55401,55456,64534,64696,73978,74161,92866,93083,130642,130927,73355,73397,73699,73748,82832,82988,92276,92453,111164,111375,148940,149219,109951,109981,110295,110960,119428,119572,128872,129037,147760,147959,185536,185803,179007,179741,254874,255114,330111,330802,183140,183147,256332,256315,329839,329483
ascon,ascon128av12,no,bi8,o2,8648,39769,39812,40032,40079,53159,53303,66534,66695,93284,93471,146784,147023,52804,52847,53067,53115,66194,66339,79569,79731,106319,106507,159819,160059,65805,65847,66068,66115,79195,79339,92570,92731,119320,119507,172820,173059,78937,78978,79200,79246,92327,92470,105702,105862,132452,132638,185952,186190,105201,105240,105464,105508,118591,118732,131966,132124,158716,158900,212216,212452,157729,157764,157992,158032,171119,171256,184494,184648,211244,211424,264744,264976,253793,254134,360793,361238,467793,468342,262785,262815,367841,367863,472897,472911
ascon,ascon128av12,no,bi8,o3,7800,33496,33543,33757,33811,44811,44961,56111,56279,78711,78907,123911,124163,44459,44503,44720,44771,55774,55921,67074,67239,89674,89867,134874,135123,55386,55430,55647,55698,66701,66848,78001,78166,100601,100794,145801,146050,66444,66487,66705,66755,77759,77905,89059,89223,111659,111851,156859,157107,88560,88601,88821,88869,99875,100019,111175,111337,133775,133965,178975,179221,132792,132829,133053,133097,144107,144247,155407,155565,178007,178193,223207,223449,214321,215316,304721,305198,395121,395710,221258,221291,309722,309747,398500,398203
ascon,ascon128av12,no,bi8,os,8064,21835,21862,22127,22159,29201,29235,36563,36604,51287,51342,80735,80818,28948,28974,29240,29271,36314,36347,43676,43716,58400,58454,87848,87930,35894,35919,36186,36216,43260,43292,50622,50661,65346,65399,94794,94875,42988,43011,43280,43308,50354,50384,57716,57753,72440,72491,101888,101967,57176,57195,57468,57492,64542,64568,71904,71937,86628,86675,116076,116151,85552,85563,85844,85860,92918,92936,100280,100305,115004,115043,144452,144519,139633,139776,198529,198728,257425,257680,142296,142294,199048,199030,255800,255766
ascon,ascon128av12,no,esp32,o1,1640,3979,4100,3987,4112,5312,5438,6620,6751,9236,9377,14468,14629,5278,5399,5286,5411,6611,6737,7919,8050,10535,10676,15767,15928,6528,6649,6536,6661,7861,7987,9169,9300,11785,11926,17017,17178,7757,7878,7765,7890,9090,9216,10398,10529,13014,13155,18246,18407,10215,10336,10223,10348,11548,11674,12856,12987,15472,15613,20704,20865,15131,15252,15139,15264,16464,16590,17772,17903,20388,20529,25620,25781,24945,25140,35409,35644,45873,46148,24960,25082,34792,34914,44624,44746
ascon,ascon128av12,no,esp32,o2,1960,7720,7814,7728,7826,10262,10362,12787,12893,17837,17955,27937,28079,10286,10380,10294,10392,12828,12928,15353,15459,20403,20521,30503,30645,12799,12893,12807,12905,15341,15441,17866,17972,22916,23034,33016,33158,15299,15393,15307,15405,17841,17941,20366,20472,25416,25534,35516,35658,20299,20393,20307,20405,22841,22941,25366,25472,30416,30534,40516,40658,30299,30393,30307,30405,32841,32941,35366,35472,40416,40534,50516,50658,48146,48334,68346,68582,88546,88830,50299,50396,70299,70396,90299,90396
ascon,ascon128av12,no,esp32,o3,1944,7725,7816,7733,7828,10266,10363,12791,12894,17841,17956,27941,28080,10291,10382,10299,10394,12832,12929,15357,15460,20407,20522,30507,30646,12803,12894,12811,12906,15344,15441,17869,17972,22919,23034,33019,33158,15303,15394,15311,15406,17844,17941,20369,20472,25419,25534,35519,35658,20303,20394,20311,20406,22844,22941,25369,25472,30419,30534,40519,40658,30303,30394,30311,30406,32844,32941,35369,35472,40419,40534,50519,50658,48151,48339,68351,68587,88551,88835,50305,50400,70305,70400,90305,90400
ascon,ascon128av12,no,esp32,os,1620,4022,4128,4030,4140,5299,5411,6576,6694,9130,9260,14238,14392,5375,5481,5383,5493,6652,6764,7929,8047,10483,10613,15591,15745,6597,6703,6605,6715,7874,7986,9151,9269,11705,11835,16813,16967,7823,7929,7831,7941,9100,9212,10377,10495,12931,13061,18039,18193,10275,10381,10283,10393,11552,11664,12829,12947,15383,15513,20491,20645,15179,15285,15187,15297,16456,16568,17733,17851,20287,20417,25395,25549,24456,24662,34672,34926,44888,45190,24979,25088,34787,34896,44595,44704
ascon,ascon128av12,no,opt32,o1,45560,10590,7477,10991,7566,66554,34648,68052,36180,71048,39236,77040,45348,80284,81276,79115,84196,140966,116950,142776,118482,145772,121538,151764,127650,102422,133006,107229,138438,189534,190703,191659,192236,195597,195292,203475,202343,103205,134417,108955,139849,191265,194629,194956,195536,196693,196703,202058,202815,106342,137554,111462,142671,193767,196503,196834,196469,199203,199525,206766,208154,111671,142883,118677,149890,199411,200580,203422,204630,204532,205169,213979,213163,88724,57265,96304,69489,111121,81713,127673,151968,136444,163886,146159,174544
