submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128),h(1024)
gimli,gimli24v1hash,rhys,yes,O1,1656,3266,4888,6570,9934,16662,110854
gimli,gimli24v1hash,rhys,yes,O2,1820,4140,6206,8326,12564,21040,139704
gimli,gimli24v1hash,rhys,yes,O3,2440,4140,6174,8272,12468,20860,138350
knot,knot256v1hash,opt,yes,Os,844,12916,19336,32176,57856,109216,828256
knot,knot256v1hash,opt,yes,O1,928,12920,19340,32180,57860,109220,828260
knot,knot256v1hash,opt,yes,O2,936,12636,18920,31480,56598,106840,810200
knot,knot256v1hash,opt,yes,O3,936,12636,18918,31478,56598,106838,810198
knot,knot256v1hash,opt_1,yes,Os,896,12944,19364,32204,57884,109244,828284
knot,knot256v1hash,opt_1,yes,O1,964,12946,19366,32206,57886,109246,828286
knot,knot256v1hash,opt_1,yes,O2,956,12664,18944,31504,56624,106864,810224
knot,knot256v1hash,opt_1,yes,O3,956,12660,18940,31500,56620,106862,810220
knot,knot256v1hash,ref,yes,Os,1184,20826,31072,51570,92562,174546,1322322
knot,knot256v1hash,ref,yes,O1,1208,18908,28190,46754,83882,158138,1197722
knot,knot256v1hash,ref,yes,O2,1236,16760,24968,41388,74228,139908,1059428
knot,knot256v1hash,ref,yes,O3,1672,13838,20700,34424,61872,116768,885312
knot,knot256v1hash,rhys,yes,Os,784,14652,21790,36066,64618,121720,921178
knot,knot256v1hash,rhys,yes,O1,876,14280,21422,35706,64274,121412,921314
knot,knot256v1hash,rhys,yes,O2,916,14266,21388,35632,64120,121096,918760
knot,knot256v1hash,rhys,yes,O3,908,14214,21290,35446,63760,120384,913118
knot,knot256v2hash,opt,no,Os,1536,12040,17442,23228,34798,57938,381898
knot,knot256v2hash,opt,no,O1,1568,11888,17416,23200,34768,57902,381808
knot,knot256v2hash,opt,no,O2,1560,13142,18708,24496,36078,59238,383476
knot,knot256v2hash,opt,no,O3,1560,13140,18706,24496,36076,59236,383476
knot,knot256v2hash,opt_1,no,Os,1264,11712,17370,23080,34502,57346,377164
knot,knot256v2hash,opt_1,no,O1,1384,11628,18256,24930,38278,64974,438718
knot,knot256v2hash,opt_1,no,O2,1520,11896,17578,23286,34700,57528,377120
knot,knot256v2hash,opt_1,no,O3,1524,11894,17578,23284,34698,57526,377118
knot,knot256v2hash,ref,no,Os,1584,21324,31898,42490,63672,106034,699130
knot,knot256v2hash,ref,no,O1,1576,15792,23580,31394,47020,78272,515798
knot,knot256v2hash,ref,no,O2,1664,16448,24556,32678,48924,81416,536304
knot,knot256v2hash,ref,no,O3,2516,12832,19242,25668,38522,64230,424144
knot,knot256v2hash,rhys,no,Os,920,13528,20048,26648,39846,66242,435786
knot,knot256v2hash,rhys,no,O1,1032,12586,18886,25240,37948,63364,419188
knot,knot256v2hash,rhys,no,O2,1108,15156,22736,30364,45618,76126,503238
knot,knot256v2hash,rhys,no,O3,1744,15180,22726,30342,45572,76032,502472
knot,knot384hash,opt,no,Os,1260,22590,-,-,-,-,-
knot,knot384hash,opt,no,O1,1276,22408,-,-,-,-,-
knot,knot384hash,opt,no,O2,1356,23692,-,-,-,-,-
knot,knot384hash,opt,no,O3,1356,23694,-,-,-,-,-
knot,knot384hash,opt_1,no,Os,1404,22714,30314,53054,90994,174416,1304594
knot,knot384hash,opt_1,no,O1,1412,24948,33838,60456,104856,202488,1525176
knot,knot384hash,opt_1,no,O2,1516,22998,30632,53480,91594,175398,1310792
knot,knot384hash,opt_1,no,O3,1516,22996,30630,53476,91590,175396,1310790
knot,knot384hash,ref,no,Os,1600,39336,52252,90984,155548,297576,2221468
knot,knot384hash,ref,no,O1,1620,28506,37804,65682,112156,214386,1599194
knot,knot384hash,ref,no,O2,1696,30570,40562,70520,120458,230312,1718378
knot,knot384hash,ref,no,O3,2392,24300,32334,56432,96600,184960,1381878
knot,knot384hash,rhys,no,Os,876,25848,34302,59594,101798,194586,1451718
knot,knot384hash,rhys,no,O1,1020,24672,32914,57572,98714,189172,1414714
knot,knot384hash,rhys,no,O2,1104,29376,39180,68532,117492,225156,1683732
knot,knot384hash,rhys,no,O3,1164,29346,39126,68410,117254,224666,1679814
knot,knot512hash,opt,no,Os,1988,48480,65446,99376,167236,302956,2203036
knot,knot512hash,opt,no,O1,1936,40346,53672,80324,133628,240236,1732746
knot,knot512hash,opt,no,O2,2500,65316,86360,128444,212618,380960,2737778
knot,knot512hash,opt,no,O3,2500,65316,86358,128444,212616,380960,2737776
knot,knot512hash,opt_1,no,Os,1928,47638,64042,96850,162466,293696,2130944
knot,knot512hash,opt_1,no,O1,2108,40702,54306,81512,135924,244748,1768284
knot,knot512hash,opt_1,no,O2,2500,63518,83296,122850,201958,360174,2575198
knot,knot512hash,opt_1,no,O3,2504,63520,83298,122852,201958,360174,2575198
knot,knot512hash,ref,no,Os,1720,66274,88176,131982,219594,394818,2847954
knot,knot512hash,ref,no,O1,1728,49954,66410,99322,165146,296794,2139866
knot,knot512hash,ref,no,O2,2112,72310,96216,144030,239658,430916,3108500
knot,knot512hash,ref,no,O3,3292,69578,92668,138850,231214,415942,3002134
knot,knot512hash,rhys,no,Os,1116,43154,57316,85640,142288,255584,1841728
knot,knot512hash,rhys,no,O1,1300,42310,56338,84392,140500,252716,1823738
knot,knot512hash,rhys,no,O2,1444,69592,92706,138934,231390,416302,3005070
knot,knot512hash,rhys,no,O3,1692,69560,92644,138810,231142,415806,3001102
orange,orangishv1,ref,yes,Os,2580,1206770,1206772,1609308,2414392,4024558,26566912
orange,orangishv1,ref,yes,O1,2724,1335250,1336462,1781530,2672150,4455714,29397850
orange,orangishv1,ref,yes,O2,2644,1342312,1342932,1790454,2685954,4477914,29552624
orange,orangishv1,ref,yes,O3,5496,1387410,1387408,1850312,2776134,4627778,30550794
orange,orangishv1,rhys,yes,Os,6384,81616,81736,109046,163644,272840,1801584
orange,orangishv1,rhys,yes,O1,6900,89086,89088,118974,178776,298328,1972056
orange,orangishv1,rhys,yes,O2,6748,79264,79272,105888,159138,265594,1755978
orange,orangishv1,rhys,yes,O3,9032,32026,31950,42618,64134,107120,708894
photon-beetle,photonbeetlehash256rate32v1,ref,yes,Os,26844,826428,826480,2478422,5782254,12389918,104897214
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O1,27180,877976,878022,2633650,6145106,13168018,111488786
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O2,27040,883126,883064,2649134,6181232,13245422,112144110
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O3,27420,495950,495884,1487550,3470806,7437318,62968486
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,Os,6128,54496,54516,162624,378960,811632,6869040
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O1,6500,59494,59516,177976,415232,889744,7532912
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O2,6448,52910,52936,158212,369116,790924,6696236
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O3,6752,21474,21500,63822,148830,318848,2699070
saturnin,saturninhashv2,bs32,yes,Os,3496,6424,6448,12452,18496,30584,199816
saturnin,saturninhashv2,bs32,yes,O1,3752,5888,5912,11514,17160,28458,186602
saturnin,saturninhashv2,bs32,yes,O2,4156,6678,6702,13082,19506,32358,212258
saturnin,saturninhashv2,bs32,yes,O3,4152,6294,6316,12320,18372,30474,199900
saturnin,saturninhashv2,ref,yes,Os,2100,18724,18748,37056,55406,92106,605906
saturnin,saturninhashv2,ref,yes,O1,2372,18366,18390,36476,54612,90882,598660
saturnin,saturninhashv2,ref,yes,O2,2408,16518,16544,32768,49042,81586,537202
saturnin,saturninhashv2,ref,yes,O3,5068,14496,14520,28722,42972,71476,470504
saturnin,saturninhashv2,rhys,yes,Os,4060,6214,6238,11744,17294,28394,183794
saturnin,saturninhashv2,rhys,yes,O1,4152,5758,5782,11210,16678,27614,180718
saturnin,saturninhashv2,rhys,yes,O2,4568,6536,6560,12756,18996,31474,206166
saturnin,saturninhashv2,rhys,yes,O3,4668,6256,6282,12250,18250,30252,198280
skinny,skinnyhashtk2,ref,no,Os,2868,671242,1006668,1677520,3019224,5702632,43270344
skinny,skinnyhashtk2,ref,no,O1,3580,715414,1073108,1788496,3219274,6080826,46142552
skinny,skinnyhashtk2,ref,no,O2,3440,615072,922598,1537650,2767754,5227962,39670874
skinny,skinnyhashtk2,ref,no,O3,4932,231972,347934,579858,1043706,1971402,14959146
skinny,skinnyhashtk2,rhys,no,Os,5960,122968,184262,306850,552024,1042378,7907306
skinny,skinnyhashtk2,rhys,no,O1,6320,121238,181852,303080,545536,1030448,7819216
skinny,skinnyhashtk2,rhys,no,O2,7452,161640,242448,404064,727296,1373760,10424256
skinny,skinnyhashtk2,rhys,no,O3,7564,161526,242266,403740,726692,1372598,10415252
skinny,skinnyhashtk3,ref,yes,Os,2936,744092,1115860,1487700,2231382,3718742,24541782
skinny,skinnyhashtk3,ref,yes,O1,3672,791244,1186768,1582378,2373602,3956044,26110262
skinny,skinnyhashtk3,ref,yes,O2,3552,693340,1039928,1386580,2079886,3466498,22879066
skinny,skinnyhashtk3,ref,yes,O3,5444,254034,380966,508002,762078,1270224,8384298
skinny,skinnyhashtk3,rhys,yes,Os,6852,124520,186548,248652,372856,621264,4098976
skinny,skinnyhashtk3,rhys,yes,O1,7800,134278,201424,268626,403030,671838,4435150
skinny,skinnyhashtk3,rhys,yes,O2,9068,175124,262684,350296,525518,875962,5782178
skinny,skinnyhashtk3,rhys,yes,O3,9892,175080,262616,350202,525374,875718,5780534
sparkle,esch256v2,opt,yes,Os,1316,7424,7424,10156,15626,26560,179666
sparkle,esch256v2,opt,yes,O1,1616,6816,6812,9400,14548,24844,168988
sparkle,esch256v2,opt,yes,O2,1584,5998,5878,8156,12690,21754,148648
sparkle,esch256v2,opt,yes,O3,1524,5962,5844,8134,12682,21784,149184
sparkle,esch256v2,ref,yes,Os,14792,9818,9870,13714,21404,36784,252104
sparkle,esch256v2,ref,yes,O1,15056,8552,8606,12048,18920,32664,225080
sparkle,esch256v2,ref,yes,O2,14892,7396,7446,10442,16428,28400,196008
sparkle,esch256v2,ref,yes,O3,15048,7296,7220,10022,15622,26822,183620
sparkle,esch256v2,rhys,yes,Os,1636,3922,3928,5398,8342,14226,96600
sparkle,esch256v2,rhys,yes,O1,1996,3504,3386,4750,7424,12772,87644
sparkle,esch256v2,rhys,yes,O2,2044,3348,3232,4532,7078,12164,83396
sparkle,esch256v2,rhys,yes,O3,2044,3348,3230,4532,7076,12164,83396
sparkle,esch384v2,opt,no,Os,1396,14298,14304,18264,26184,42022,263784
sparkle,esch384v2,opt,no,O1,1736,12848,12846,16484,23746,38268,241604
sparkle,esch384v2,opt,no,O2,1716,11692,11570,14890,21500,34714,219740
sparkle,esch384v2,opt,no,O3,1588,11930,11810,15140,21768,35024,220608
sparkle,esch384v2,ref,no,Os,14844,18996,19052,24652,35856,58264,371976
sparkle,esch384v2,ref,no,O1,15112,16328,16384,21208,30840,50110,319860
sparkle,esch384v2,ref,no,O2,14948,14302,14358,18600,27076,44034,281418
sparkle,esch384v2,ref,no,O3,15216,14234,14158,18200,26280,42440,268678
sparkle,esch384v2,rhys,no,Os,1984,8068,8078,10342,14872,23932,150772
sparkle,esch384v2,rhys,no,O1,2408,7672,7568,9724,13984,22504,141784
sparkle,esch384v2,rhys,no,O2,2536,8112,7992,10248,14714,23646,148696
sparkle,esch384v2,rhys,no,O3,2536,8112,7994,10250,14716,23648,148696
subterranean,subterraneanv1hash,add_mem_compact,yes,Os,6776,76496,111322,180970,320264,598858,4499146
subterranean,subterraneanv1hash,add_mem_compact,yes,O1,6864,74734,108766,176830,312958,585214,4396798
subterranean,subterraneanv1hash,add_mem_compact,yes,O2,9364,114442,167514,273658,485946,910522,6854586
subterranean,subterraneanv1hash,add_mem_compact,yes,O3,9492,115918,169526,276742,491174,920038,6924134
subterranean,subterraneanv1hash,ref,yes,Os,3136,303276,446276,732276,1304278,2448278,18464278
subterranean,subterraneanv1hash,ref,yes,O1,3364,302804,445396,730580,1300948,2441684,18411988
subterranean,subterraneanv1hash,ref,yes,O2,3360,250382,367886,602896,1072912,2012942,15173392
subterranean,subterraneanv1hash,ref,yes,O3,4084,233252,341852,559052,993452,1862252,14025452
subterranean,subterraneanv1hash,rhys,yes,Os,6264,51222,75120,122912,218496,409662,3086014
subterranean,subterraneanv1hash,rhys,yes,O1,6312,50950,74798,122494,217886,408670,3079646
subterranean,subterraneanv1hash,rhys,yes,O2,7716,65270,95630,156350,277790,520670,3920990
subterranean,subterraneanv1hash,rhys,yes,O3,21120,68470,99374,161182,284798,532030,3993278
xoodyak,xoodyakv1hash,ref,yes,Os,15880,61332,61412,91884,152834,274728,1981274
xoodyak,xoodyakv1hash,ref,yes,O1,16076,35632,35696,53296,88494,158890,1144434
xoodyak,xoodyakv1hash,ref,yes,O2,16060,31134,31190,46540,77242,138646,998302
xoodyak,xoodyakv1hash,ref,yes,O3,17156,10394,10416,15352,25226,44974,321446
xoodyak,xoodyakv1hash,rhys,yes,Os,1248,3154,3226,4592,7320,12774,89160
xoodyak,xoodyakv1hash,rhys,yes,O1,1316,3150,3214,4556,7242,12614,87822
xoodyak,xoodyakv1hash,rhys,yes,O2,1464,2936,2992,4342,7046,12454,88166
xoodyak,xoodyakv1hash,rhys,yes,O3,1556,2920,2940,4260,6902,12186,86162
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,Os,19748,2948,2972,4124,6370,10860,73750
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O1,19864,2982,3002,4154,6408,10918,74030
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O2,19868,2952,2970,4120,6368,10864,73808
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O3,20084,2916,2934,4082,6330,10826,73770
