submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
_reference_,aes-gcm,mbedtls,yes,O2,6676,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls,yes,O3,7636,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls-fewer,yes,Os,5884,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls-fewer,yes,O1,6300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls-fewer,yes,O2,7036,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls-fewer,yes,O3,8012,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls-rom,yes,Os,13872,7816,8074,8016,8290,10426,10732,15561,15931,24886,25384,82726,83992,6740,6982,6836,7078,8066,8308,10526,10768,15446,15688,44966,45208,8951,9209,9247,9836,13202,13193,20167,20537,34727,35225,122087,123353
_reference_,aes-gcm,mbedtls-rom,yes,O1,14096,8689,8953,8897,9169,11708,11996,17330,17650,28574,28958,96038,96806,7454,7710,7534,7790,8980,9236,11872,12128,17656,17912,52360,52616,10057,10321,10345,10617,14602,14890,23116,23436,40144,40528,142312,143080
_reference_,aes-gcm,mbedtls-rom,yes,O2,14736,8684,8922,8868,9114,11667,11929,17265,17559,28461,28819,95637,96379,7366,7596,7446,7676,8824,9054,11580,11810,17092,17322,50164,50394,9985,10223,10249,10495,14426,14688,22780,23074,39488,39846,139736,140478
_reference_,aes-gcm,mbedtls-rom,yes,O3,15712,8302,8388,8486,8580,11286,11396,17201,17028,28086,28292,95286,95876,6977,7055,7025,7103,8364,8442,11042,11120,16398,16476,48534,48612,10227,9683,9829,9923,13968,14078,22246,22388,38802,39008,138453,138728
_reference_,aes-gcm,mbedtls-rom-fewer,yes,Os,7816,8239,8497,8439,8713,10990,11296,16092,16462,26296,26794,87520,88786,7022,7264,7118,7360,8348,8590,10808,11365,15728,15970,45248,45490,9374,9947,9670,10259,13451,13757,21013,21383,36137,36635,126881,128147
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O1,8296,8842,9106,9050,9322,11912,12200,17636,17956,29084,29468,97772,98540,7556,7812,7636,7892,9082,9338,11974,12230,17758,18014,52462,52718,10210,10474,10498,10770,14806,15094,23422,23742,40654,41038,144046,144814
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O2,8968,9430,9668,9614,9860,12662,12924,19072,19052,30950,31308,104102,104844,7864,8094,7944,8174,9322,9552,12078,12308,17904,17820,50976,50892,10732,10970,10996,11242,15422,15684,24274,24568,41978,42336,148202,148944
_reference_,aes-gcm,mbedtls-rom-fewer,yes,O3,9960,9067,9153,9251,9345,12306,12416,18416,18558,30636,30842,103956,104546,7487,7565,7535,7613,8874,8952,11552,11630,17538,16986,49674,49122,10362,10448,10594,10688,14988,15098,23776,23918,41667,41558,146808,147398
_reference_,aes-gcm,rhys,yes,Os,5732,40283,40511,40471,40699,53849,54072,81234,80818,134117,134310,455189,455262,32102,32335,32193,32426,37293,37526,47493,47726,67893,68126,190293,190526,45292,45835,46200,45799,64049,64272,101005,101218,174917,175110,618389,618462
_reference_,aes-gcm,rhys,yes,O1,6196,35319,35231,35173,35400,46387,46614,69130,69042,113671,113898,383751,383034,28232,28467,28312,28547,32671,32906,41389,41624,58825,59060,163441,163676,39595,39507,39844,39756,55102,55329,86248,86475,148540,148767,522292,522519
_reference_,aes-gcm,rhys,yes,O2,6644,40006,40523,40164,40369,53745,53953,80907,81121,135231,135457,461490,461473,32981,33188,33058,33265,39538,39745,52498,52705,78418,78625,233938,234145,46725,46612,46960,46849,67021,66913,106827,107041,187071,187297,668535,668833
_reference_,aes-gcm,rhys,yes,O3,10036,42587,42385,42321,42436,56607,56725,85179,85618,142323,142459,485187,485395,34418,34535,34443,34560,40855,40972,53679,53796,79327,79444,233215,233332,48972,48770,48731,49161,69429,69547,110825,110949,193617,193753,690369,690577
_reference_,aes-gcm,rhys_small,yes,Os,6584,46241,45838,45798,46026,61412,61635,92640,92853,155096,155289,530147,529905,35193,35426,35284,35517,40384,40617,50584,50817,70984,71217,193384,193617,51880,50847,50898,51126,71612,71835,113040,113253,195896,196089,693032,693105
_reference_,aes-gcm,rhys_small,yes,O1,6968,38872,38468,38411,38637,51327,51553,77159,77385,128823,129049,438807,439033,29768,30002,29848,30082,34207,34441,42925,43159,60361,60595,164977,165211,42834,42744,42767,42993,60042,60268,94592,94818,163692,163918,578292,578518
_reference_,aes-gcm,rhys_small,yes,O2,7608,43265,43469,43109,43314,58299,58507,88679,88893,149439,149665,514629,514297,34317,34524,34394,34601,40874,41081,53834,54041,79754,79961,235274,235481,49354,49557,49589,49794,71259,71467,114599,114813,201279,201505,721359,721657
_reference_,aes-gcm,rhys_small,yes,O3,10040,40337,40450,40072,40187,54868,54358,82576,82700,139561,139384,480223,479801,32287,32404,32625,32429,39667,38841,51548,51665,77509,77313,231084,231201,46407,46835,46482,46597,67062,67180,108222,108346,191799,190992,685405,685297
_reference_,aes-gcm,rhys_tiny,yes,Os,4720,43313,44169,43501,43729,59115,59338,90343,90556,152799,152992,527535,527608,32896,33129,32987,33220,38087,38320,48287,48520,68687,68920,191087,191320,49265,48550,48601,48829,69315,69538,110743,110956,193599,193792,690735,690808
_reference_,aes-gcm,rhys_tiny,yes,O1,4928,36295,36521,36464,36690,49380,49606,75212,75438,126876,127102,436860,437086,27821,28055,27901,28135,32260,32494,40978,41212,58414,58648,163030,163264,40571,40797,40820,41046,58095,58321,92645,92871,161745,161971,576345,576571
_reference_,aes-gcm,rhys_tiny,yes,O2,5280,41013,41530,41171,41375,56351,56558,86711,86924,147431,147656,512065,512048,32389,32595,32466,32672,38946,39152,51906,52112,77826,78032,233346,233552,48358,47618,47651,47855,69311,69518,112631,112844,199899,199496,719741,719408
_reference_,aes-gcm,rhys_tiny,yes,O3,6816,39072,39186,38807,38923,52975,53094,81626,81750,137983,138120,478015,478224,31022,31140,31047,31165,37459,37577,50283,50401,75931,76049,229819,229937,45457,45571,45532,45333,65797,65916,106957,107082,189277,189414,683197,683406
ace,aceae128v1,ref,yes,Os,2600,808176,808241,923483,924808,1154097,1154168,1615325,1615404,2537781,2539140,8072517,8074915,923288,923351,1038567,1039887,1269125,1269188,1730241,1731561,2652473,2653793,8185865,8188449,1039245,1038680,1269201,1269268,1770369,1770440,2652717,2654060,4498035,4500651,15565848,15567616
ace,aceae128v1,ref,yes,O1,2804,895466,895827,1023178,1023223,1278602,1278643,1789450,1789483,2811774,2811477,8942264,8941243,1023020,1023070,1150703,1152011,1406069,1406119,1917429,1917166,2938893,2938315,9067677,9067413,1150762,1150809,1445277,1445322,1916947,1916988,2938527,2938560,4981687,4982018,17243477,17240882
ace,aceae128v1,ref,yes,O2,2784,750627,749737,856598,856653,1070744,1070485,1498088,1498149,2353724,2353477,7485642,7485445,856466,856523,963667,963410,1177441,1177184,1604675,1604732,2460085,2459828,7590977,7590404,963733,963473,1177221,1177276,1604825,1604882,2460662,2460094,4171079,4170518,14433890,14433062
ace,aceae128v1,ref,yes,O3,5632,615361,615761,703156,703243,879061,878837,1229926,1230025,1932286,1932716,6146446,6147603,703100,703500,790874,792219,966737,966823,1317518,1317919,2020340,2021053,6234750,6233263,790929,791014,966812,967214,1317636,1318042,2020227,2020011,3424778,3425525,11852405,11853562
ace,aceae128v1,rhys,yes,Os,2800,36777,37082,42038,42412,52560,53072,73604,74392,115692,117032,368220,372872,41878,42115,47094,47331,57526,57763,78390,78627,120118,120355,370486,370723,47139,47444,57616,57990,78570,79082,120478,121266,204294,205634,707190,711842
ace,aceae128v1,rhys,yes,O1,2932,37684,37670,42701,43058,53365,53834,75008,75386,117349,118490,373285,377114,42557,42791,47862,48096,58472,58706,79692,79926,122132,122366,376772,377006,48229,48215,58551,58908,79825,80294,122373,123066,207469,208610,718674,721874
ace,aceae128v1,rhys,yes,O2,3412,43089,43044,48877,49204,61081,61524,85489,86164,134305,135444,427201,431124,48752,48954,54830,55032,66986,67188,91298,91500,139922,140124,431666,431868,55187,55142,67053,67380,91413,91856,140133,140808,237573,238712,822213,826136
ace,aceae128v1,rhys,yes,O3,5236,43054,42734,48475,48815,60577,60977,84781,85301,133189,133949,423637,425837,48408,48611,54443,54646,66513,66716,90653,90856,138933,139136,428613,428816,54474,54784,66560,66900,90732,91132,139076,139596,235764,236524,815892,818092
ascon,ascon128av12,bi32,no,Os,18732,4263,4431,7656,5606,8453,7035,13189,9893,16058,15609,55608,50219,5835,5349,6612,6452,12255,8642,10640,10190,15278,15174,45304,45078,6384,5603,12756,8195,13848,10556,16026,15906,30140,26606,95938,90806
ascon,ascon128av12,bi32,no,O1,19176,4609,4661,5879,5994,7362,7533,11587,11239,16260,16761,53425,53673,5634,5666,6813,6844,8126,8784,10752,10780,16004,16028,47516,47516,5878,5931,9271,8442,11752,11607,18602,18251,27899,28393,96262,96793
ascon,ascon128av12,bi32,no,O2,22664,13214,10145,12975,8335,14844,9251,19524,14854,26058,21349,70914,65651,12631,7969,14130,8524,17019,16453,20283,20030,25554,20578,64722,59745,13497,8231,18528,17347,19515,13922,26517,21219,40521,35499,126118,118966
ascon,ascon128av12,bi32,no,O3,22712,8384,6562,10031,8519,11900,9435,20357,18500,23114,21218,72374,66464,10002,8156,12446,9969,17224,17579,20488,20214,29846,25796,63038,60561,10554,7789,19050,18167,23495,20085,24834,22662,38838,36310,126008,120095
ascon,ascon128av12,bi32_lowreg,no,Os,11212,4910,4958,6385,6400,8094,8079,11512,12067,18348,18153,59364,58449,5989,6034,7292,7337,8737,9097,11627,11672,17407,17452,52087,52132,6221,6271,9001,9961,12155,12140,18463,18388,31079,30884,106775,105860
ascon,ascon128av12,bi32_lowreg,no,O1,11380,4899,4951,6346,6422,8023,8119,11377,11513,18085,18301,58333,59029,5945,6001,7291,7347,8781,8837,11761,11817,17721,17777,53481,53537,6197,6249,8990,9066,12157,12253,18491,18627,31159,31375,107167,107863
ascon,ascon128av12,bi32_lowreg,no,O2,12628,6033,6081,7909,7946,9933,9962,14609,14306,22071,22052,70623,70412,7445,7490,9092,9137,10836,10881,15582,14369,21300,21345,63156,63201,7677,7725,11200,11237,16855,15311,22502,22515,37570,37551,127978,127767
ascon,ascon128av12,bi32_lowreg,no,O3,12724,5928,5956,7810,7814,9840,9824,14843,13842,22014,21878,70710,70094,7333,7357,8973,8997,10711,10735,16076,14840,21139,21163,62851,62875,7565,7592,11087,11091,16743,14839,22389,22333,37457,37321,127865,127249
ascon,ascon128av12,bi32_lowsize,no,Os,3500,6019,6099,7153,7209,9189,9248,13261,13326,21405,21482,70269,70418,6886,6939,8106,8159,9779,9832,13125,13178,19817,19870,59969,60022,7788,7868,10142,10198,13851,13910,21269,21334,36105,36182,125121,125270
ascon,ascon128av12,bi32_lowsize,no,O1,3800,5186,5292,6312,6380,8135,8207,11781,11861,19073,19169,62825,63017,6012,6076,7135,7199,8606,8670,11548,11612,17432,17496,52736,52800,6736,6842,8985,9053,12279,12665,18867,18947,32043,32139,111099,111291
ascon,ascon128av12,bi32_lowsize,no,O2,3832,6103,6197,7530,7592,9532,9598,13536,13610,21544,21634,70221,69778,7327,7385,8794,8852,10548,10606,14371,14114,21072,21130,63168,63226,7949,8043,10844,10906,14600,14666,22112,22186,37136,37226,127280,127466
ascon,ascon128av12,bi32_lowsize,no,O3,3912,6023,6096,7452,7493,9454,9499,13772,13511,21466,21535,69514,69679,7249,7286,8716,8753,10470,10507,14292,14015,21624,21031,63090,63127,7870,7943,10766,10807,14836,14567,22034,22087,37060,37129,127202,127367
ascon,ascon128av12,bi8,no,Os,8128,26347,25514,33194,33315,41586,41723,59320,58545,91938,92171,293346,294278,32837,32942,40831,40933,48982,49081,65284,65377,97888,97969,293826,293521,33757,33237,49857,49661,65766,65897,98852,99009,165672,165252,562056,562577
ascon,ascon128av12,bi8,no,O1,8504,29137,28608,36862,36985,46157,46296,65061,64916,101927,102156,325007,325596,36482,36553,45385,45454,54436,54505,72538,72607,108742,108811,325966,326035,37454,36927,54711,54835,73057,73197,109749,109919,183133,183363,623752,624027
ascon,ascon128av12,bi8,no,O2,10568,41799,41638,55096,55324,68974,69275,96730,97175,152242,152975,485314,487775,54705,54840,68180,68330,81790,81968,109010,109244,163450,163796,490090,491108,54985,55150,82071,82326,109559,109915,164849,165091,274487,275443,934513,937555
ascon,ascon128av12,bi8,no,O3,10648,41408,41539,55016,55225,68894,69176,97279,97076,152162,152876,485234,487676,54627,54740,68101,68230,81713,81868,108937,109144,163385,163696,490387,491323,54909,55050,81992,82226,109482,109815,165406,164991,274422,275343,934496,937770
ascon,ascon128av12,opt64,no,Os,45940,14153,16753,60462,33177,61553,34591,71289,40250,71242,43075,103703,77011,91539,88779,113851,135013,110414,137870,112976,140749,118100,145562,150104,187342,88794,91706,198011,191799,201955,196382,215821,202090,221217,212245,285367,276949
ascon,ascon128av12,opt64,no,O1,46680,13136,15085,50223,28589,48956,29830,73173,35770,60531,38833,94558,76419,89994,93474,102413,124150,100710,125275,103592,128155,109356,133915,144255,177284,91359,96099,203491,200377,209651,204302,218482,210603,228290,222260,302881,294721
ascon,ascon128av12,opt64,no,O2,68568,75550,59120,174222,154327,182947,159601,184326,163847,193378,172339,243608,223291,163565,142389,235971,222653,248941,233409,244045,229457,256279,242934,306077,284455,172186,149443,347984,329951,352991,335605,361746,344700,377369,360061,474881,457885
ascon,ascon128av12,opt64,no,O3,68760,78269,64391,160895,147633,175904,167692,183256,168472,192310,176952,242539,227832,163779,145165,237114,226041,261095,248121,245812,231905,261185,249471,319745,305168,172394,150639,348805,332068,352867,336455,360989,345237,377233,360899,474697,458675
ascon,ascon128av12,opt64_lowsize,no,Os,3196,5536,5645,6949,7010,8705,8770,12217,12290,19241,19330,61385,61570,7038,7095,8533,8590,10213,10270,13573,13630,20293,20350,60613,60670,7381,7490,10289,10350,13725,13790,20597,20670,34341,34430,116805,116990
ascon,ascon128av12,opt64_lowsize,no,O1,3440,4956,5077,6240,6306,7843,7911,11049,11121,17461,17541,55933,56061,6253,6317,7605,7669,9121,9185,12153,12217,18217,18281,54601,54665,6598,6719,9235,9301,12354,12422,18592,18664,31068,31148,105924,106052
ascon,ascon128av12,opt64_lowsize,no,O2,4000,7058,7157,9106,9163,11367,11427,15889,15955,24933,25011,79197,79347,9082,9136,11165,11219,13354,13408,17732,17786,26488,26542,79024,79078,9346,9445,13477,13534,17927,17987,26827,26893,44941,44705,151427,151577
ascon,ascon128av12,opt64_lowsize,no,O3,4096,6978,7051,9028,9061,11288,11324,15808,15850,24848,24902,79088,79214,9002,9032,11087,11117,13275,13305,17651,17681,26403,26433,78915,79260,9263,9336,13398,13431,17846,17882,26742,26784,44534,44588,151286,151412
ascon,ascon128av12,opt8,no,Os,7252,23586,23990,31310,31403,39127,39225,55076,54869,86029,86157,273637,273885,31279,31366,38970,39058,46724,46813,62232,62323,93248,93343,279344,279463,31372,31460,46787,46880,62358,62457,93500,93611,155784,155919,529488,529767
ascon,ascon128av12,opt8,no,O1,7832,28158,27911,37002,37111,46236,46347,64704,64817,101640,101757,323256,323397,36929,36998,46052,46123,55224,55296,73568,73642,110256,110334,330383,330486,37349,37101,55316,55427,73722,73836,110534,110652,184158,184284,626217,626076
ascon,ascon128av12,opt8,no,O2,10760,43067,42518,55605,55694,69490,69898,97260,97362,152800,152918,486669,486254,55492,55545,69238,69289,83045,83094,110659,110704,165887,165924,497570,497559,55596,56305,83139,83226,110831,110921,166215,166309,276983,277085,942220,942998
ascon,ascon128av12,opt8,no,O3,10840,42036,42725,55520,55589,69405,69479,97175,97257,152715,152813,485955,486149,55409,55442,69156,69187,82963,82992,110577,110602,165805,165822,497801,497456,55824,56198,83056,83123,110748,110818,166446,166206,276900,276982,943081,942897
ascon,ascon128av12,ref,no,Os,3988,7294,7535,9441,9688,12228,12476,17802,18052,28950,29204,95838,96116,8574,8814,10408,10648,12563,12801,16873,17107,25493,25719,77213,77391,9214,9449,13195,13436,18137,18377,28021,28259,47789,48023,166397,166607
ascon,ascon128av12,ref,no,O1,36948,5517,5755,11018,10354,12074,12357,20162,19192,24697,24369,72673,72417,12761,12687,98341,55787,100660,57477,105297,60857,110800,67617,151990,108177,13399,13640,112034,62598,128628,83910,117751,73360,141317,91277,230481,180829
ascon,ascon128av12,ref,no,O2,64900,9829,18561,57344,77130,60458,80246,70462,86476,79142,98936,153878,175585,111787,91558,234544,221240,234101,227736,241086,234717,251591,244594,319970,320531,79683,73641,327030,340843,335057,354212,346374,358304,368082,385986,513088,521578
ascon,ascon128av12,ref,no,O3,63940,7656,17155,57896,62718,60333,65152,68041,70030,74955,79786,133443,138322,88818,75324,225536,213023,224161,219514,229914,224642,238591,233956,303549,298960,70632,81993,323040,326912,327878,331747,336934,342069,357871,366171,477222,501337
ascon,ascon128av12,rhys,no,Os,8620,5431,5757,6947,7304,8480,9052,11546,12548,17678,19540,55413,61492,6887,7029,8218,8360,9562,9704,12250,12392,17626,17768,49882,50024,6904,7230,9751,10422,13257,13200,18382,19384,29890,31752,99567,105960
ascon,ascon128av12,rhys,no,O1,8832,5558,5868,7085,7385,8599,9056,11942,12712,17683,19082,54019,59186,7031,7184,8402,8555,9758,9911,12470,12623,17894,18047,50438,50591,7048,7358,9946,10560,12816,13273,18556,19327,30036,31435,98916,104083
ascon,ascon128av12,rhys,no,O2,9824,6664,7130,8526,8981,10391,10999,14121,15035,21581,23107,66341,71539,8502,8806,10197,10501,11885,12189,15261,15565,22013,22317,62525,62829,8519,8985,12704,12531,15629,16237,22735,23649,36947,38473,122219,127417
ascon,ascon128av12,rhys,no,O3,11008,6531,7045,8395,8894,10263,10860,14628,15422,21471,22656,66618,70784,8369,8699,10064,10394,11752,13341,16072,16402,21880,22210,62392,62722,8386,8900,11945,13703,15501,17671,22613,23406,36837,38022,122496,125718
ascon,ascon128v12,bi32,yes,Os,14716,5060,5150,6051,6149,8033,8147,11997,12143,19925,20135,70009,68087,5751,5833,9168,6732,8448,8844,12044,12126,19236,19318,62388,62470,6742,6832,8632,8730,15560,12526,19972,20118,35721,35616,128643,126720
ascon,ascon128v12,bi32,yes,O1,15060,7028,6782,6512,6601,8942,9068,12860,13057,21639,21665,74941,74257,6189,6208,7155,7173,9087,9103,14524,13278,20679,20683,67047,67317,7273,7346,9297,9388,13345,13470,21441,21634,37633,37962,134785,135930
ascon,ascon128v12,bi32,yes,O2,18212,13039,9036,9951,8147,12248,10771,22516,16964,28277,26515,90472,89491,9568,7733,10124,8920,15957,11294,18506,16042,28943,25538,83718,82828,10577,9090,18420,12534,23412,16588,27734,26584,47702,46576,166252,166528
ascon,ascon128v12,bi32,yes,O3,18260,10727,6700,10776,8013,12134,10637,20197,19346,29088,26381,90614,89357,9771,7600,10014,8787,14905,13363,19338,16223,27574,25405,84237,82381,10151,8956,15477,11770,20467,16768,27616,26450,47576,46442,167336,166394
ascon,ascon128v12,bi32_lowreg,yes,Os,8376,5804,5852,6955,7001,9257,9299,13861,13896,23069,23087,78317,78239,6574,6624,7610,7660,9682,9733,13826,13877,22114,22164,71842,71892,7725,7774,9912,9959,14914,14329,23034,23068,40530,40548,145506,145428
ascon,ascon128v12,bi32_lowreg,yes,O1,8528,5860,5870,7059,7026,9457,9338,14253,13962,23845,23210,81397,78698,6558,6611,7586,7639,9642,9695,13754,13807,22293,22031,71322,71375,7779,7789,10006,10288,14460,14341,23368,23077,41184,40864,148394,145696
ascon,ascon128v12,bi32_lowreg,yes,O2,9616,7204,7551,8603,8623,11401,11397,16997,16945,28189,28041,95341,94617,8101,8145,9289,9333,11665,11709,16731,16461,25921,25965,83259,82989,9541,9888,12757,12463,17302,17298,27650,27598,48346,48198,172522,171798
ascon,ascon128v12,bi32_lowreg,yes,O3,9712,7119,7137,8518,8530,11316,11316,16912,17202,28104,28032,95256,94896,8014,8039,9202,9227,11578,11603,16644,16983,25834,25859,82858,83197,9455,9473,12042,12054,17216,17216,27564,27540,48260,48188,172436,172076
ascon,ascon128v12,bi32_lowsize,yes,Os,2428,6565,6638,8032,8125,10966,11099,16834,17047,28570,28943,98986,100319,7336,7389,8581,8634,11071,11124,16051,16104,26011,26064,85771,85824,8803,8876,11515,11608,16939,17072,27787,28000,49483,49856,179659,180992
ascon,ascon128v12,bi32_lowsize,yes,O1,2500,5709,5796,6961,7071,9465,9621,14473,14721,24489,24921,84585,86121,6450,6514,7540,7604,9720,9784,14080,14144,22800,22864,75120,75184,7705,7792,10047,10157,14731,14887,24099,24347,42835,43267,155251,156787
ascon,ascon128v12,bi32_lowsize,yes,O2,2660,6993,7067,8508,8598,11538,11660,17598,17784,29718,30032,102438,103520,7970,8028,9309,9367,11987,12045,17657,17401,28055,28113,92327,92385,9492,9566,12346,12436,18054,18176,29470,29656,52302,52616,189294,190376
ascon,ascon128v12,bi32_lowsize,yes,O3,2740,6915,6968,8430,8499,11460,11561,18150,17685,29640,29933,102360,103421,7892,7929,9231,9268,11909,11946,17265,17302,27977,28014,92564,92286,9414,9467,12268,12337,17976,18077,29392,29557,52224,52517,189216,190277
ascon,ascon128v12,bi8,yes,Os,6648,30985,31094,37166,37296,49528,49700,74252,74508,123700,124124,420388,421820,36775,36862,42826,42913,54928,55015,79132,79219,127540,127627,417988,418075,42956,43064,55188,55317,79652,79823,128580,128835,226436,226859,813572,815003
ascon,ascon128v12,bi8,yes,O1,6992,34748,35191,41323,41464,55101,55266,82971,82870,137769,138078,468441,469326,40851,40920,47574,47643,61020,61089,88227,87981,141696,141765,465656,464469,47758,47885,61370,61510,88594,88758,143670,143254,251938,252246,906256,906198
ascon,ascon128v12,bi8,yes,O2,9136,52143,52713,61811,62122,82405,82826,123593,124234,205969,207050,700225,703946,61406,62220,71882,71769,91892,92127,132540,132843,214152,214275,701612,702867,71719,72303,92178,92520,133096,133582,215560,215706,378604,379954,1361581,1366386
ascon,ascon128v12,bi8,yes,O3,9216,51434,51670,62046,62337,82325,82727,123827,124135,205889,206951,700145,703847,61325,61491,71487,71670,91811,92028,132459,132745,213755,214176,701531,702769,71953,72203,92098,92421,133016,133483,214852,215607,378524,380169,1360556,1366917
ascon,ascon128v12,opt64,yes,Os,38212,85166,94398,84908,90378,88795,95859,91222,96444,99222,104847,148480,154632,90494,96250,91459,97218,93395,99154,97897,103026,105326,110770,157452,170130,107854,106385,100066,102703,107149,108232,130437,130625,128563,130409,223026,227602
ascon,ascon128v12,opt64,yes,O1,38724,82100,82878,82247,83381,86946,90047,89422,90797,97521,99215,151776,155390,91204,100388,94134,101432,95905,106353,99765,108325,109366,116048,168867,177802,111824,118269,101692,108174,105960,112524,126447,126573,132823,138624,238405,245540
ascon,ascon128v12,opt64,yes,O2,54452,122532,99652,131651,99021,152086,105628,135402,108441,149210,121945,223266,196991,170327,179498,180901,181260,184108,183845,189589,189324,203369,203752,271618,270785,261868,259777,269288,271294,276266,274819,287707,289408,312155,311988,456971,456900
ascon,ascon128v12,opt64,yes,O3,54564,126214,102401,129357,103029,139724,106798,139715,133211,151953,125323,227265,200053,170217,180044,184251,181171,186828,181873,199543,195207,211125,208683,276539,273155,258295,260627,264456,270254,273319,275971,282872,288362,311410,315973,456854,459887
ascon,ascon128v12,opt64_lowsize,yes,Os,2092,6520,6623,7868,8017,10564,10805,15956,16381,26740,27533,91444,94445,7736,7793,9040,9097,11648,11705,16864,16921,27296,27353,89888,89945,9083,9186,11735,11884,17039,17280,27647,28072,48863,49656,176159,179160
