submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128),h(1024)
ascon,asconhashv12,bi8,yes,O3,73020,90899,108926,144980,217088,361304,2380328
ascon,asconhashv12,opt64,yes,Os,16096,22626,27799,38145,58837,100221,679597
ascon,asconhashv12,opt64,yes,O1,15400,17805,21228,28074,41766,69150,452526
ascon,asconhashv12,opt64,yes,O2,15220,17367,20728,27450,40894,67782,444214
ascon,asconhashv12,opt64,yes,O3,15604,18097,21483,28255,41799,68887,448119
ascon,asconhashv12,opt64_lowsize,yes,Os,1028,22559,27007,35903,53695,89279,587455
ascon,asconhashv12,opt64_lowsize,yes,O1,1200,19384,23249,30979,46439,77359,510239
ascon,asconhashv12,opt64_lowsize,yes,O2,1040,19202,23013,30635,45879,76367,503199
ascon,asconhashv12,opt64_lowsize,yes,O3,1148,19303,23137,30805,46141,76813,506221
ascon,asconhashv12,ref,yes,Os,1064,29881,34947,45079,65343,105871,673263
ascon,asconhashv12,ref,yes,O1,15396,17949,21578,28836,43352,72384,478832
ascon,asconhashv12,ref,yes,O2,15628,17995,21615,28855,43335,72295,477735
ascon,asconhashv12,ref,yes,O3,15676,17591,21227,28499,43043,72131,479363
ascon,asconhashv12,rhys,yes,Os,1592,20780,24455,31805,46505,75905,487505
ascon,asconhashv12,rhys,yes,O1,1700,18415,21594,27952,40668,66100,422148
ascon,asconhashv12,rhys,yes,O2,1740,18192,21380,27756,40508,66012,423068
ascon,asconhashv12,rhys,yes,O3,1796,18080,21246,27578,40242,65570,420162
ascon,asconxofv12,opt64,no,Os,16096,22626,27799,38145,58837,100221,679597
ascon,asconxofv12,opt64,no,O1,15396,17805,21228,28074,41766,69150,452526
ascon,asconxofv12,opt64,no,O2,15216,17367,20728,27450,40894,67782,444214
ascon,asconxofv12,opt64,no,O3,15600,18097,21483,28255,41799,68887,448119
ascon,asconxofv12,opt64_lowsize,no,Os,1028,22559,27007,35903,53695,89279,587455
ascon,asconxofv12,opt64_lowsize,no,O1,1196,19384,23249,30979,46439,77359,510239
ascon,asconxofv12,opt64_lowsize,no,O2,1036,19202,23013,30635,45879,76367,503199
ascon,asconxofv12,opt64_lowsize,no,O3,1144,19303,23137,30805,46141,76813,506221
ascon,asconxofv12,ref,no,Os,1056,29948,35034,45206,65550,106238,675870
ascon,asconxofv12,ref,no,O1,15392,17949,21578,28836,43352,72384,478832
ascon,asconxofv12,ref,no,O2,15624,17995,21615,28855,43335,72295,477735
ascon,asconxofv12,ref,no,O3,15672,17591,21227,28499,43043,72131,479363
ascon,asconxofv12,rhys,no,Os,2004,22015,25731,33163,48027,77755,493947
ascon,asconxofv12,rhys,no,O1,2184,19315,22496,28858,41582,67030,423302
ascon,asconxofv12,rhys,no,O2,2156,19121,22314,28700,41472,67016,424632
ascon,asconxofv12,rhys,no,O3,2528,19013,22184,28526,41210,66578,421730
drygascon,drygascon128hash,le32,yes,Os,5316,115869,115865,196629,358161,681225,5204121
drygascon,drygascon128hash,le32,yes,O1,6212,76708,76696,128202,231184,437148,3320644
drygascon,drygascon128hash,le32,yes,O2,7132,74136,74124,123292,221612,418252,3171212
drygascon,drygascon128hash,le32,yes,O3,7312,45055,45048,75768,137194,260046,1979974
drygascon,drygascon128hash,ref,yes,Os,5344,118001,118000,202212,370636,707484,5423356
drygascon,drygascon128hash,ref,yes,O1,5568,92138,92131,157523,288289,549821,4211269
drygascon,drygascon128hash,ref,yes,O2,5576,84965,84961,145077,265305,505761,3872145
drygascon,drygascon128hash,ref,yes,O3,7284,30910,30899,51363,92285,174129,1319945
drygascon,drygascon128hash,rhys,yes,Os,1320,14427,14245,24104,43818,83246,635238
drygascon,drygascon128hash,rhys,yes,O1,1524,13858,13663,23561,43237,82589,633517
drygascon,drygascon128hash,rhys,yes,O2,1512,13937,13754,23716,43532,83164,638012
drygascon,drygascon128hash,rhys,yes,O3,3452,12193,12020,20930,38644,74072,570064
drygascon,drygascon128hash,opt-le32,yes,Os,1344,15135,14948,24781,44447,83779,634427
drygascon,drygascon128hash,opt-le32,yes,O1,1516,15106,14913,24794,44432,83708,633572
drygascon,drygascon128hash,opt-le32,yes,O2,1524,15186,15005,24942,44710,84246,637750
drygascon,drygascon128hash,opt-le32,yes,O3,3684,13629,13433,22295,39887,75071,567647
drygascon,drygascon128hash,arm-v6m-cortex-m0,yes,Os,1340,9366,9184,15127,27011,50779,383531
drygascon,drygascon128hash,arm-v6m-cortex-m0,yes,O1,1464,9324,9133,15132,27002,50742,383102
drygascon,drygascon128hash,arm-v6m-cortex-m0,yes,O2,1456,9319,9138,15129,26995,50727,382975
drygascon,drygascon128hash,arm-v6m-cortex-m0,yes,O3,1404,8697,8503,14518,26442,50290,384162
drygascon,drygascon256hash,le32,no,Os,5444,303639,303635,413240,632450,1070870,7208750
drygascon,drygascon256hash,le32,no,O1,6892,199829,199818,269780,409678,689474,4606618
drygascon,drygascon256hash,le32,no,O2,8148,204466,204452,276404,420288,708056,4736808
drygascon,drygascon256hash,le32,no,O3,9504,139566,139557,188152,285326,479674,3200546
drygascon,drygascon256hash,ref,no,Os,5524,330769,330766,454642,702394,1197898,8134954
drygascon,drygascon256hash,ref,no,O1,5856,249845,249833,343087,529575,902551,6124215
drygascon,drygascon256hash,ref,no,O2,5688,234102,234087,321334,495818,844786,5730338
drygascon,drygascon256hash,ref,no,O3,8980,74647,74633,101671,155741,263881,1777841
drygascon,drygascon256hash,rhys,no,Os,1800,34893,34705,47180,72126,122018,820506
drygascon,drygascon256hash,rhys,no,O1,2036,35857,35672,48652,74496,126184,849816
drygascon,drygascon256hash,rhys,no,O2,2028,35690,35502,48400,74090,125470,844790
drygascon,drygascon256hash,rhys,no,O3,4736,31214,31044,42117,64165,108261,725605
gimli,gimli24v1hash,littleendian,yes,Os,428,9695,14073,18605,27667,45791,299527
gimli,gimli24v1hash,littleendian,yes,O1,416,9725,14228,18831,28037,46449,304217
gimli,gimli24v1hash,littleendian,yes,O2,460,12054,17719,23473,34981,57997,380221
gimli,gimli24v1hash,littleendian,yes,O3,1636,9616,14115,18687,27831,46119,302151
gimli,gimli24v1hash,ref,yes,Os,584,49715,74188,98875,148249,246997,1629469
gimli,gimli24v1hash,ref,yes,O1,720,51391,76711,102293,153457,255785,1688377
gimli,gimli24v1hash,ref,yes,O2,712,29142,43331,57665,86333,143669,946373
gimli,gimli24v1hash,ref,yes,O3,1280,30797,45827,61007,91367,152087,1002167
gimli,gimli24v1hash,rhys,yes,Os,1296,9769,14225,18785,27905,46145,301505
gimli,gimli24v1hash,rhys,yes,O1,1248,8983,13096,17290,25678,42454,277318
gimli,gimli24v1hash,rhys,yes,O2,1256,8906,12990,17147,25461,42089,274881
gimli,gimli24v1hash,rhys,yes,O3,1644,8855,12996,17199,25605,42417,277785
knot,knot256v1hash,armcortexm_3,yes,Os,1460,30253,45147,74935,134511,253663,1921791
knot,knot256v1hash,armcortexm_3,yes,O1,1476,24518,36574,60686,108910,205358,1555630
knot,knot256v1hash,armcortexm_3,yes,O2,1532,24621,36677,60789,109013,205461,1555733
knot,knot256v1hash,armcortexm_3,yes,O3,1532,24623,36679,60791,109015,205463,1555735
knot,knot256v1hash,armcortexm_4,yes,Os,844,35059,51801,85285,152253,286189,2161293
knot,knot256v1hash,armcortexm_4,yes,O1,824,33417,49361,81249,145025,272577,2058305
knot,knot256v1hash,armcortexm_4,yes,O2,876,33273,49137,80865,144321,271233,2048001
knot,knot256v1hash,armcortexm_4,yes,O3,876,33275,49139,80867,144323,271235,2048003
knot,knot256v1hash,opt,yes,Os,904,36807,56853,96945,177129,337497,2582649
knot,knot256v1hash,opt,yes,O1,960,29905,44859,74767,134583,254215,1929063
knot,knot256v1hash,opt,yes,O2,992,30530,45754,76202,137098,258890,1963978
knot,knot256v1hash,opt,yes,O3,980,30053,45005,74909,134717,254333,1928957
knot,knot256v1hash,opt_1,yes,Os,904,38278,57670,96454,174022,329158,2501062
knot,knot256v1hash,opt_1,yes,O1,940,29737,44701,74629,134485,254197,1930165
knot,knot256v1hash,opt_1,yes,O2,948,30415,45375,75295,135135,254815,1930335
knot,knot256v1hash,opt_1,yes,O3,948,30414,45374,75294,135134,254814,1930334
knot,knot256v1hash,ref,yes,Os,804,48158,71932,119480,214576,404768,3067456
knot,knot256v1hash,ref,yes,O1,908,36958,55178,91618,164498,310258,2350898
knot,knot256v1hash,ref,yes,O2,1168,35924,53636,89060,159908,301604,2285348
knot,knot256v1hash,ref,yes,O3,1188,30071,44718,74082,132810,250266,1894650
knot,knot256v1hash,rhys,yes,Os,640,39237,58543,97155,174379,328827,2491099
knot,knot256v1hash,rhys,yes,O1,636,33319,49689,82429,147909,278869,2112309
knot,knot256v1hash,rhys,yes,O2,660,32766,48848,81012,145340,273996,2075180
knot,knot256v1hash,rhys,yes,O3,652,33165,49431,81963,147027,277155,2098947
knot,knot256v2hash,armcortexm_3,no,Os,3008,32306,47916,63607,94989,157753,1036449
knot,knot256v2hash,armcortexm_3,no,O1,3056,25973,38441,50951,75971,126011,826571
knot,knot256v2hash,armcortexm_3,no,O2,3036,25887,38516,51183,76517,127185,836537
knot,knot256v2hash,armcortexm_3,no,O3,3036,25886,38516,51183,76517,127185,836537
knot,knot256v2hash,armcortexm_3_1,no,Os,3008,32307,48002,63778,95330,158434,1041890
knot,knot256v2hash,armcortexm_3_1,no,O1,3084,27099,39565,52075,77095,127135,827695
knot,knot256v2hash,armcortexm_3_1,no,O2,3036,25887,38517,51185,76521,127193,836601
knot,knot256v2hash,armcortexm_3_1,no,O3,3036,25886,38517,51185,76521,127193,836601
knot,knot256v2hash,armcortexm_4,no,Os,1856,32418,47668,62998,93658,154978,1013458
knot,knot256v2hash,armcortexm_4,no,O1,1924,30237,44411,58640,87098,144014,940838
knot,knot256v2hash,armcortexm_4,no,O2,2044,34517,50844,67225,99987,165511,1082847
knot,knot256v2hash,armcortexm_4,no,O3,2044,34039,50130,66273,98559,163131,1067139
knot,knot256v2hash,armcortexm_4_1,no,Os,1856,32417,47662,62987,93637,154937,1013137
knot,knot256v2hash,armcortexm_4_1,no,O1,1924,30237,44411,58640,87098,144014,940838
knot,knot256v2hash,armcortexm_4_1,no,O2,2044,34515,50840,67219,99977,165493,1082717
knot,knot256v2hash,armcortexm_4_1,no,O3,2044,34037,50126,66267,98549,163113,1067009
knot,knot256v2hash,opt,no,Os,1400,33839,49974,66603,99861,166377,1097601
knot,knot256v2hash,opt,no,O1,1604,28670,42122,56147,84197,140297,925697
knot,knot256v2hash,opt,no,O2,1624,29289,43074,57419,86109,143489,946809
knot,knot256v2hash,opt,no,O3,2876,28731,43339,58078,87556,146512,971896
knot,knot256v2hash,opt_1,no,Os,1180,32919,50503,68167,103495,174151,1163335
knot,knot256v2hash,opt_1,no,O1,1244,29338,43957,58624,87958,146626,967978
knot,knot256v2hash,opt_1,no,O2,1276,29419,43099,56801,84205,139013,906325
knot,knot256v2hash,opt_1,no,O3,1276,29421,43100,56802,84206,139014,906326
knot,knot256v2hash,ref,no,Os,1096,47595,71204,94837,142103,236635,1560083
knot,knot256v2hash,ref,no,O1,1168,34313,51300,68311,102333,170377,1122993
knot,knot256v2hash,ref,no,O2,1448,31127,46510,61909,92707,154303,1016647
knot,knot256v2hash,ref,no,O3,1672,31812,47364,62922,94038,156270,1027518
knot,knot256v2hash,rhys,no,Os,756,36681,54619,72678,108796,181032,1192336
knot,knot256v2hash,rhys,no,O1,724,30097,44791,59585,89173,148349,976813
knot,knot256v2hash,rhys,no,O2,788,31417,46768,62209,93091,154855,1019551
knot,knot256v2hash,rhys,no,O3,1180,31694,47254,62876,94120,156608,1031440
knot,knot384hash,armcortexm_3,no,Os,2908,62065,-,-,-,-,-
knot,knot384hash,armcortexm_3,no,O1,3124,49196,-,-,-,-,-
knot,knot384hash,armcortexm_3,no,O2,3088,49474,-,-,-,-,-
knot,knot384hash,armcortexm_3,no,O3,3088,49472,-,-,-,-,-
knot,knot384hash,armcortexm_3_1,no,Os,2912,62096,-,-,-,-,-
knot,knot384hash,armcortexm_3_1,no,O1,3120,49387,-,-,-,-,-
knot,knot384hash,armcortexm_3_1,no,O2,3096,49483,-,-,-,-,-
knot,knot384hash,armcortexm_3_1,no,O3,3096,49482,-,-,-,-,-
knot,knot384hash,armcortexm_4,no,Os,1232,60631,-,-,-,-,-
knot,knot384hash,armcortexm_4,no,O1,1384,57137,-,-,-,-,-
knot,knot384hash,armcortexm_4,no,O2,1468,64793,-,-,-,-,-
knot,knot384hash,armcortexm_4,no,O3,1468,63548,-,-,-,-,-
knot,knot384hash,armcortexm_4_1,no,Os,1232,60631,-,-,-,-,-
knot,knot384hash,armcortexm_4_1,no,O1,1384,57137,-,-,-,-,-
knot,knot384hash,armcortexm_4_1,no,O2,1468,64793,-,-,-,-,-
knot,knot384hash,armcortexm_4_1,no,O3,1468,63548,-,-,-,-,-
knot,knot384hash,opt,no,Os,1124,63506,-,-,-,-,-
knot,knot384hash,opt,no,O1,1316,55940,-,-,-,-,-
knot,knot384hash,opt,no,O2,1440,61074,-,-,-,-,-
knot,knot384hash,opt,no,O3,1440,61213,-,-,-,-,-
knot,knot384hash,opt_1,no,Os,1080,61767,81895,142199,242759,463927,3460039
knot,knot384hash,opt_1,no,O1,1284,56647,75656,132603,227568,436427,3265808
knot,knot384hash,opt_1,no,O2,1344,61635,80637,137563,232493,441275,3269613
knot,knot384hash,opt_1,no,O3,1344,61631,80629,137543,232453,441191,3268933
knot,knot384hash,ref,no,Os,1724,88669,117822,205211,350870,671275,5011254
knot,knot384hash,ref,no,O1,1708,64155,85190,148264,253375,484602,3616479
knot,knot384hash,ref,no,O2,2012,58892,78178,135989,232339,444279,3314963
knot,knot384hash,ref,no,O3,1984,60972,80762,140301,239490,457725,3413474
knot,knot384hash,rhys,no,Os,628,70488,93732,163344,279444,534768,3993684
knot,knot384hash,rhys,no,O1,676,57777,76787,133713,228659,437457,3266099
knot,knot384hash,rhys,no,O2,728,60321,80178,139645,238826,456941,3411786
knot,knot384hash,rhys,no,O3,800,60925,80974,141017,241158,461385,3444838
knot,knot512hash,armcortexm_3,no,Os,3868,129462,171265,254871,422083,756507,5438443
knot,knot512hash,armcortexm_3,no,O1,3824,94062,125389,188043,313351,563967,4072591
knot,knot512hash,armcortexm_3,no,O2,3848,93517,125537,189577,317657,573817,4160057
knot,knot512hash,armcortexm_3,no,O3,3848,92961,124703,188187,315155,569091,4124195
knot,knot512hash,armcortexm_4,no,Os,1572,112083,148491,221307,366939,658203,4735899
knot,knot512hash,armcortexm_4,no,O1,1632,108883,144193,214813,356053,638533,4593253
knot,knot512hash,armcortexm_4,no,O2,1772,125527,166374,248068,411456,738232,5313096
knot,knot512hash,armcortexm_4,no,O3,1772,125533,166380,248074,411462,738238,5313102
knot,knot512hash,opt,no,Os,1752,130022,172781,258299,429335,771407,5560415
knot,knot512hash,opt,no,O1,1860,119237,159643,240455,402079,725327,5250799
knot,knot512hash,opt,no,O2,1932,119407,158692,237262,394402,708682,5108602
knot,knot512hash,opt,no,O3,2024,119405,159101,238493,397277,714845,5160797
knot,knot512hash,opt_1,no,Os,1696,131082,174119,260193,432341,776637,5596781
knot,knot512hash,opt_1,no,O1,1768,119174,159439,239969,401029,723149,5232829
knot,knot512hash,opt_1,no,O2,1840,119206,158339,236605,393137,706201,5089097
knot,knot512hash,opt_1,no,O3,1816,117957,156663,234075,388899,698547,5033619
knot,knot512hash,ref,no,Os,1376,166586,221732,332024,552608,993776,7170128
knot,knot512hash,ref,no,O1,1404,124243,165352,247570,412006,740878,5345086
knot,knot512hash,ref,no,O2,2036,123115,163864,245362,408358,734350,5298238
knot,knot512hash,ref,no,O3,1972,118986,158154,236572,393408,707080,5098488
knot,knot512hash,rhys,no,Os,936,136069,181061,271045,451013,810949,5850053
knot,knot512hash,rhys,no,O1,892,110852,147450,220646,367038,659822,4758798
knot,knot512hash,rhys,no,O2,920,111303,148043,221523,368483,662403,4777283
knot,knot512hash,rhys,no,O3,1108,118798,158028,236488,393408,707248,5101008
orange,orangishv1,ref,yes,Os,1556,2064207,2064152,2752666,4129728,6883852,45441588
orange,orangishv1,ref,yes,O1,1588,1989029,1990299,2653204,3980064,6635702,43785326
orange,orangishv1,ref,yes,O2,2392,1959926,1960322,2612985,3920045,6534470,43127325
orange,orangishv1,ref,yes,O3,3364,1234722,1236169,1647348,2471338,4118405,27184911
orange,orangishv1,rhys,yes,Os,3580,120796,120944,161293,241977,403345,2662497
orange,orangishv1,rhys,yes,O1,3968,110399,110566,147491,221347,368963,2435587
orange,orangishv1,rhys,yes,O2,3948,49930,50097,66858,100399,167391,1105279
orange,orangishv1,rhys,yes,O3,5960,53915,53964,71744,107754,179702,1186974
photon-beetle,photonbeetlehash256rate32v1,ref,yes,Os,4704,1447721,1447795,4341912,10130016,21706224,83109839
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O1,4844,1351714,1351787,4053844,9457891,20265988,70916036
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O2,4904,1252647,1252709,3756652,8764436,18780004,75111876
photon-beetle,photonbeetlehash256rate32v1,ref,yes,O3,6544,791768,791716,2373817,5537841,11866400,66917152
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,Os,3612,80643,80662,240907,561163,1201675,10168843
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O1,3728,73721,73734,220006,512430,1097278,9285149
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O2,3752,33412,33426,99051,230147,492339,4163027
photon-beetle,photonbeetlehash256rate32v1,rhys,yes,O3,4004,36097,36112,107044,248788,532276,4501108
saturnin,saturninhashv2,bs32,yes,Os,2600,13232,13247,25819,38420,63622,416450
saturnin,saturninhashv2,bs32,yes,O1,2820,13037,13053,25403,37783,62543,409183
saturnin,saturninhashv2,bs32,yes,O2,3264,13629,13645,26587,39562,65512,428812
saturnin,saturninhashv2,bs32,yes,O3,3340,12242,12258,23818,35410,58594,383170
saturnin,saturninhashv2,ref,yes,Os,1280,32369,32385,64094,95834,159314,1048034
saturnin,saturninhashv2,ref,yes,O1,1460,32120,32136,63586,95064,158020,1039404
saturnin,saturninhashv2,ref,yes,O2,1468,32104,32120,63534,94981,157875,1038391
saturnin,saturninhashv2,ref,yes,O3,3312,29492,29508,58318,87159,144841,952389
saturnin,saturninhashv2,rhys,yes,Os,2936,12042,12058,22972,33916,55804,362236
saturnin,saturninhashv2,rhys,yes,O1,3128,12473,12489,23917,35354,58228,378464
saturnin,saturninhashv2,rhys,yes,O2,3172,12758,12774,24496,36225,59683,388095
saturnin,saturninhashv2,rhys,yes,O3,3628,12445,12461,23882,35306,58154,378026
skinny,skinnyhashtk2,ref,no,Os,2236,1052655,1578646,2630760,4734761,8942889,51077098
skinny,skinnyhashtk2,ref,no,O1,2596,887910,1331631,2218823,3993632,7542721,40454412
skinny,skinnyhashtk2,ref,no,O2,2624,933242,1399845,2332423,4198169,7929274,43387812
skinny,skinnyhashtk2,ref,no,O3,4160,445180,667501,1112122,2001384,3779844,28678088
skinny,skinnyhashtk2,rhys,no,Os,3900,234911,352055,586343,1054919,1992071,15112198
skinny,skinnyhashtk2,rhys,no,O1,4188,254185,380987,634591,1141799,2156215,16358038
skinny,skinnyhashtk2,rhys,no,O2,4680,273728,410286,683402,1229634,2322098,17616594
skinny,skinnyhashtk2,rhys,no,O3,4772,274879,411995,686227,1234691,2331619,17688611
skinny,skinnyhashtk3,ref,yes,Os,2300,1262452,1893012,2523837,3785691,6308372,41631178
skinny,skinnyhashtk3,ref,yes,O1,2644,1046650,1569601,2092503,3138313,5230024,34511754
skinny,skinnyhashtk3,ref,yes,O2,2672,1098585,1647440,2196288,3293836,5489359,36224731
skinny,skinnyhashtk3,ref,yes,O3,4276,534111,800540,1067153,1600505,2666937,17597975
skinny,skinnyhashtk3,rhys,yes,Os,4608,234802,351795,468912,703146,1171614,7730166
skinny,skinnyhashtk3,rhys,yes,O1,4660,241754,362277,482901,724149,1206645,7961588
skinny,skinnyhashtk3,rhys,yes,O2,4796,248160,371880,495691,743313,1238557,8171972
skinny,skinnyhashtk3,rhys,yes,O3,5292,249023,373248,497542,746130,1243306,8203769
sparkle,esch256v2,opt,yes,Os,848,14238,14234,19561,30218,51530,349898
sparkle,esch256v2,opt,yes,O1,968,12114,12103,16618,25614,43606,295494
sparkle,esch256v2,opt,yes,O2,976,11808,11796,16201,24969,42505,288009
sparkle,esch256v2,opt,yes,O3,964,12390,12378,16883,25849,43781,294829
sparkle,esch256v2,ref,yes,Os,4688,17742,17817,24887,39025,67301,463165
sparkle,esch256v2,ref,yes,O1,4760,13312,13384,18734,29416,50780,349876
sparkle,esch256v2,ref,yes,O2,4796,14440,14517,20302,31852,54952,378352
sparkle,esch256v2,ref,yes,O3,5576,14427,14365,19764,30532,52068,353572
sparkle,esch256v2,rhys,yes,Os,1172,9510,9504,13104,20305,34705,236305
sparkle,esch256v2,rhys,yes,O1,1432,9524,9526,13182,20372,34752,236072
sparkle,esch256v2,rhys,yes,O2,1516,9443,9448,13091,20233,34517,234493
sparkle,esch256v2,rhys,yes,O3,1508,9440,9450,13098,20250,34554,234810
sparkle,esch256v2,add_armv6m,yes,Os,1032,6790,6785,9220,14090,23830,160190
sparkle,esch256v2,add_armv6m,yes,O1,1076,6794,6776,9208,14038,23698,158938
sparkle,esch256v2,add_armv6m,yes,O2,1080,6785,6773,9218,14068,23768,159568
sparkle,esch256v2,add_armv6m,yes,O3,1188,7112,7098,9529,14353,24001,159073
sparkle,esch384v2,opt,no,Os,892,28136,28130,35986,51698,83122,523058
sparkle,esch384v2,opt,no,O1,1016,23487,23476,30018,43064,69156,434444
sparkle,esch384v2,opt,no,O2,1020,23688,23675,30279,43445,69777,438425
sparkle,esch384v2,opt,no,O3,1008,23291,23280,29651,42349,67745,423289
sparkle,esch384v2,ref,no,Os,4708,35315,35392,45787,66577,108157,690277
sparkle,esch384v2,ref,no,O1,4776,25446,25519,33079,48175,78367,501055
sparkle,esch384v2,ref,no,O2,4820,27413,27490,35609,51829,84269,538429
sparkle,esch384v2,ref,no,O3,5656,27056,26998,34548,49616,79752,501656
sparkle,esch384v2,rhys,no,Os,1440,18456,18449,23659,34077,54913,346617
sparkle,esch384v2,rhys,no,O1,1780,19085,19082,24526,35300,56848,358520
sparkle,esch384v2,rhys,no,O2,1868,19040,19047,24502,35266,56794,358186
sparkle,esch384v2,rhys,no,O3,1832,18645,18651,23994,34536,55620,350796
subterranean,subterraneanv1hash,add_mem_compact,yes,Os,4068,109834,160178,260866,462242,864994,6503522
subterranean,subterraneanv1hash,add_mem_compact,yes,O1,4716,121599,177471,289215,512703,959679,7217343
subterranean,subterraneanv1hash,add_mem_compact,yes,O2,4196,108636,158508,258252,457740,856716,6442380
subterranean,subterraneanv1hash,add_mem_compact,yes,O3,4304,105919,154223,250831,444047,830479,6240527
subterranean,subterraneanv1hash,ref,yes,Os,2364,441095,650359,1068887,1905943,3580055,27017623
subterranean,subterraneanv1hash,ref,yes,O1,2492,382716,563684,925620,1649492,3097236,23365652
subterranean,subterraneanv1hash,ref,yes,O2,2652,369159,542895,890367,1585311,2975199,22433631
subterranean,subterraneanv1hash,ref,yes,O3,3040,314791,461599,755215,1342447,2516911,18959407
subterranean,subterraneanv1hash,rhys,yes,Os,4228,79489,116417,190273,337985,633409,4769345
subterranean,subterraneanv1hash,rhys,yes,O1,4440,80319,117567,192063,341055,639039,4810815
subterranean,subterraneanv1hash,rhys,yes,O2,4716,85663,125415,204919,363927,681943,5134167
