submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
_reference_,aes-gcm,yes,mbedtls,os,5052,15941,16221,24143,24438,24393,24704,29892,30232,40897,41299,62901,63427,21373,21653,26624,26917,26872,27181,32374,32716,43374,43776,65382,65908,21469,21747,26722,27015,26968,27277,32471,32813,43473,43875,65475,66001,24043,24321,29298,29591,29544,29853,35044,35384,46048,46450,68054,68580,29195,29473,34448,34743,34695,35004,40198,40538,51197,51599,73205,73731,39492,39770,44747,45040,44993,45302,50495,50835,61493,61895,83501,84027,106912,107679,150926,151941,194937,196200,370973,373228,723066,727305,60092,60367,80688,80963,101292,101567,183705,183980,348531,348806
_reference_,aes-gcm,yes,rhys,o1,4676,32561,32801,50266,50505,50443,50681,68294,68530,103993,104225,175400,175624,41751,41991,59457,59695,59634,59871,77485,77720,113184,113415,184591,184814,41845,42085,59550,59789,59727,59965,77578,77814,113277,113509,184684,184908,51116,51356,68821,69060,68998,69236,86849,87085,122548,122780,193955,194179,69658,69898,87363,87602,87540,87778,105391,105627,141090,141322,212497,212721,106742,106982,124447,124686,124624,124862,142475,142711,178174,178406,249581,249805,318200,318408,461010,461202,603834,604010,1175151,1175263,2317727,2317711,180918,181160,255086,255328,329254,329496,625926,626168,1219270,1219512
_reference_,aes-gcm,yes,rhys,o2,4572,32876,33104,50672,50897,50859,51085,68823,69051,104751,104983,176610,176850,41881,42109,59677,59901,59864,60089,77828,78055,113756,113987,185615,185854,41987,42215,59783,60008,59970,60196,77934,78162,113862,114094,185721,185961,51093,51321,68889,69114,69076,69302,87040,87268,122968,123200,194827,195067,69305,69533,87101,87326,87288,87514,105252,105480,141180,141412,213039,213279,105729,105957,123525,123750,123712,123938,141676,141904,177604,177836,249463,249703,320316,320573,464032,464305,607760,608049,1182601,1182954,2332314,2332795,178575,178805,251423,251653,324271,324501,615663,615893,1198447,1198677
_reference_,aes-gcm,yes,rhys,o3,8176,31247,31446,48553,48755,48609,48811,65950,66156,100643,100857,170007,170237,40576,40778,57882,58087,57938,58143,75279,75488,109972,110189,179336,179569,40616,40816,57922,58125,57978,58181,75319,75526,110012,110227,179376,179607,49979,50179,67285,67488,67341,67544,84682,84889,119375,119590,188739,188970,68705,68905,86011,86214,86067,86270,103408,103615,138101,138316,207465,207696,106157,106357,123463,123666,123519,123722,140860,141067,175553,175768,244917,245148,308772,309034,447523,447817,586264,586590,1141196,1141650,2251140,2251850,181060,181265,255964,256169,330868,331073,630484,630689,1229716,1229921
_reference_,aes-gcm,yes,rhys,os,3952,34076,34328,53682,53932,53941,54191,73808,74056,113538,113782,192997,193233,45813,46065,65419,65669,65678,65928,85545,85793,125275,125519,204734,204970,45937,46189,65543,65793,65802,66052,85669,85917,125399,125643,204858,205094,57796,58048,77402,77652,77661,77911,97528,97776,137258,137502,216717,216953,81514,81766,101120,101370,101379,101629,121246,121494,160976,161220,240435,240671,128950,129202,148556,148806,148815,149065,168682,168930,208412,208656,287871,288107,351915,352128,510852,511049,669792,669973,1305475,1305592,2576862,2576851,223818,224067,318690,318939,413562,413811,793050,793299,1552026,1552275
_reference_,aes-gcm,yes,rhys_small,o1,5268,34879,35113,54237,54465,54410,54637,73913,74138,112917,113138,190935,191148,43941,44176,63300,63528,63473,63700,82976,83201,121980,122201,199998,200211,44034,44268,63392,63620,63565,63792,83068,83293,122072,122293,200090,200303,53178,53412,72536,72764,72709,72936,92212,92437,131216,131437,209234,209447,71466,71700,90824,91052,90997,91224,110500,110725,149504,149725,227522,227735,108042,108276,127400,127628,127573,127800,147076,147301,186080,186301,264098,264311,346948,347145,502985,503166,659028,659193,1283117,1283218,2531328,2531301,181202,181438,254354,254590,327506,327742,620114,620350,1205330,1205566
_reference_,aes-gcm,yes,rhys_small,o2,5192,35093,35320,54559,54783,54746,54971,74380,74607,113651,113882,192189,192428,44098,44325,63564,63787,63751,63975,83385,83611,122656,122886,201194,201432,44204,44431,63670,63894,63857,64082,83491,83718,122762,122993,201300,201539,53310,53537,72776,73000,72963,73188,92597,92824,131868,132099,210406,210645,71522,71749,90988,91212,91175,91400,110809,111036,150080,150311,228618,228857,107946,108173,127412,127636,127599,127824,147233,147460,186504,186735,265042,265281,349258,349514,506346,506618,663432,663720,1291744,1292096,2548384,2548864,180792,181021,253640,253869,326488,326717,617880,618109,1200664,1200893
_reference_,aes-gcm,yes,rhys_small,o3,7628,33384,33586,52320,52525,52376,52581,71357,71566,109309,109526,185219,185452,42713,42918,61649,61857,61705,61913,80686,80898,118638,118858,194548,194784,42753,42956,61689,61895,61745,61951,80726,80936,118678,118896,194588,194822,52116,52319,71052,71258,71108,71314,90089,90299,128041,128259,203951,204185,70842,71045,89778,89984,89834,90040,108815,109025,146767,146985,222677,222911,108294,108497,127230,127436,127286,127492,146267,146477,184219,184437,260129,260363,337027,337292,488832,489129,640648,640977,1247831,1248288,2462252,2462965,183197,183405,258101,258309,333005,333213,632621,632829,1231853,1232061
_reference_,aes-gcm,yes,rhys_small,os,4536,35978,36233,57248,57499,57511,57762,79049,79294,122114,122347,208262,208471,47807,48062,69077,69328,69340,69591,90878,91123,133943,134176,220091,220300,47934,48189,69204,69455,69467,69718,91005,91250,134070,134303,220218,220427,59889,60144,81159,81410,81422,81673,102960,103205,146025,146258,232173,232382,83799,84054,105069,105320,105332,105583,126870,127115,169935,170168,256083,256292,131619,131874,152889,153140,153152,153403,174690,174935,217755,217988,303903,304112,380539,380693,552824,552930,725112,725170,1414306,1414172,2792633,2792115,227255,227507,322895,323147,418535,418787,801095,801347,1566215,1566467
_reference_,aes-gcm,yes,rhys_tiny,o1,3772,32735,32971,52111,52341,52284,52513,71809,72036,110855,111078,188946,189161,41797,42034,61174,61404,61347,61576,80872,81099,119918,120141,198009,198224,41890,42126,61266,61496,61439,61668,80964,81191,120010,120233,198101,198316,51034,51270,70410,70640,70583,70812,90108,90335,129154,129377,207245,207460,69322,69558,88698,88928,88871,89100,108396,108623,147442,147665,225533,225748,105898,106134,125274,125504,125447,125676,144972,145199,184018,184241,262109,262324,345126,345325,501327,501510,657531,657698,1282270,1282373,2531769,2531744,179058,179296,252210,252448,325362,325600,617970,618208,1203186,1203424
_reference_,aes-gcm,yes,rhys_tiny,o2,3652,32949,33175,52469,52688,52657,52878,72354,72575,111734,111955,190495,190716,42038,42261,61557,61774,61745,61964,81442,81661,120822,121041,199583,199802,42144,42370,61664,61883,61852,62073,81549,81770,120929,121150,199690,199911,51333,51559,70853,71072,71041,71262,90738,90959,130118,130339,208879,209100,69711,69937,89231,89450,89419,89640,109116,109337,148496,148717,227257,227478,106467,106693,125987,126206,126175,126396,145872,146093,185252,185473,264013,264234,348010,348232,505526,505748,663041,663263,1293145,1293367,2553355,2553577,179977,180205,253489,253717,327001,327229,621049,621277,1209145,1209373
_reference_,aes-gcm,yes,rhys_tiny,o3,5612,31364,31565,50361,50565,50417,50621,69453,69661,107519,107735,183664,183896,40693,40897,59690,59897,59746,59953,78782,78993,116848,117067,192993,193228,40733,40935,59730,59935,59786,59991,78822,79031,116888,117105,193033,193266,50096,50298,69093,69298,69149,69354,88185,88394,126251,126468,202396,202629,68822,69024,87819,88024,87875,88080,106911,107120,144977,145194,221122,221355,106274,106476,125271,125476,125327,125532,144363,144572,182429,182646,258574,258807,335942,336206,488225,488521,640511,640839,1249611,1250067,2467795,2468507,181177,181384,256081,256288,330985,331192,630601,630808,1229833,1230040
_reference_,aes-gcm,yes,rhys_tiny,os,3132,33641,33895,54833,55083,55092,55342,76539,76787,119431,119675,205220,205456,45378,45630,66570,66820,66829,67079,88276,88524,131168,131412,216957,217193,45502,45754,66694,66944,66953,67203,88400,88648,131292,131536,217081,217317,57361,57613,78553,78803,78812,79062,100259,100507,143151,143395,228940,229176,81079,81331,102271,102521,102530,102780,123977,124225,166869,167113,252658,252894,128515,128767,149707,149957,149966,150216,171413,171661,214305,214549,300094,300330,376787,377000,548368,548565,719960,720141,1406259,1406376,2778849,2778838,223383,223632,318255,318504,413127,413376,792615,792864,1551591,1551840
ascon,ascon128av12,no,armv6m,o1,8808,5725,5806,5870,5938,7698,7801,9619,9730,13461,13588,21145,21304,7593,7683,7738,7815,9566,9678,11487,11607,15329,15465,23013,23181,9408,9489,9553,9621,11381,11484,13302,13413,17144,17271,24828,24987,11248,11321,11393,11453,13221,13316,15142,15245,18984,19103,26668,26819,14928,14985,15073,15117,16901,16980,18822,18909,22664,22767,30348,30483,22288,22313,22433,22445,24261,24308,26182,26237,30024,30095,37708,37811,36511,36734,51879,52166,67247,67598,128719,129326,251663,252782,37016,36979,51736,51635,66456,66291,125336,124915,243096,242163
ascon,ascon128av12,no,armv6m_lowsize,o1,2080,6150,6243,6400,6497,8338,8439,10467,10576,14725,14850,23241,23398,8309,8402,8559,8656,10497,10598,12626,12735,16884,17009,25400,25557,10182,10275,10432,10529,12370,12471,14499,14608,18757,18882,27273,27430,12181,12274,12431,12528,14369,14470,16498,16607,20756,20881,29272,29429,16179,16272,16429,16526,18367,18468,20496,20605,24754,24879,33270,33427,24175,24268,24425,24522,26363,26464,28492,28601,32750,32875,41266,41423,40271,40492,57303,57588,74335,74684,142463,143068,278719,279836,40175,40270,56167,56262,72159,72254,136127,136222,264063,264158
ascon,ascon128av12,no,armv6m_lowsize,o2,1424,5794,5878,5947,6036,7786,7880,9727,9831,13609,13733,21373,21537,7859,7943,8012,8101,9851,9945,11792,11896,15674,15798,23438,23602,9683,9767,9836,9925,11675,11769,13616,13720,17498,17622,25262,25426,11591,11675,11744,11833,13583,13677,15524,15628,19406,19530,27170,27334,15407,15491,15560,15649,17399,17493,19340,19444,23222,23346,30986,31150,23039,23123,23192,23281,25031,25125,26972,27076,30854,30978,38618,38782,36900,37145,52428,52753,67956,68361,130068,130793,254292,255657,38301,38387,53565,53651,68829,68915,129885,129971,251997,252083
ascon,ascon128av12,no,armv6m_lowsize,o3,1880,5867,5854,6012,5992,7832,7796,9731,9667,13529,13409,21125,20893,7903,7890,8048,8028,9868,9832,11767,11703,15565,15445,23161,22929,9685,9672,9830,9810,11650,11614,13549,13485,17347,17227,24943,24711,11504,11491,11649,11629,13469,13433,15368,15304,19166,19046,26762,26530,15142,15129,15287,15267,17107,17071,19006,18942,22804,22684,30400,30168,22418,22405,22563,22543,24383,24347,26282,26218,30080,29960,37676,37444,36325,35869,51517,50837,66709,65805,127477,125677,249013,245421,36969,36961,51521,51513,66073,66065,124281,124273,240697,240689
ascon,ascon128av12,no,bi32,o1,16504,7041,7149,7330,7453,9615,9751,12143,12293,17199,17377,27311,27545,9195,9302,9484,9606,11769,11904,14297,14446,19353,19530,29465,29698,11326,11438,11615,11742,13900,14040,16428,16582,21484,21666,31596,31834,13574,13686,13863,13990,16148,16288,18676,18830,23732,23914,33844,34082,18070,18182,18359,18486,20644,20784,23172,23326,28228,28410,38340,38578,27062,27174,27351,27478,29636,29776,32164,32318,37220,37402,47332,47570,47533,47879,67757,68215,87981,88551,168877,169895,330669,332583,45054,45168,63038,63152,81022,81136,152958,153072,296830,296944
ascon,ascon128av12,no,bi32,o2,14300,6769,6891,7006,7113,9100,9280,11386,11606,15958,16258,25102,25562,8861,8976,9098,9198,11192,11366,13478,13692,18050,18344,27194,27648,10890,11003,11127,11225,13221,13393,15507,15719,20079,20371,29223,29675,13009,13122,13246,13344,15340,15512,17626,17838,22198,22490,31342,31794,17247,17360,17484,17582,19578,19750,21864,22076,26436,26728,35580,36032,25723,25836,25960,26058,28054,28226,30340,30552,34912,35204,44056,44508,43389,44170,61677,62778,79965,81386,153117,155818,299421,304682,42673,42788,59625,59740,76577,76692,144385,144500,280001,280116
ascon,ascon128av12,no,bi32,o3,14296,6669,6736,6905,6960,8996,9130,11279,11456,15845,16108,24977,25412,8759,8826,8995,9050,11086,11221,13369,13547,17935,18199,27067,27503,10785,10846,11021,11070,13112,13241,15395,15567,19961,20219,29093,29523,12903,12965,13139,13189,15230,15360,17513,17686,22079,22338,31211,31642,17139,17203,17375,17427,19466,19598,21749,21924,26315,26576,35447,35880,25611,25679,25847,25903,27938,28074,30221,30400,34787,35052,43919,44356,43249,44028,61513,62636,79777,81244,152833,155676,298945,304540,42554,42635,59498,59587,76442,76539,144218,144347,279770,279963
ascon,ascon128av12,no,bi32,os,13776,7430,7522,7645,7738,9916,10014,12402,12506,17374,17490,27318,27456,9757,9853,9972,10069,12243,12345,14729,14835,19701,19819,29645,29787,11937,12035,12152,12251,14423,14527,16909,17019,21881,22001,31825,31969,14227,14326,14442,14542,16713,16818,19199,19308,24171,24294,34115,34262,18807,18906,19022,19124,21293,21400,23779,23890,28751,28874,38695,38842,27967,28070,28182,28286,30453,30562,32939,33054,37911,38038,47855,48006,47206,47385,67094,67321,86982,87257,166534,167001,325638,326489,46283,46391,64603,64719,82923,83047,156203,156359,302763,302983
ascon,ascon128av12,no,bi32_armv6m,o2,11420,5875,5953,6111,6219,8031,8121,10111,10191,14271,14331,22591,22611,7767,7842,8003,8108,9923,10013,12003,12083,16163,16223,24483,24503,9564,9638,9800,9904,11720,11809,13800,13879,17960,18019,26280,26299,11448,11522,11684,11788,13604,13693,15684,15763,19844,19903,28164,28183,15216,15290,15452,15556,17372,17461,19452,19531,23612,23671,31932,31951,22752,22826,22988,23092,24908,24997,26988,27067,31148,31207,39468,39487,39230,39171,55870,55731,72510,72291,139070,138531,272190,271011,37822,37898,52894,52970,67966,68042,128254,128330,248830,248906
ascon,ascon128av12,no,bi32_armv6m,o3,11424,5856,5949,6091,6217,8013,8124,10091,10202,14247,14358,22559,22670,7736,7842,7971,8110,9893,10019,11971,12097,16127,16253,24439,24565,9534,9641,9769,9909,11691,11818,13769,13896,17925,18052,26237,26364,11418,11525,11653,11793,13575,13702,15653,15780,19809,19936,28121,28248,15186,15293,15421,15561,17343,17470,19421,19548,23577,23704,31889,32016,22722,22829,22957,23097,24879,25006,26957,27084,31113,31240,39425,39552,39191,39302,55815,55926,72439,72550,138935,139046,271927,272038,37793,37905,52865,52977,67937,68049,128225,128337,248801,248913
ascon,ascon128av12,no,bi32_lowreg,o1,9944,7858,7901,8145,8197,10530,10592,13153,13233,18399,18515,28891,29079,10074,10117,10361,10413,12746,12808,15369,15449,20615,20731,31107,31295,12297,12340,12584,12636,14969,15031,17592,17672,22838,22954,33330,33518,14649,14692,14936,14988,17321,17383,19944,20024,25190,25306,35682,35870,19353,19396,19640,19692,22025,22087,24648,24728,29894,30010,40386,40574,28761,28804,29048,29100,31433,31495,34056,34136,39302,39418,49794,49982,49873,50205,70857,71333,91841,92461,175777,176973,343649,345997,47585,47630,66401,66446,85217,85262,160481,160526,311009,311054
ascon,ascon128av12,no,bi32_lowreg,o2,8696,7534,7571,7767,7817,10014,10083,12344,12448,17004,17178,26324,26638,9746,9784,9979,10030,12226,12296,14556,14661,19216,19391,28536,28851,11985,12023,12218,12269,14465,14535,16795,16900,21455,21630,30775,31090,14233,14271,14466,14517,16713,16783,19043,19148,23703,23878,33023,33338,18729,18767,18962,19013,21209,21279,23539,23644,28199,28374,37519,37834,27721,27759,27954,28005,30201,30271,32531,32636,37191,37366,46511,46826,44963,45558,63603,64478,82243,83398,156803,159078,305923,310438,45703,45743,63687,63727,81671,81711,153607,153647,297479,297519
ascon,ascon128av12,no,bi32_lowreg,o3,9144,7380,7425,7612,7670,9853,9920,12176,12267,16822,16961,26114,26349,9585,9630,9817,9875,12058,12125,14381,14472,19027,19166,28319,28554,11832,11877,12064,12122,14305,14372,16628,16719,21274,21413,30566,30801,14080,14125,14312,14370,16553,16620,18876,18967,23522,23661,32814,33049,18576,18621,18808,18866,21049,21116,23372,23463,28018,28157,37310,37545,27568,27613,27800,27858,30041,30108,32364,32455,37010,37149,46302,46537,44706,45133,63290,63909,81874,82685,156210,157789,304882,307997,45551,45601,63535,63585,81519,81569,153455,153505,297327,297377
ascon,ascon128av12,no,bi32_lowreg,os,8112,8333,8364,8548,8589,10959,10993,13585,13622,18837,18880,29341,29396,10885,10914,11100,11137,13511,13543,16137,16172,21389,21430,31893,31944,13311,13340,13526,13565,15937,15969,18563,18598,23815,23856,34319,34372,15864,15893,16079,16118,18490,18520,21116,21149,26368,26409,36872,36923,20970,20999,21185,21224,23596,23628,26222,26255,31474,31513,41978,42029,31182,31209,31397,31434,33808,33838,36434,36467,41686,41725,52190,52241,50349,50419,71357,71451,92365,92483,176397,176611,344461,344867,51602,51626,72026,72050,92450,92474,174146,174170,337538,337562
ascon,ascon128av12,no,bi32_lowsize,o1,2680,7407,7470,7934,8029,10409,10528,13393,13568,19361,19648,31297,31808,9917,9980,10444,10539,12919,13038,15903,16078,21871,22158,33807,34318,12189,12252,12716,12811,15191,15310,18175,18350,24143,24430,36079,36590,14783,14846,15310,15405,17785,17904,20769,20944,26737,27024,38673,39184,19971,20034,20498,20593,22973,23092,25957,26132,31925,32212,43861,44372,30347,30410,30874,30969,33349,33468,36333,36508,42301,42588,54237,54748,55167,56126,79039,80446,102911,104766,198399,202046,389375,396606,51107,51172,71859,71924,92611,92676,175619,175684,341635,341700
ascon,ascon128av12,no,bi32_lowsize,o2,2264,7385,7440,7844,7929,10347,10451,13293,13446,19185,19436,30969,31416,9841,9896,10300,10385,12803,12907,15749,15902,21641,21892,33425,33872,12136,12191,12595,12680,15098,15202,18044,18197,23936,24187,35720,36167,14671,14726,15130,15215,17633,17737,20579,20732,26471,26722,38255,38702,19741,19796,20200,20285,22703,22807,25649,25802,31541,31792,43325,43772,29881,29936,30340,30425,32843,32947,35789,35942,41681,41932,53465,53912,54536,55376,78104,79336,101672,103296,195944,199136,384488,390816,50159,50216,70439,70496,90719,90776,171839,171896,334079,334136
