submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconhashv12,yes,bi32_lowreg,os,11560,16704,20772,24964,29160,33356,37548,41740,45932,50124,54312,58508,62700,66892,71088,75280,79472,83664,150744,217824,284904
ascon,asconhashv12,yes,bi32_lowsize,o1,6264,16756,20800,24960,29112,33268,37424,41580,45732,49888,54044,58200,62352,66504,70660,74816,78972,83124,149608,216088,282564
ascon,asconhashv12,yes,bi32_lowsize,o2,7558,16520,20520,24632,28740,32848,36956,41064,45172,49280,53388,57496,61604,65712,69820,73928,78040,82148,147880,213616,279344
ascon,asconhashv12,yes,bi32_lowsize,o3,10368,16872,20932,25060,29188,33312,37440,41564,45688,49816,53940,58068,62192,66320,70444,74568,78692,82824,148836,214852,280864
ascon,asconhashv12,yes,bi32_lowsize,os,5974,16512,20484,24580,28676,32772,36868,40964,45060,49156,53252,57348,61444,65540,69636,73732,77828,81924,147460,212992,278528
ascon,asconhashv12,yes,bi8,o1,5490,6884,8608,10288,11960,13664,15368,17076,18780,20488,22192,23896,25604,27312,29016,30720,32428,34132,61428,88724,116012
ascon,asconhashv12,yes,bi8,o2,6070,7400,9268,11040,12880,14720,16556,18396,20236,22076,23916,25752,27592,29432,31272,33116,34948,36788,66220,95648,125080
ascon,asconhashv12,yes,bi8,o3,14124,7672,9676,11588,13540,15488,17436,19388,21340,23292,25244,27196,29148,31100,33048,35000,36952,38904,70128,101352,132580
ascon,asconhashv12,yes,bi8,os,5838,6808,8508,10188,11832,13528,15212,16908,18592,20284,21976,23664,25356,27052,28740,30428,32120,33808,60864,87912,114964
ascon,asconhashv12,yes,esp32,os,2226,11484,13676,15948,18224,20496,22768,25044,27320,29596,31872,34140,36420,38696,40968,43244,45524,47796,84188,120588,156992
ascon,asconhashv12,yes,opt32_lowsize,o1,4598,9100,11364,13520,15764,18000,20236,22472,24712,26952,29188,31424,33664,35896,38136,40376,42612,44848,80652,116456,152256
ascon,asconhashv12,yes,opt32_lowsize,o2,4600,9420,11768,14004,16324,18640,20964,23280,25600,27916,30236,32556,34872,37192,39512,41832,44152,46468,83576,120680,157784
ascon,asconhashv12,yes,opt32_lowsize,o3,13762,13324,16568,19864,23156,26448,29744,33036,36328,39624,42920,46212,49504,52800,56096,59388,62680,65980,118680,171384,224092
ascon,asconhashv12,yes,opt32_lowsize,os,4656,9500,11852,14108,16444,18784,21124,23460,25796,28136,30472,32812,35148,37488,39828,42164,44504,46844,84248,121660,159064
ascon,asconhashv12,yes,opt64_lowsize,o1,3740,7084,8860,10572,12304,14060,15816,17568,19320,21080,22828,24584,26340,28092,29848,31604,33360,35112,63184,91252,119324
ascon,asconhashv12,yes,opt64_lowsize,o2,4098,7368,9228,10992,12820,14656,16488,18316,20148,21980,23808,25640,27472,29304,31136,32964,34796,36628,65924,95228,124528
ascon,asconhashv12,yes,opt64_lowsize,o3,6626,7276,9140,10928,12764,14592,16424,18252,20084,21916,23748,25580,27412,29240,31072,32904,34736,36568,65868,95176,124484
ascon,asconhashv12,yes,opt64_lowsize,os,4016,7484,9352,11136,12992,14852,16696,18556,20412,22264,24120,25976,27828,29684,31540,33396,35248,37104,66780,96456,126136
ascon,asconhashv12,yes,opt8,o1,5640,8076,10104,12028,14028,16028,18028,20028,22028,24028,26028,28028,30028,32028,34028,36028,38028,40028,72032,104044,136044
ascon,asconhashv12,yes,opt8,o2,6434,9184,11492,13696,15976,18256,20536,22820,25104,27384,29664,31944,34228,36512,38792,41072,43352,45636,82144,118652,155164
ascon,asconhashv12,yes,opt8,o3,6436,9164,11464,13692,15976,18256,20536,22820,25104,27384,29664,31948,34228,36512,38792,41072,43356,45640,82144,118652,155164
ascon,asconhashv12,yes,opt8,os,6020,8384,10476,12476,14560,16636,18712,20788,22868,24952,27024,29108,31184,33264,35340,37420,39500,41576,74832,108084,141340
ascon,asconhashv12,yes,ref,os,3072,9692,11648,13512,15460,17404,19348,21296,23240,25188,27136,29080,31024,32972,34916,36868,38812,40760,71900,103040,134180
ascon,asconhashv12,yes,rhys,o1,2236,2564,3212,3852,4488,5132,5768,6408,7048,7660,8284,8904,9540,10172,10808,11440,12076,12712,23016,33016,43168
ascon,asconhashv12,yes,rhys,o2,2168,2564,3208,3844,4480,5120,5756,6392,7036,7632,8252,8880,9516,10144,10780,11408,12044,12676,22952,32920,43044
ascon,asconhashv12,yes,rhys,o3,2200,2556,3196,3836,4468,5100,5732,6364,7000,7616,8232,8860,9492,10120,10752,11380,12012,12644,22836,32816,42908
ascon,asconhashv12,yes,rhys,os,2400,2588,3228,3864,4508,5144,5784,6420,7060,7652,8280,8908,9544,10172,10808,11440,12072,12708,22988,32968,43100
ascon,asconxofav12,no,bi32_lowreg,o1,12336,12556,15260,18044,20820,23600,26388,29164,31944,34728,37508,40288,43072,45852,48632,51412,54192,56976,101472,145968,190464
ascon,asconxofav12,no,bi32_lowreg,o2,11760,12404,15092,17848,20600,23364,26120,28876,31636,34396,37148,39908,42668,45424,48180,50940,53700,56456,100580,144700,188824
ascon,asconxofav12,no,bi32_lowreg,o3,11792,12412,15132,17892,20652,23416,26176,28940,31700,34464,37224,39988,42748,45516,48272,51036,53796,56556,100752,144944,189132
ascon,asconxofav12,no,bi32_lowreg,os,11532,12608,15344,18176,21004,23832,26664,29496,32328,35152,37984,40816,43644,46476,49304,52136,54968,57792,103076,148356,193632
ascon,asconxofav12,no,bi32_lowsize,o1,6264,12696,15420,18228,21040,23848,26656,29468,32280,35084,37896,40704,43516,46324,49132,51944,54756,57560,102516,147468,192420
ascon,asconxofav12,no,bi32_lowsize,o2,7646,12556,15276,18068,20856,23648,26444,29236,32024,34820,37612,40404,43192,45988,48780,51568,54360,57156,101824,146496,191172
ascon,asconxofav12,no,bi32_lowsize,o3,11734,12376,15088,17840,20588,23344,26100,28848,31600,34352,37104,39856,42604,45360,48116,50868,53616,56372,100408,144444,188484
ascon,asconxofav12,no,bi32_lowsize,os,5998,12512,15192,17968,20736,23504,26280,29048,31824,34596,37368,40136,42908,45684,48456,51228,54000,56772,101124,145476,189828
ascon,asconxofav12,no,bi8,o1,5486,5272,6472,7652,8828,9944,11120,12296,13468,14648,15816,16996,18168,19340,20516,21692,22864,24040,42836,61628,80424
ascon,asconxofav12,no,bi8,o2,6346,5884,7228,8552,9808,11124,12448,13764,15080,16392,17708,19028,20344,21660,22980,24296,25612,26928,48000,69072,90140
ascon,asconxofav12,no,bi8,os,5866,5232,6416,7592,8772,9876,11044,12212,13384,14552,15728,16896,18064,19232,20400,21568,22740,23912,42620,61332,80044
ascon,asconxofav12,no,opt32_lowsize,o1,4598,6944,8496,10008,11484,13012,14540,16064,17588,19108,20632,22160,23684,25212,26736,28260,29784,31312,55716,80108,104508
ascon,asconxofav12,no,opt32_lowsize,o2,4300,6800,8320,9816,11244,12740,14228,15728,17216,18704,20200,21692,23184,24676,26172,27664,29156,30648,54536,78420,102300
ascon,asconxofav12,no,opt32_lowsize,o3,13762,10100,12340,14508,16732,18952,21172,23392,25612,27832,30052,32276,34496,36716,38940,41160,43384,45604,81136,116672,152208
ascon,asconxofav12,no,opt32_lowsize,os,4576,6940,8476,9984,11464,12988,14508,16032,17560,19076,20604,22128,23648,25172,26696,28220,29744,31268,55648,80020,104396
ascon,asconxofav12,no,opt64_lowsize,o1,3742,5396,6612,7816,9000,10152,11352,12548,13740,14936,16132,17328,18520,19716,20916,22112,23308,24500,43640,62772,81912
ascon,asconxofav12,no,opt64_lowsize,o2,4210,5628,6904,8172,9372,10624,11880,13132,14388,15640,16900,18152,19404,20660,21912,23172,24428,25684,45768,65844,85928
ascon,asconxofav12,no,opt64_lowsize,o3,6626,5516,6792,8040,9252,10480,11724,12960,14204,15448,16684,17928,19168,20408,21648,22888,24128,25372,45228,65080,84932
ascon,asconxofav12,no,opt64_lowsize,os,4082,5700,6980,8248,9448,10720,11984,13244,14512,15780,17044,18304,19568,20836,22104,23368,24632,25900,46132,66372,86608
ascon,asconxofav12,no,opt8,o1,5642,6116,7488,8848,10140,11500,12848,14196,15548,16904,18252,19608,20964,22312,23664,25016,26372,27724,49368,71004,92648
ascon,asconxofav12,no,opt8,o2,6542,6964,8536,10064,11576,13120,14672,16216,17768,19312,20864,22408,23952,25504,27052,28600,30144,31696,56468,81232,106000
ascon,asconxofav12,no,opt8,o3,6552,6968,8544,10092,11612,13164,14720,16272,17824,19372,20932,22480,24036,25588,27144,28692,30248,31800,56652,81496,106344
ascon,asconxofav12,no,opt8,os,6142,6356,7780,9200,10540,11948,13352,14764,16172,17584,18988,20396,21804,23212,24620,26032,27440,28848,51384,73920,96456
ascon,asconxofav12,no,ref,os,3144,7796,9132,10388,11708,13028,14348,15664,16992,18308,19628,20948,22272,23592,24912,26236,27552,28876,50012,71144,92276
ascon,asconxofv12,no,bi32,o2,27898,15680,19472,23368,27264,31160,35052,38948,42844,46740,50636,54528,58424,62320,66216,70112,74004,77900,140224,202544,264864
ascon,asconxofv12,no,bi32,os,27728,15740,19524,23428,27332,31236,35136,39040,42948,46848,50752,54652,58560,62460,66364,70272,74172,78072,140524,202976,265432
ascon,asconxofv12,no,bi32_lowreg,o1,12380,16576,20584,24688,28800,32908,37020,41128,45232,49344,53452,57560,61668,65776,69884,73996,78104,82212,147952,213688,279424
ascon,asconxofv12,no,bi32_lowreg,o2,11836,16364,20320,24380,28436,32492,36548,40600,44656,48716,52768,56828,60884,64932,68996,73048,77100,81156,146052,210944,275836
ascon,asconxofv12,no,bi32_lowreg,o3,11898,16364,20380,24456,28532,32608,36680,40756,44832,48904,52984,57056,61132,65208,69280,73356,77432,81508,146704,211904,277108
ascon,asconxofv12,no,bi32_lowreg,os,11560,16704,20776,24964,29160,33352,37548,41740,45932,50120,54312,58508,62700,66896,71088,75280,79472,83664,150744,217824,284904
ascon,asconxofv12,no,bi32_lowsize,o1,6264,16756,20800,24960,29112,33268,37420,41580,45732,49888,54044,58196,62352,66508,70660,74816,78972,83128,149608,216088,282568
ascon,asconxofv12,no,bi32_lowsize,o2,7558,16520,20520,24632,28740,32848,36956,41064,45172,49280,53388,57496,61604,65712,69820,73928,78036,82148,147884,213616,279348
ascon,asconxofv12,no,bi32_lowsize,o3,10368,16872,20932,25060,29188,33312,37436,41564,45688,49816,53940,58068,62192,66320,70444,74568,78696,82820,148836,214852,280864
ascon,asconxofv12,no,bi32_lowsize,os,5974,16512,20488,24580,28676,32772,36868,40964,45060,49156,53252,57348,61444,65540,69636,73732,77828,81924,147460,212992,278528
ascon,asconxofv12,no,bi8,o1,5486,6884,8608,10288,11956,13664,15372,17080,18780,20484,22196,23896,25604,27308,29016,30720,32428,34132,61428,88724,116012
ascon,asconxofv12,no,bi8,o2,6068,7400,9268,11040,12880,14720,16556,18396,20236,22076,23916,25748,27592,29436,31272,33112,34948,36788,66220,95648,125076
ascon,asconxofv12,no,bi8,o3,14122,7672,9676,11588,13536,15492,17436,19388,21340,23292,25244,27196,29148,31100,33048,35000,36952,38904,70128,101352,132576
ascon,asconxofv12,no,bi8,os,5840,6808,8512,10188,11832,13524,15216,16904,18592,20284,21976,23664,25360,27052,28740,30428,32120,33808,60864,87912,114964
ascon,asconxofv12,no,esp32,os,2226,11484,13676,15948,18220,20496,22768,25048,27320,29592,31868,34144,36424,38696,40968,43244,45520,47796,84188,120592,156992
ascon,asconxofv12,no,opt32_lowsize,o1,4598,9100,11364,13520,15764,18000,20236,22472,24712,26952,29188,31424,33664,35896,38136,40376,42612,44848,80652,116456,152256
ascon,asconxofv12,no,opt32_lowsize,o2,4600,9420,11768,14004,16324,18640,20964,23280,25600,27916,30240,32556,34876,37192,39512,41832,44152,46468,83576,120680,157784
ascon,asconxofv12,no,opt32_lowsize,o3,13762,13324,16564,19864,23152,26448,29740,33036,36328,39624,42920,46212,49504,52800,56096,59388,62680,65980,118684,171384,224092
ascon,asconxofv12,no,opt32_lowsize,os,4656,9500,11852,14108,16444,18784,21124,23460,25796,28136,30476,32812,35148,37488,39828,42164,44504,46840,84248,121660,159064
ascon,asconxofv12,no,opt64_lowsize,o1,3744,7084,8860,10564,12304,14060,15820,17568,19324,21080,22828,24584,26340,28088,29848,31604,33360,35116,63184,91252,119324
ascon,asconxofv12,no,opt64_lowsize,o2,4100,7368,9228,10992,12824,14656,16488,18316,20148,21980,23808,25640,27468,29304,31132,32964,34796,36628,65924,95228,124528
ascon,asconxofv12,no,opt64_lowsize,o3,6626,7276,9140,10928,12760,14596,16428,18252,20084,21912,23748,25580,27412,29244,31072,32904,34736,36568,65868,95176,124480
ascon,asconxofv12,no,opt64_lowsize,os,4016,7484,9352,11140,12992,14848,16708,18556,20408,22264,24124,25972,27828,29684,31540,33396,35248,37104,66780,96456,126132
ascon,asconxofv12,no,opt8,o1,5644,8076,10100,12028,14028,16028,18028,20028,22028,24028,26028,28028,30024,32028,34028,36028,38028,40028,72032,104040,136044
ascon,asconxofv12,no,opt8,o2,6436,9184,11492,13696,15976,18256,20536,22816,25104,27384,29664,31944,34228,36512,38792,41072,43356,45636,82144,118652,155164
ascon,asconxofv12,no,opt8,o3,6438,9164,11464,13696,15976,18256,20536,22820,25104,27384,29664,31944,34232,36512,38792,41072,43352,45640,82144,118652,155164
ascon,asconxofv12,no,opt8,os,6020,8384,10476,12476,14560,16640,18712,20792,22868,24952,27024,29108,31184,33264,35340,37420,39496,41576,74828,108088,141340
ascon,asconxofv12,no,ref,os,3070,9692,11644,13512,15456,17404,19348,21296,23244,25188,27136,29080,31028,32972,34920,36864,38812,40760,71900,103040,134180
ascon,asconxofv12,no,rhys,o1,2678,2588,3236,3876,4512,5156,5796,6436,7076,7676,8296,8924,9564,10192,10832,11468,12100,12736,23028,33032,43184
ascon,asconxofv12,no,rhys,o2,2474,2584,3228,3864,4504,5140,5780,6416,7052,7652,8272,8904,9536,10168,10800,11432,12064,12700,22964,32940,43064
ascon,asconxofv12,no,rhys,o3,2512,2576,3216,3852,4488,5120,5756,6388,7024,7640,8252,8880,9512,10140,10772,11400,12032,12664,22856,32840,42928
ascon,asconxofv12,no,rhys,os,2798,2636,3272,3912,4556,5192,5828,6468,7104,7708,8324,8952,9588,10220,10856,11492,12120,12756,23032,33016,43148
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o1,12596,3192,3204,3208,6376,9532,12608,15740,18872,22008,25144,28276,31408,34544,37680,40816,43948,47084,97240,147396,197552
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o2,12476,3320,3328,3328,6632,9920,13108,16372,19632,22896,26160,29424,32688,35948,39212,42476,45740,49000,101212,153420,205624
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o3,12336,3168,3176,3180,6328,9464,12540,15660,18776,21900,25020,28136,31260,34380,37500,40620,43740,46860,96784,146708,196632
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,os,11622,3308,3324,3324,6624,9928,13120,16392,19660,22928,26204,29472,32744,36012,39288,42552,45824,49092,101420,153744,206072
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o1,12756,10996,10996,10936,21836,32720,43608,54492,65384,76272,87156,98044,108928,119820,130708,141592,152480,163372,337572,511772,685976
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o2,12788,11184,11164,11116,22204,33276,44348,55424,66500,77576,88652,99720,110796,121876,132948,144024,155104,166168,343368,520572,697764
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o3,12404,10864,10872,10820,21612,32392,43168,53948,64720,75500,86276,97056,107832,118612,129392,140168,150948,161724,334168,506608,679048
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,os,12630,11040,11028,10976,21932,32880,43836,54792,65736,76692,87648,98596,109548,120504,131452,142408,153360,164316,339552,514792,690028
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o1,1854,101800,101812,101816,203592,305356,407128,508892,610664,712432,814196,915968,1017736,1119504,1221272,1323040,1424804,1526572,3154864,4783148,6411440
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o2,3204,102500,102508,102508,204988,307460,409936,512404,614872,717348,819820,922292,1024760,1127236,1229704,1332176,1434648,1537116,3176660,4816204,6455748
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o3,2710,30508,30488,30488,60948,91392,121840,152288,182740,213180,243628,274080,304520,334968,365416,395864,426316,456756,943908,1431060,1918208
photonbeetle,photonbeetlehash256rate32v1,yes,ref,os,1630,217116,217124,217128,434224,651308,868396,1085480,1302568,1519656,1736740,1953828,2170916,2388000,2605088,2822176,3039260,3256348,6729732,10203120,13676504
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o1,6198,2548,2556,2556,5092,7616,10140,12568,15072,17572,20076,22580,25084,27584,30092,32592,35096,37600,77652,117704,157756
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o2,6152,2548,2556,2556,5092,7612,10136,12564,15068,17568,20072,22572,25076,27580,30084,32584,35084,37592,77632,117672,157716
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o3,6180,2540,2548,2548,5076,7592,10104,12560,15060,17560,20064,22564,25068,27568,30072,32572,35072,37580,77608,117636,157668
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,os,6200,2548,2552,2552,5104,7628,10152,12584,15088,17592,20096,22600,25104,27608,30116,32616,35124,37628,77704,117780,157856
romulus,romulush,yes,opt32t,o1,14488,2716,2708,2716,2716,5748,5748,5752,5756,8768,8716,8720,8724,11720,11720,11724,11724,14724,-,-,-
romulus,romulush,yes,opt32t,o2,14222,2696,2708,2708,2712,5728,5732,5736,5744,8740,8688,8696,8700,11684,11684,11688,11696,14676,-,-,-
romulus,romulush,yes,opt32t,o3,17322,2688,2692,2696,2696,5716,5724,5724,5732,8732,8696,8700,8700,11692,11696,11700,11700,14692,-,-,-
romulus,romulush,yes,opt32t,os,14776,2784,2784,2792,2800,5900,5908,5912,5912,9004,8952,8956,8964,12044,12044,12048,12056,15132,-,-,-
romulus,romulush,yes,ref,o1,2412,18948,18812,18820,18816,37568,37568,37568,37572,56300,56300,56304,56304,75036,75036,75036,75036,93768,168708,243644,318580
romulus,romulush,yes,ref,o2,2536,18916,18780,18776,18776,37492,37492,37496,37496,56192,56192,56192,56192,74888,74892,74892,74892,93588,168380,243176,317968
romulus,romulush,yes,ref,o3,5306,3520,3520,3520,3520,7016,7016,7016,7004,10420,10424,10420,10428,13864,13864,13864,13864,17300,31076,44824,58584
romulus,romulush,yes,ref,os,2686,27360,27280,27284,27288,54396,54404,54408,54412,81524,81528,81532,81536,108648,108652,108652,108656,135772,244268,352760,461260
