submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconhashav12,no,esp32,o3,3920,8244,9748,11180,12672,14160,15648,17140,18624,20120,21604,23096,24584,26072,27560,29044,30536,32024,55848,79668,103492
ascon,asconhashav12,no,esp32,os,2136,8156,9628,11040,12512,13980,15448,16920,18384,19860,21324,22792,24264,25732,27204,28672,30144,31616,55128,78644,102156
ascon,asconhashav12,no,opt32_lowsize,o1,4572,6684,8176,9648,11060,12524,13996,15460,16932,18396,19868,21336,22800,24272,25736,27204,28672,30144,53632,77108,100592
ascon,asconhashav12,no,opt32_lowsize,o2,4292,6544,8004,9444,10824,12256,13696,15132,16564,18000,19436,20868,22308,23740,25184,26608,28048,29488,52468,75440,98412
ascon,asconhashav12,no,opt32_lowsize,o3,13740,9868,12060,14164,16328,18492,20660,22824,24988,27156,29324,31488,33652,35816,37984,40148,42320,44476,79128,113780,148428
ascon,asconhashav12,no,opt32_lowsize,os,4516,6664,8136,9604,11004,12468,13936,15392,16856,18316,19776,21244,22704,24168,25628,27096,28556,30016,53416,76812,100212
ascon,asconhashav12,no,opt64,o1,32928,4984,6108,7220,8332,9380,10492,11600,12704,13808,14912,16016,17124,18224,19332,20432,21540,22644,40336,58020,75704
ascon,asconhashav12,no,opt64,o2,32774,4944,6100,7200,8304,9344,10448,11544,12636,13732,14832,15924,17020,18116,19212,20308,21404,22500,40040,57576,75120
ascon,asconhashav12,no,opt64,o3,32776,4932,6092,7192,8296,9352,10440,11540,12636,13724,14828,15924,17020,18112,19208,20308,21400,22496,40036,57564,75108
ascon,asconhashav12,no,opt64,os,33480,5084,6220,7356,8492,9568,10700,11828,12960,14088,15216,16344,17476,18604,19732,20860,22000,23128,41208,59276,77356
ascon,asconhashav12,no,opt64_lowsize,o1,3720,5192,6360,7524,8676,9780,10928,12080,13228,14380,15536,16688,17832,18988,20136,21288,22440,23588,42020,60432,78856
ascon,asconhashav12,no,opt64_lowsize,o2,4262,5400,6620,7832,9016,10184,11384,12596,13796,14996,16200,17400,18600,19804,21012,22212,23416,24616,43864,63112,82352
ascon,asconhashav12,no,opt64_lowsize,o3,6604,5304,6528,7724,8916,10068,11256,12456,13648,14836,16028,17220,18408,19600,20792,21988,23180,24368,43448,62512,81584
ascon,asconhashav12,no,opt64_lowsize,os,4024,5452,6672,7888,9080,10260,11468,12684,13892,15100,16312,17520,18728,19944,21156,22364,23572,24784,44152,63516,82884
ascon,asconhashav12,no,opt8,o1,5618,5864,7180,8484,9732,11028,12324,13624,14924,16220,17512,18816,20112,21408,22700,24004,25300,26596,47364,68124,88880
ascon,asconhashav12,no,opt8,o2,6510,6660,8160,9640,11060,12548,14024,15500,16980,18460,19940,21416,22892,24376,25852,27336,28812,30296,53964,77632,101300
ascon,asconhashav12,no,opt8,o3,6518,6672,8176,9664,11100,12588,14072,15560,17040,18520,20008,21492,22980,24460,25940,27428,28912,30396,54148,77896,101644
ascon,asconhashav12,no,opt8,os,6084,6084,7440,8800,10088,11440,12788,14132,15480,16832,18180,19524,20880,22224,23568,24916,26264,27616,49188,70760,92336
ascon,asconhashav12,no,opt8_lowsize,o1,3034,3628,4424,5220,6012,6804,7596,8336,9120,9908,10696,11484,12268,13056,13844,14632,15416,16204,28844,41376,53972
ascon,asconhashav12,no,opt8_lowsize,o2,3044,3464,4240,5004,5768,6528,7288,8012,8752,9512,10264,11020,11776,12536,13288,14044,14800,15552,27724,39744,51844
ascon,asconhashav12,no,opt8_lowsize,o3,5724,3036,3616,4184,4752,5320,5888,6456,7028,7568,8116,8688,9248,9816,10384,10948,11508,12076,21224,30160,39200
ascon,asconhashav12,no,opt8_lowsize,os,2720,3436,4184,4932,5680,6424,7164,7884,8596,9336,10076,10816,11556,12288,13032,13776,14508,15248,27168,38912,50748
ascon,asconhashav12,no,ref,o1,37978,5116,6288,7448,8608,9708,10860,12012,13164,14316,15468,16624,17768,18928,20076,21228,22380,23532,41972,60408,78844
ascon,asconhashav12,no,ref,o2,38844,5064,6316,7500,8692,9820,11004,12184,13364,14552,15732,16916,18096,19276,20460,21640,22820,24012,42924,61844,80760
ascon,asconhashav12,no,ref,os,3086,7304,8548,9756,10968,12204,13440,14684,15920,17152,18388,19624,20856,22104,23336,24576,25812,27048,46848,66640,86444
ascon,asconhashv12,yes,avr,o1,1874,1992,2492,2980,3464,3952,4436,4924,5408,5896,6380,6864,7320,7800,8276,8756,9236,9724,17556,25172,32896
ascon,asconhashv12,yes,avr,o2,1874,1992,2488,2972,3464,3952,4432,4916,5400,5888,6372,6860,7308,7780,8268,8748,9228,9712,17536,25140,32852
ascon,asconhashv12,yes,avr,o3,1810,1976,2464,2952,3436,3916,4400,4884,5364,5852,6332,6808,7272,7748,8224,8704,9180,9660,17432,25024,32700
ascon,asconhashv12,yes,avr,os,2080,2024,2512,3000,3488,3972,4460,4948,5428,5912,6408,6884,7336,7820,8296,8772,9256,9740,17576,25188,32908
ascon,asconhashv12,yes,avr_lowsize,o1,2632,2388,2996,3592,4188,4780,5376,5976,6568,7164,7720,8296,8892,9484,10072,10664,11252,11848,21440,30756,40208
ascon,asconhashv12,yes,avr_lowsize,o2,2808,2392,3008,3608,4212,4812,5420,6020,6620,7224,7776,8376,8972,9572,10168,10768,11364,11968,21684,31112,40692
ascon,asconhashv12,yes,avr_lowsize,o3,3408,2396,3008,3608,4208,4816,5412,6012,6620,7216,7784,8372,8976,9576,10172,10772,11364,11968,21648,31108,40676
ascon,asconhashv12,yes,avr_lowsize,os,2850,2436,3044,3640,4240,4844,5440,6048,6648,7248,7800,8396,8988,9588,10180,10780,11384,11972,21668,31060,40612
ascon,asconhashv12,yes,bi32,o1,29048,15628,19416,23296,27180,31052,34936,38816,42700,46576,50456,54336,58220,62100,65976,69856,73740,77620,139704,201784,263868
ascon,asconhashv12,yes,bi32,o2,27866,15460,19208,23056,26892,30732,34576,38416,42252,46096,49940,53784,57620,61460,65304,69144,72984,76824,138280,199740,261196
ascon,asconhashv12,yes,bi32,o3,27862,15440,19212,23056,26892,30732,34576,38416,42260,46096,49940,53780,57628,61460,65304,69148,72980,76824,138284,199740,261196
ascon,asconhashv12,yes,bi32,os,27668,15520,19264,23112,26968,30812,34664,38516,42368,46208,50064,53916,57760,61612,65464,69316,73168,77012,138620,200220,261820
ascon,asconhashv12,yes,bi32_lowreg,o1,12364,16336,20304,24356,28408,32460,36512,40564,44616,48668,52720,56772,60816,64876,68920,72972,77024,81076,145908,210736,275560
ascon,asconhashv12,yes,bi32_lowreg,o2,11816,16132,20044,24040,28040,32036,36036,40032,44032,48032,52032,56032,60028,64032,68032,72024,76024,80024,144012,207992,271980
ascon,asconhashv12,yes,bi32_lowreg,o3,11876,16152,20100,24116,28136,32148,36164,40184,44204,48224,52240,56260,60276,64296,68316,72332,76344,80372,144652,208940,273232
ascon,asconhashv12,yes,bi32_lowreg,os,11512,16444,20456,24580,28708,32836,36964,41092,45216,49344,53472,57600,61724,65860,69980,74108,78232,82368,148400,214432,280472
ascon,asconhashv12,yes,bi32_lowsize,o1,6236,16452,20436,24512,28596,32680,36756,40840,44924,49004,53084,57168,61248,65328,69408,73492,77572,81656,146960,212256,277556
ascon,asconhashv12,yes,bi32_lowsize,o2,7526,16216,20156,24188,28220,32252,36280,40320,44348,48380,52412,56448,60480,64516,68548,72580,76612,80648,145176,209704,274232
ascon,asconhashv12,yes,bi32_lowsize,o3,10334,16272,20380,24548,28712,32880,37044,41212,45376,49548,53708,57884,62048,66212,70380,74544,78712,82876,149540,216200,282864
ascon,asconhashv12,yes,bi32_lowsize,os,5914,16240,20160,24192,28220,32252,36280,40304,44336,48368,52396,56428,60456,64488,68520,72548,76580,80608,145088,209568,274044
ascon,asconhashv12,yes,bi8,o1,5462,6588,8244,9880,11460,13096,14732,16364,18000,19632,21268,22908,24536,26176,27808,29444,31076,32712,58872,85028,111188
ascon,asconhashv12,yes,bi8,o2,6038,7060,8840,10552,12288,14048,15804,17552,19308,21064,22816,24572,26328,28088,29836,31592,33348,35100,63184,91260,119340
ascon,asconhashv12,yes,bi8,o3,14090,7364,9268,11064,12916,14764,16612,18456,20308,22156,24008,25852,27704,29552,31404,33252,35096,36948,66532,96116,125696
ascon,asconhashv12,yes,bi8,os,5778,6532,8168,9792,11352,12976,14604,16220,17844,19464,21088,22708,24332,25956,27576,29204,30820,32444,58412,84360,110320
ascon,asconhashv12,yes,esp32,o1,2292,11320,13500,15744,17984,20228,22472,24720,26968,29212,31456,33700,35944,38188,40436,42680,44924,47172,83092,119012,154936
ascon,asconhashv12,yes,esp32,o2,2286,11232,13400,15616,17844,20068,22296,24524,26748,28976,31200,33432,35660,37884,40112,42344,44568,46796,82436,118072,153700
ascon,asconhashv12,yes,esp32,o3,2282,11204,13380,15592,17820,20044,22268,24488,26712,28936,31168,33388,35612,37836,40060,42288,44504,46732,82316,117904,153496
ascon,asconhashv12,yes,esp32,os,2128,11088,13228,15412,17600,19792,21996,24196,26392,28588,30784,32980,35180,37376,39572,41768,43968,46164,81320,116472,151624
ascon,asconhashv12,yes,opt32_lowsize,o1,4572,8760,10940,13032,15184,17340,19492,21648,23804,25964,28116,30276,32428,34580,36736,38892,41044,43200,77688,112176,146656
ascon,asconhashv12,yes,opt32_lowsize,o2,4440,9008,11256,13404,15620,17832,20056,22272,24488,26704,28924,31144,33360,35580,37796,40012,42228,44448,79940,115432,150920
ascon,asconhashv12,yes,opt32_lowsize,o3,13740,13020,16176,19388,22600,25812,29024,32240,35452,38664,41876,45088,48300,51512,54728,57940,61152,64364,115760,167160,218556
ascon,asconhashv12,yes,opt32_lowsize,os,4596,9072,11312,13476,15708,17936,20168,22396,24628,26860,29096,31324,33556,35788,38020,40252,42488,44716,80428,116140,151844
ascon,asconhashv12,yes,opt64,o1,41604,6568,8220,9856,11436,13060,14692,16320,17956,19580,21216,22844,24476,26108,27736,29372,31000,32632,58732,84828,110920
ascon,asconhashv12,yes,opt64,o2,41306,6512,8196,9816,11372,12992,14608,16224,17844,19456,21076,22692,24308,25928,27544,29160,30776,32396,58264,84132,110012
ascon,asconhashv12,yes,opt64,os,42158,6688,8356,10020,11624,13276,14940,16604,18260,19920,21572,23236,24892,26556,28220,29876,31536,33200,59748,86296,112852
ascon,asconhashv12,yes,opt64_lowsize,o1,3714,6824,8532,10212,11864,13556,15244,16932,18620,20312,22008,23696,25388,27072,28768,30460,32148,33840,60904,87952,115004
ascon,asconhashv12,yes,opt64_lowsize,o2,4188,7076,8856,10564,12320,14068,15828,17580,19340,21100,22856,24612,26372,28132,29888,31648,33404,35160,63288,91408,119536
ascon,asconhashv12,yes,opt64_lowsize,o3,6604,6996,8784,10512,12256,14020,15772,17536,19296,21056,22820,24576,26336,28100,29852,31612,33376,35132,63292,91444,119604
ascon,asconhashv12,yes,opt64_lowsize,os,3956,7172,8964,10692,12460,14232,16012,17788,19564,21344,23128,24900,26676,28456,30236,32012,33788,35572,64020,92468,120916
ascon,asconhashv12,yes,opt8,o1,5612,7744,9684,11544,13456,15380,17296,19216,21136,23056,24980,26888,28812,30732,32652,34572,36492,38412,69124,99828,130536
ascon,asconhashv12,yes,opt8,o2,6402,8784,10988,13100,15280,17464,19644,21832,24008,26196,28376,30560,32740,34920,37104,39292,41472,43656,78572,113488,148404
ascon,asconhashv12,yes,opt8,o3,6402,8772,10972,13100,15280,17464,19644,21828,24016,26192,28376,30560,32740,34920,37104,39284,41472,43652,78568,113488,148404
ascon,asconhashv12,yes,opt8,os,5960,8028,10032,11956,13948,15940,17928,19920,21912,23900,25888,27880,29872,31860,33856,35844,37836,39828,71684,103540,135392
ascon,asconhashv12,yes,opt8_lowsize,o1,3034,4796,5980,7160,8336,9460,10628,11800,12972,14144,15316,16492,17656,18836,20004,21172,22344,23516,42276,61024,79772
ascon,asconhashv12,yes,opt8_lowsize,o2,3004,4584,5732,6864,7992,9072,10196,11320,12444,13580,14704,15824,16952,18076,19200,20328,21452,22576,40592,58600,76612
ascon,asconhashv12,yes,opt8_lowsize,o3,3002,3428,4288,5136,5984,6828,7676,8484,9320,10164,11008,11848,12692,13536,14380,15216,16060,16904,30404,43848,57320
ascon,asconhashv12,yes,opt8_lowsize,os,2680,4512,5624,6736,7836,8888,9976,11072,12168,13268,14364,15468,16556,17652,18748,19852,20948,22044,39600,57156,74708
ascon,asconhashv12,yes,ref,os,3012,9076,10908,12660,14476,16300,18124,19948,21768,23592,25416,27236,29064,30880,32704,34528,36352,38172,67336,96500,125664
ascon,asconhashv12,yes,rhys,o1,2220,2372,2984,3572,4164,4756,5348,5940,6536,7128,7676,8256,8848,9436,10020,10608,11196,11788,21332,30604,40016
ascon,asconhashv12,yes,rhys,o2,2148,2376,2980,3568,4156,4752,5340,5932,6524,7112,7656,8236,8824,9408,10000,10588,11172,11756,21280,30528,39912
ascon,asconhashv12,yes,rhys,o3,2178,2376,2972,3552,4144,4736,5320,5912,6496,7084,7636,8216,8804,9392,9972,10552,11140,11724,21184,30424,39772
ascon,asconhashv12,yes,rhys,os,2352,2408,2996,3588,4176,4768,5360,5956,6548,7136,7680,8260,8852,9440,10024,10616,11196,11788,21320,30572,39964
ascon,asconxofav12,no,avr,o1,1874,1520,1864,2192,2524,2852,3180,3508,3840,4168,4500,4828,5152,5484,5812,6140,6464,6788,12064,17216,22444
ascon,asconxofav12,no,avr,o2,1874,1520,1864,2192,2520,2852,3176,3504,3832,4164,4492,4816,5148,5476,5804,6132,6456,6776,12044,17184,22400
ascon,asconxofav12,no,avr,o3,1810,1504,1836,2164,2492,2816,3144,3468,3796,4124,4444,4772,5100,5424,5752,6080,6400,6720,11944,17068,22252
ascon,asconxofav12,no,avr,os,2080,1552,1884,2212,2544,2872,3200,3532,3860,4188,4520,4852,5176,5504,5836,6164,6484,6808,12084,17232,22456
ascon,asconxofav12,no,avr_lowsize,o1,1808,1552,1884,2216,2552,2884,3208,3540,3868,4200,4532,4864,5192,5520,5856,6184,6508,6832,12132,17308,22560
ascon,asconxofav12,no,avr_lowsize,o2,1852,1520,1864,2188,2524,2852,3176,3504,3836,4160,4492,4816,5148,5476,5808,6132,6460,6776,12044,17184,22400
ascon,asconxofav12,no,avr_lowsize,o3,1778,1504,1844,2168,2496,2816,3148,3472,3796,4124,4452,4776,5104,5428,5752,6080,6404,6716,11944,17068,22252
ascon,asconxofav12,no,avr_lowsize,os,2042,1584,1924,2252,2580,2924,3256,3588,3924,4252,4588,4924,5252,5588,5920,6256,6580,6908,12256,17464,22756
ascon,asconxofav12,no,bi32_lowreg,o1,12320,12368,15048,17784,20524,23272,26008,28752,31496,34232,36980,39720,42464,45204,47948,50692,53432,56172,100048,143920,187788
ascon,asconxofav12,no,bi32_lowreg,o2,11740,12228,14880,17592,20312,23028,25744,28460,31172,33892,36612,39332,42044,44764,47476,50196,52912,55628,99100,142572,186044
ascon,asconxofav12,no,bi32_lowreg,o3,11770,12248,14920,17636,20360,23084,25800,28524,31244,33964,36688,39408,42128,44848,47572,50288,53012,55736,99272,142808,186344
ascon,asconxofav12,no,bi32_lowreg,os,11484,12408,15112,17900,20680,23468,26252,29036,31820,34608,37396,40176,42960,45752,48540,51320,54104,56892,101460,146032,190596
ascon,asconxofav12,no,bi32_lowsize,o1,6236,12452,15140,17900,20652,23412,26172,28924,31684,34444,37196,39956,42716,45468,48228,50988,53744,56500,100620,144744,188856
ascon,asconxofav12,no,bi32_lowsize,o2,7614,12328,15000,17740,20476,23216,25960,28696,31436,34180,36912,39656,42396,45132,47876,50616,53352,56096,99932,143760,187596
ascon,asconxofav12,no,bi32_lowsize,o3,11712,12208,14868,17576,20292,23004,25712,28424,31140,33848,36560,39276,41980,44696,47404,50116,52828,55536,98924,142308,185696
ascon,asconxofav12,no,bi32_lowsize,os,5938,12304,14944,17664,20388,23116,25840,28564,31292,34012,36740,39468,42188,44916,47640,50364,53092,55816,99412,143016,186612
ascon,asconxofav12,no,bi8,o1,5458,5052,6192,7328,8456,9528,10660,11788,12912,14036,15160,16284,17412,18536,19660,20792,21912,23044,41052,59064,77076
ascon,asconxofav12,no,bi8,o2,6314,5640,6920,8196,9408,10664,11924,13184,14452,15712,16972,18232,19492,20752,22020,23276,24540,25800,45992,66180,86364
ascon,asconxofav12,no,bi8,o3,19568,4740,6104,7440,8776,10064,11396,12732,14060,15392,16728,18056,19388,20716,22052,23380,24712,26048,47356,68656,89964
ascon,asconxofav12,no,bi8,os,5806,5024,6152,7280,8408,9480,10600,11724,12848,13968,15088,16212,17332,18452,19576,20696,21820,22944,40900,58860,76812
ascon,asconxofav12,no,esp32,o1,2292,8320,9832,11276,12780,14280,15780,17280,18776,20284,21780,23288,24784,26288,27788,29288,30788,32292,56312,80332,104348
ascon,asconxofav12,no,esp32,o2,2224,8252,9748,11176,12668,14156,15644,17128,18616,20104,21588,23080,24568,26060,27544,29036,30520,32008,55820,79628,103432
ascon,asconxofav12,no,esp32,o3,3920,8244,9744,11184,12676,14160,15648,17140,18624,20116,21604,23096,24580,26076,27560,29044,30536,32024,55848,79668,103488
ascon,asconxofav12,no,esp32,os,2136,8156,9628,11040,12512,13980,15456,16916,18388,19860,21324,22800,24264,25732,27204,28672,30144,31616,55128,78640,102156
ascon,asconxofav12,no,opt32_lowsize,o1,4572,6684,8176,9648,11060,12524,13996,15460,16932,18396,19868,21332,22800,24272,25736,27204,28672,30144,53632,77108,100596
ascon,asconxofav12,no,opt32_lowsize,o2,4292,6544,8004,9448,10824,12256,13696,15128,16568,18004,19436,20868,22308,23744,25180,26616,28048,29488,52468,75440,98412
ascon,asconxofav12,no,opt32_lowsize,o3,13740,9872,12056,14164,16328,18492,20660,22828,24988,27156,29324,31488,33652,35816,37984,40148,42320,44476,79128,113776,148428
ascon,asconxofav12,no,opt32_lowsize,os,4516,6664,8140,9608,11008,12468,13936,15392,16856,18316,19776,21244,22704,24164,25628,27092,28552,30016,53416,76812,100212
ascon,asconxofav12,no,opt64,o1,32924,4984,6108,7216,8332,9380,10492,11596,12700,13808,14912,16020,17120,18228,19332,20436,21540,22644,40340,58020,75704
ascon,asconxofav12,no,opt64,o2,32776,4944,6100,7204,8304,9344,10448,11540,12636,13732,14832,15924,17024,18116,19212,20308,21404,22500,40036,57576,75120
ascon,asconxofav12,no,opt64,o3,32778,4932,6092,7192,8292,9352,10440,11540,12636,13732,14828,15924,17020,18116,19212,20308,21400,22496,40036,57564,75104
ascon,asconxofav12,no,opt64,os,33480,5084,6220,7356,8492,9572,10692,11828,12960,14088,15216,16344,17476,18604,19732,20860,21996,23124,41204,59276,77356
ascon,asconxofav12,no,opt64_lowsize,o1,3716,5192,6360,7520,8676,9776,10928,12080,13228,14380,15536,16688,17828,18988,20136,21288,22436,23588,42012,60432,78856
ascon,asconxofav12,no,opt64_lowsize,o2,4262,5400,6620,7832,9016,10184,11384,12596,13796,14996,16200,17400,18600,19804,21012,22212,23416,24616,43864,63112,82352
ascon,asconxofav12,no,opt64_lowsize,o3,6604,5304,6528,7724,8916,10068,11256,12456,13648,14836,16028,17220,18412,19600,20792,21988,23180,24368,43444,62512,81588
ascon,asconxofav12,no,opt64_lowsize,os,4022,5452,6672,7896,9080,10256,11468,12684,13896,15104,16312,17520,18728,19944,21156,22364,23572,24784,44152,63516,82884
ascon,asconxofav12,no,opt8,o1,5614,5864,7180,8484,9732,11028,12324,13624,14920,16216,17512,18808,20108,21404,22704,24004,25300,26596,47364,68120,88880
ascon,asconxofav12,no,opt8,o2,6510,6660,8160,9640,11064,12544,14020,15500,16984,18456,19932,21416,22892,24376,25852,27336,28812,30296,53964,77632,101304
ascon,asconxofav12,no,opt8,o3,6518,6672,8176,9664,11100,12588,14072,15560,17040,18520,20008,21488,22976,24460,25940,27432,28912,30396,54148,77896,101652
ascon,asconxofav12,no,opt8,os,6082,6084,7440,8800,10088,11440,12788,14136,15480,16836,18180,19524,20880,22224,23572,24916,26268,27616,49188,70760,92336
ascon,asconxofav12,no,opt8_lowsize,o1,3034,3624,4424,5216,6012,6800,7596,8340,9120,9908,10696,11484,12268,13056,13844,14636,15412,16200,28848,41380,53972
ascon,asconxofav12,no,opt8_lowsize,o2,3044,3460,4240,5004,5772,6528,7288,8012,8752,9512,10264,11020,11776,12536,13288,14044,14800,15552,27724,39748,51844
ascon,asconxofav12,no,opt8_lowsize,o3,5724,3036,3616,4184,4756,5320,5892,6456,7028,7568,8120,8688,9248,9816,10384,10948,11508,12076,21228,30164,39196
ascon,asconxofav12,no,opt8_lowsize,os,2720,3436,4184,4932,5680,6420,7164,7884,8596,9336,10076,10816,11556,12288,13032,13776,14508,15248,27168,38912,50744
ascon,asconxofav12,no,ref,o1,37978,5116,6288,7448,8608,9708,10860,12012,13164,14316,15468,16624,17772,18928,20076,21232,22380,23532,41972,60408,78844
ascon,asconxofav12,no,ref,o2,38846,5064,6312,7500,8688,9820,11004,12184,13364,14552,15736,16916,18096,19276,20460,21640,22824,24012,42924,61844,80760
ascon,asconxofav12,no,ref,os,3084,7304,8548,9752,10968,12204,13440,14684,15916,17152,18388,19624,20860,22104,23340,24576,25812,27048,46848,66640,86440
