submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconhashav12,no,bi32_lowreg,o1,3668,54,66,77,88,100,111,123,134,145,157,168,180,191,202,214,225,236,418,602,784
ascon,asconhashav12,no,bi32_lowreg,o2,3488,53,64,75,86,98,108,119,130,141,152,164,174,185,197,207,218,230,405,584,760
ascon,asconhashav12,no,bi32_lowreg,o3,3160,51,63,74,85,96,107,118,129,140,151,162,173,184,195,206,217,228,405,582,759
ascon,asconhashav12,no,bi32_lowreg,os,3284,54,66,78,90,101,113,125,137,149,161,172,184,196,208,220,232,244,433,624,814
ascon,asconhashav12,no,bi32_lowsize,o1,2352,55,67,79,91,103,115,127,139,150,162,175,187,198,210,222,234,246,436,627,818
ascon,asconhashav12,no,bi32_lowsize,o2,2096,56,68,80,92,104,116,128,140,152,164,176,188,200,212,224,236,248,440,634,826
ascon,asconhashav12,no,bi32_lowsize,o3,2096,55,67,78,90,102,114,126,137,149,161,173,184,196,208,220,232,243,432,622,811
ascon,asconhashav12,no,bi32_lowsize,os,1900,71,86,102,117,132,148,163,179,194,210,225,240,255,271,286,301,317,564,810,1056
ascon,asconhashav12,no,bi8,o1,3352,287,351,414,478,542,607,671,735,799,863,926,990,1054,1118,1181,1245,1309,2330,3352,4374
ascon,asconhashav12,no,bi8,o2,4852,627,766,905,1044,1183,1321,1460,1601,1741,1879,2018,2157,2296,2434,2575,2714,2853,5080,7306,9534
ascon,asconhashav12,no,bi8,o3,4852,627,765,904,1043,1182,1321,1460,1600,1740,1878,2017,2156,2295,2433,2574,2713,2851,5077,7302,9528
ascon,asconhashav12,no,bi8,os,3172,284,347,411,474,537,601,665,728,791,854,917,981,1044,1107,1170,1233,1296,2308,3320,4332
ascon,asconhashav12,no,opt32,o1,14828,60,73,86,99,112,125,137,150,163,176,189,202,215,227,240,253,266,473,679,884
ascon,asconhashav12,no,opt32,o2,18164,88,107,126,144,163,182,201,220,239,257,276,295,314,333,351,370,389,691,992,1293
ascon,asconhashav12,no,opt32,o3,18188,87,107,126,144,163,182,201,219,239,257,276,295,314,333,352,371,390,693,995,1297
ascon,asconhashav12,no,opt32,os,14560,65,78,91,103,116,129,141,154,167,179,192,205,217,230,243,255,268,471,675,878
ascon,asconhashav12,no,opt32_lowsize,o1,1628,65,79,94,108,121,135,150,164,177,191,205,220,233,248,261,276,289,515,740,964
ascon,asconhashav12,no,opt32_lowsize,o2,1596,101,122,144,166,188,209,231,253,275,297,319,341,362,384,406,428,450,800,1149,1500
ascon,asconhashav12,no,opt32_lowsize,o3,1620,101,122,144,166,188,209,231,253,275,297,319,340,362,384,406,428,449,801,1150,1501
ascon,asconhashav12,no,opt32_lowsize,os,1340,71,85,99,113,127,141,155,169,183,197,211,225,239,253,267,281,295,521,745,968
ascon,asconhashav12,no,opt64,o1,14856,59,73,86,98,111,125,137,150,163,176,189,202,215,228,241,254,267,476,684,891
ascon,asconhashav12,no,opt64,o2,16088,72,88,104,121,137,153,169,186,202,217,234,250,266,282,298,315,331,591,849,1108
ascon,asconhashav12,no,opt64,o3,16088,71,88,105,120,137,153,169,185,202,218,234,250,266,282,299,315,331,591,849,1108
ascon,asconhashav12,no,opt64,os,14768,59,72,85,98,111,124,137,150,163,176,189,202,215,228,241,254,267,476,683,890
ascon,asconhashav12,no,opt64_lowsize,o1,2012,68,82,97,111,126,140,155,169,184,198,213,227,241,256,271,285,299,533,764,996
ascon,asconhashav12,no,opt64_lowsize,o2,1960,103,125,148,171,193,215,238,260,283,305,328,350,372,394,417,439,462,822,1181,1542
ascon,asconhashav12,no,opt64_lowsize,o3,1960,103,125,147,170,193,215,237,260,282,305,327,350,372,394,417,439,461,821,1179,1539
ascon,asconhashav12,no,opt64_lowsize,os,1696,83,100,117,135,153,171,188,206,224,241,259,277,294,312,330,347,365,650,932,1215
ascon,asconhashav12,no,opt8,o1,3068,239,292,345,399,451,506,559,612,665,718,771,825,877,930,984,1037,1090,1940,2790,3640
ascon,asconhashav12,no,opt8,o2,4348,575,702,830,957,1085,1212,1340,1468,1595,1723,1850,1978,2105,2232,2359,2487,2616,4657,6696,8737
ascon,asconhashav12,no,opt8,o3,4348,575,703,830,957,1084,1211,1339,1468,1596,1722,1849,1977,2104,2231,2359,2486,2615,4655,6694,8734
ascon,asconhashav12,no,opt8,os,2956,246,300,354,409,463,519,573,628,682,736,790,845,900,954,1008,1062,1117,1988,2859,3730
ascon,asconhashav12,no,ref,o1,14716,63,77,91,105,120,134,147,162,176,190,204,218,232,246,260,274,288,515,740,965
ascon,asconhashav12,no,ref,o2,21928,108,135,161,186,212,238,264,289,315,341,366,393,418,444,469,495,523,935,1347,1762
ascon,asconhashav12,no,ref,o3,22192,109,134,159,184,208,233,257,282,307,331,356,380,405,430,454,479,505,898,1292,1687
ascon,asconhashav12,no,ref,os,1656,114,135,156,176,197,218,239,260,281,302,322,343,364,385,405,426,449,782,1115,1451
ascon,asconhashv12,yes,bi32,o1,6056,59,74,89,103,118,132,147,161,176,190,205,219,234,248,263,277,292,526,759,991
ascon,asconhashv12,yes,bi32,o2,5864,58,73,88,102,116,130,145,159,174,188,202,217,231,245,260,274,288,520,749,979
ascon,asconhashv12,yes,bi32,o3,5864,58,73,87,101,116,131,145,159,174,188,202,216,231,245,260,274,288,520,749,979
ascon,asconhashv12,yes,bi32,os,5808,59,73,88,102,117,131,146,160,175,189,203,218,233,248,262,276,291,525,756,988
ascon,asconhashv12,yes,bi32_lowreg,o1,3700,70,87,104,120,138,155,172,189,206,223,240,257,273,291,307,324,341,615,886,1157
ascon,asconhashv12,yes,bi32_lowreg,o2,3496,67,84,100,116,132,148,164,180,196,212,228,244,260,276,292,308,324,581,836,1092
ascon,asconhashv12,yes,bi32_lowreg,o3,3168,66,83,98,115,131,146,163,178,195,210,226,242,258,274,291,306,322,579,835,1090
ascon,asconhashv12,yes,bi32_lowreg,os,3284,69,86,103,120,137,154,171,189,205,223,239,257,274,291,308,325,342,617,889,1162
ascon,asconhashv12,yes,bi32_lowsize,o1,2352,70,87,104,121,138,155,172,188,205,222,239,256,272,290,306,323,340,611,881,1150
ascon,asconhashv12,yes,bi32_lowsize,o2,2096,71,88,105,122,139,156,173,190,208,225,241,259,276,293,310,327,344,619,892,1165
ascon,asconhashv12,yes,bi32_lowsize,o3,2096,70,86,103,120,137,153,170,187,204,221,237,254,270,287,304,320,337,607,875,1143
ascon,asconhashv12,yes,bi32_lowsize,os,1900,91,113,135,158,179,201,223,246,268,290,312,334,356,378,400,422,444,799,1152,1507
ascon,asconhashv12,yes,bi8,o1,3352,380,477,571,666,760,855,950,1045,1140,1234,1329,1426,1518,1615,1709,1804,1899,3416,4935,6454
ascon,asconhashv12,yes,bi8,o2,4852,832,1040,1248,1455,1664,1872,2079,2287,2494,2703,2911,3118,3326,3535,3742,3950,4157,7484,10808,14133
ascon,asconhashv12,yes,bi8,o3,4852,833,1039,1247,1454,1663,1871,2078,2286,2493,2702,2909,3117,3324,3533,3740,3948,4156,7480,10803,14126
ascon,asconhashv12,yes,bi8,os,3172,376,472,566,660,754,847,941,1035,1129,1223,1317,1410,1505,1600,1694,1788,1881,3385,4890,6394
ascon,asconhashv12,yes,esp32,o1,1336,97,117,136,155,174,194,213,232,252,271,290,309,328,348,367,386,405,715,1023,1332
ascon,asconhashv12,yes,esp32,o2,1604,192,231,269,308,346,384,423,461,499,540,578,616,654,693,731,769,807,1421,2036,2651
ascon,asconhashv12,yes,esp32,o3,1604,192,231,269,308,346,385,423,461,499,539,578,616,655,693,731,770,808,1422,2037,2652
ascon,asconhashv12,yes,esp32,os,1200,99,119,139,159,178,198,218,238,258,278,297,317,337,357,376,396,416,734,1050,1367
ascon,asconhashv12,yes,opt32,o1,18764,78,98,117,136,155,174,193,212,231,250,269,288,307,326,345,364,383,688,992,1296
ascon,asconhashv12,yes,opt32,o2,23092,116,144,172,200,228,255,283,311,339,367,395,422,452,480,505,534,563,1009,1456,1901
ascon,asconhashv12,yes,opt32,o3,23116,115,144,171,199,227,255,283,311,339,367,395,423,452,481,506,534,564,1010,1458,1905
ascon,asconhashv12,yes,opt32,os,18496,84,103,122,140,159,178,197,216,235,253,272,291,310,329,348,366,385,688,989,1290
ascon,asconhashv12,yes,opt32_lowsize,o1,1628,84,105,126,146,166,187,207,228,248,268,289,309,329,350,370,391,411,740,1066,1393
ascon,asconhashv12,yes,opt32_lowsize,o2,1596,132,164,195,228,260,292,324,356,389,421,454,485,517,551,583,615,647,1161,1676,2190
ascon,asconhashv12,yes,opt32_lowsize,o3,1620,131,163,195,228,260,292,324,356,388,421,454,485,517,551,582,615,647,1161,1677,2191
ascon,asconhashv12,yes,opt32_lowsize,os,1340,91,111,132,152,173,193,214,234,255,275,296,316,337,357,378,398,419,748,1076,1404
ascon,asconhashv12,yes,opt64,o1,18856,78,98,117,136,155,174,194,213,232,251,270,289,309,328,347,367,386,695,1003,1310
ascon,asconhashv12,yes,opt64,o2,20408,94,119,143,167,191,215,238,262,286,310,333,357,381,405,429,453,478,859,1240,1624
ascon,asconhashv12,yes,opt64,o3,20408,94,119,143,166,191,215,238,262,286,310,334,357,381,405,429,453,478,859,1240,1624
ascon,asconhashv12,yes,opt64,os,18768,78,97,117,136,155,174,193,213,232,251,270,289,309,328,347,366,385,695,1002,1309
ascon,asconhashv12,yes,opt64_lowsize,o1,2012,88,109,130,151,172,194,215,236,257,278,300,321,342,363,384,406,427,767,1106,1445
ascon,asconhashv12,yes,opt64_lowsize,o2,1960,135,168,201,234,267,300,333,366,400,432,467,500,531,566,599,632,665,1193,1723,2252
ascon,asconhashv12,yes,opt64_lowsize,o3,1960,135,168,201,234,267,300,333,366,399,432,466,499,531,565,598,631,664,1192,1721,2249
ascon,asconhashv12,yes,opt64_lowsize,os,1696,108,133,159,186,212,238,264,290,316,342,368,394,420,449,474,501,525,944,1361,1780
ascon,asconhashv12,yes,opt8,o1,3068,317,397,477,556,635,714,793,872,951,1030,1110,1189,1268,1347,1428,1506,1585,2852,4118,5385
ascon,asconhashv12,yes,opt8,o2,4348,765,955,1146,1336,1527,1719,1909,2100,2290,2480,2673,2863,3054,3244,3434,3627,3817,6869,9921,12974
ascon,asconhashv12,yes,opt8,o3,4348,765,955,1145,1336,1527,1718,1909,2099,2289,2480,2672,2862,3052,3243,3435,3625,3816,6867,9918,12970
ascon,asconhashv12,yes,opt8,os,2956,326,407,489,571,651,732,813,894,975,1056,1138,1218,1299,1380,1461,1544,1625,2923,4221,5519
ascon,asconhashv12,yes,ref,o1,18896,102,123,143,163,183,204,224,245,264,285,305,326,346,366,387,407,429,754,1080,1405
ascon,asconhashv12,yes,ref,o2,28096,179,216,251,287,323,360,396,432,469,505,541,575,613,650,685,721,757,1333,1911,2487
ascon,asconhashv12,yes,ref,o3,28348,182,217,252,286,320,355,390,425,460,495,530,563,599,633,668,702,738,1291,1847,2400
ascon,asconhashv12,yes,ref,os,1536,139,169,198,227,257,286,316,345,374,404,433,463,493,523,552,581,611,1081,1553,2022
ascon,asconhashv12,yes,rhys,o1,2416,87,105,122,139,156,173,190,207,225,242,259,276,293,310,328,345,362,638,912,1187
ascon,asconhashv12,yes,rhys,o2,2392,85,103,120,137,154,171,188,205,222,239,256,274,291,307,325,342,359,634,907,1180
ascon,asconhashv12,yes,rhys,o3,2536,87,104,122,139,156,173,191,208,225,243,260,278,295,312,329,346,364,642,919,1196
ascon,asconhashv12,yes,rhys,os,2336,95,112,130,148,166,184,202,220,238,256,273,292,310,328,345,363,381,669,956,1242
ascon,asconxofav12,no,bi32,o1,8884,47,57,67,78,88,98,109,119,129,140,150,160,171,181,191,202,212,377,543,708
ascon,asconxofav12,no,bi32,o2,8716,46,56,66,76,86,96,106,116,126,137,146,156,167,177,187,197,207,368,530,691
ascon,asconxofav12,no,bi32,o3,8716,46,56,66,76,86,96,106,116,126,137,146,157,166,176,187,197,207,368,530,691
ascon,asconxofav12,no,bi32,os,8636,46,56,66,77,87,97,107,118,128,138,148,159,169,179,190,199,210,374,540,703
ascon,asconxofav12,no,bi32_lowreg,o1,3668,54,66,77,88,100,111,123,134,145,156,168,180,191,202,213,225,236,418,602,784
ascon,asconxofav12,no,bi32_lowreg,o2,3488,53,64,75,86,98,108,119,130,142,152,163,174,185,197,207,218,229,406,584,760
ascon,asconxofav12,no,bi32_lowreg,o3,3160,51,63,74,85,96,107,118,129,140,151,162,173,184,195,206,217,228,405,582,759
ascon,asconxofav12,no,bi32_lowreg,os,3284,54,66,78,89,101,113,125,137,149,160,172,184,196,208,220,231,244,433,624,814
ascon,asconxofav12,no,bi32_lowsize,o1,2352,55,67,80,91,103,115,127,139,150,162,174,187,198,210,222,234,246,435,627,818
ascon,asconxofav12,no,bi32_lowsize,o2,2096,56,67,80,92,104,116,128,140,152,164,176,188,200,212,224,236,248,440,634,827
ascon,asconxofav12,no,bi32_lowsize,o3,2096,55,67,78,90,102,114,126,137,149,161,173,184,196,208,220,232,243,432,622,811
ascon,asconxofav12,no,bi32_lowsize,os,1900,71,86,102,117,133,147,163,179,194,209,225,240,255,271,286,302,317,564,811,1056
ascon,asconxofav12,no,bi8,o1,3352,287,351,414,478,542,606,671,735,799,862,926,990,1054,1117,1181,1245,1309,2330,3352,4374
ascon,asconxofav12,no,bi8,o2,4852,627,766,905,1044,1183,1321,1460,1601,1741,1879,2018,2157,2296,2434,2575,2714,2853,5080,7306,9534
ascon,asconxofav12,no,bi8,o3,4852,627,766,904,1043,1182,1321,1460,1600,1739,1878,2017,2156,2295,2434,2574,2713,2851,5077,7302,9528
ascon,asconxofav12,no,bi8,os,3172,284,347,411,474,537,602,665,728,791,854,917,980,1044,1107,1170,1233,1296,2308,3320,4331
ascon,asconxofav12,no,opt32,o1,14828,60,73,86,99,112,125,138,150,163,176,189,202,215,227,240,253,266,473,679,884
ascon,asconxofav12,no,opt32,o2,18164,88,107,126,145,163,182,201,220,239,257,276,295,314,333,351,370,389,691,992,1293
ascon,asconxofav12,no,opt32,o3,18188,87,107,126,144,163,182,201,219,239,257,276,295,314,333,352,371,390,693,995,1297
ascon,asconxofav12,no,opt32,os,14560,65,78,91,103,116,129,141,154,167,179,192,205,217,230,243,255,268,472,675,878
ascon,asconxofav12,no,opt32_lowsize,o1,1628,65,79,94,108,121,135,150,164,177,191,205,220,233,248,261,276,289,515,740,963
ascon,asconxofav12,no,opt32_lowsize,o2,1596,101,122,144,166,188,209,231,253,275,297,319,341,362,384,406,428,450,800,1149,1500
ascon,asconxofav12,no,opt32_lowsize,o3,1620,101,122,144,166,188,209,231,253,275,297,319,340,362,384,406,428,450,801,1150,1501
ascon,asconxofav12,no,opt32_lowsize,os,1340,71,85,99,113,127,141,155,169,183,197,211,225,239,253,267,281,295,521,745,968
ascon,asconxofav12,no,opt64,o1,14856,59,73,86,98,112,125,137,150,163,176,189,202,215,228,241,254,267,476,684,891
ascon,asconxofav12,no,opt64,o2,16088,72,88,104,121,137,153,169,186,202,217,234,250,266,282,298,315,331,591,849,1108
ascon,asconxofav12,no,opt64,o3,16088,71,88,105,120,137,153,169,185,202,218,234,250,266,282,299,315,331,591,849,1108
ascon,asconxofav12,no,opt64,os,14768,59,72,86,98,111,124,137,150,163,176,189,202,215,228,241,254,267,476,683,890
ascon,asconxofav12,no,opt64_lowsize,o1,2012,68,82,97,111,125,140,155,169,183,198,213,227,241,256,270,285,299,533,764,996
ascon,asconxofav12,no,opt64_lowsize,o2,1960,103,125,148,171,193,215,238,260,283,305,327,350,372,395,417,439,462,822,1181,1542
ascon,asconxofav12,no,opt64_lowsize,o3,1960,103,125,147,170,193,215,237,260,282,305,327,350,372,394,417,439,461,821,1179,1539
ascon,asconxofav12,no,opt64_lowsize,os,1696,83,100,118,136,153,171,188,206,224,241,259,277,294,312,330,347,365,650,932,1215
ascon,asconxofav12,no,opt8,o1,3068,239,292,345,399,451,506,559,612,665,718,771,824,877,930,983,1037,1090,1940,2790,3640
ascon,asconxofav12,no,opt8,o2,4348,575,703,830,957,1085,1212,1339,1468,1596,1723,1850,1978,2105,2232,2360,2486,2616,4656,6697,8737
ascon,asconxofav12,no,opt8,o3,4348,575,703,830,957,1085,1212,1339,1468,1596,1722,1849,1977,2104,2231,2359,2486,2615,4655,6695,8734
ascon,asconxofav12,no,opt8,os,2956,245,300,354,409,463,519,573,628,682,736,790,845,900,954,1008,1062,1117,1988,2859,3731
ascon,asconxofav12,no,ref,o1,14716,63,77,91,105,120,134,147,162,176,190,204,218,232,246,260,274,288,515,740,965
ascon,asconxofav12,no,ref,o2,21928,108,135,161,186,212,238,263,289,315,341,366,393,418,444,469,495,523,935,1347,1761
ascon,asconxofav12,no,ref,o3,22192,109,134,159,184,208,233,257,282,307,332,356,380,405,429,454,479,505,899,1293,1687
ascon,asconxofav12,no,ref,os,1656,114,135,156,176,197,218,239,260,280,302,322,343,364,385,405,426,449,782,1115,1451
ascon,asconxofv12,no,bi32,o1,6052,59,74,89,103,118,132,147,161,176,190,205,220,234,248,263,278,292,526,759,991
ascon,asconxofv12,no,bi32,o2,5860,58,73,87,102,116,131,145,159,174,188,202,216,231,245,260,274,289,520,749,979
ascon,asconxofv12,no,bi32,o3,5860,58,73,87,102,116,130,145,159,173,188,202,217,231,245,260,274,288,520,749,979
ascon,asconxofv12,no,bi32,os,5804,59,74,88,103,117,131,146,160,175,189,204,219,233,247,262,276,291,525,756,988
ascon,asconxofv12,no,bi32_lowreg,o1,3696,70,87,104,120,138,155,172,189,206,222,240,257,273,291,307,324,341,615,886,1157
ascon,asconxofv12,no,bi32_lowreg,o2,3492,68,84,100,116,132,148,164,180,196,212,228,244,260,276,292,308,324,581,836,1092
ascon,asconxofv12,no,bi32_lowreg,o3,3164,66,82,99,115,130,146,162,179,194,210,227,242,259,274,290,306,322,579,835,1091
ascon,asconxofv12,no,bi32_lowreg,os,3280,69,86,103,120,137,154,171,189,206,223,239,256,274,291,308,325,342,616,889,1162
ascon,asconxofv12,no,bi32_lowsize,o1,2348,70,87,104,121,138,155,172,188,205,222,239,256,273,290,306,323,339,611,880,1150
ascon,asconxofv12,no,bi32_lowsize,o2,2092,71,88,105,122,139,156,173,190,207,224,242,258,276,293,310,326,344,619,892,1165
ascon,asconxofv12,no,bi32_lowsize,o3,2092,70,86,104,120,137,153,170,187,204,221,237,254,271,287,304,321,338,607,875,1143
ascon,asconxofv12,no,bi32_lowsize,os,1896,91,113,135,158,179,201,223,246,268,290,312,334,356,378,400,422,444,799,1152,1507
ascon,asconxofv12,no,bi8,o1,3348,380,477,571,666,760,855,950,1045,1140,1234,1329,1424,1520,1615,1710,1804,1899,3418,4935,6452
ascon,asconxofv12,no,bi8,o2,4848,832,1040,1248,1455,1664,1872,2079,2287,2494,2703,2911,3118,3325,3535,3742,3950,4157,7484,10808,14133
ascon,asconxofv12,no,bi8,o3,4848,833,1040,1247,1454,1663,1871,2078,2285,2493,2702,2909,3116,3324,3533,3740,3948,4155,7478,10803,14126
ascon,asconxofv12,no,bi8,os,3168,376,472,566,660,753,847,941,1035,1129,1223,1317,1411,1504,1600,1694,1788,1881,3385,4890,6393
ascon,asconxofv12,no,esp32,o1,1332,97,116,136,155,174,194,213,232,252,271,290,309,329,348,367,386,406,715,1023,1332
ascon,asconxofv12,no,esp32,o2,1600,193,231,269,307,346,384,422,461,501,539,577,616,654,693,731,769,807,1423,2036,2651
ascon,asconxofv12,no,esp32,o3,1600,193,231,269,308,346,385,423,461,501,539,578,616,655,693,731,769,808,1423,2037,2652
ascon,asconxofv12,no,esp32,os,1196,99,119,139,159,178,198,218,238,258,278,297,317,337,357,376,396,416,734,1050,1367
ascon,asconxofv12,no,opt32,o1,18760,79,98,117,136,155,174,193,212,231,250,269,288,307,326,345,363,383,689,992,1296
ascon,asconxofv12,no,opt32,o2,23088,116,144,172,200,228,255,283,311,339,367,395,422,452,480,506,534,563,1009,1456,1901
ascon,asconxofv12,no,opt32,o3,23112,115,144,171,199,227,255,283,311,339,367,395,423,452,480,507,534,564,1011,1458,1905
ascon,asconxofv12,no,opt32,os,18492,84,103,122,140,159,178,197,216,235,254,272,290,310,329,348,366,385,688,989,1290
ascon,asconxofv12,no,opt32_lowsize,o1,1624,85,105,125,146,166,187,207,227,248,268,289,309,330,350,370,391,411,739,1066,1393
ascon,asconxofv12,no,opt32_lowsize,o2,1592,131,164,196,228,260,292,324,356,389,421,454,485,517,551,583,615,647,1161,1677,2191
ascon,asconxofv12,no,opt32_lowsize,o3,1616,131,163,196,228,260,292,324,356,389,420,454,485,517,550,583,615,647,1161,1677,2191
ascon,asconxofv12,no,opt32_lowsize,os,1336,90,111,132,152,172,193,213,234,255,275,296,316,337,357,378,398,419,749,1076,1404
ascon,asconxofv12,no,opt64,o1,18852,78,98,117,136,155,174,194,213,232,251,270,290,309,328,347,367,386,695,1003,1311
ascon,asconxofv12,no,opt64,o2,20404,95,119,143,167,191,215,238,262,286,309,334,357,381,405,428,452,478,860,1240,1623
ascon,asconxofv12,no,opt64,o3,20404,95,119,143,167,190,214,238,262,286,310,333,357,381,405,429,453,478,859,1240,1623
ascon,asconxofv12,no,opt64,os,18764,78,97,117,136,155,174,193,213,232,251,270,290,309,328,347,366,386,694,1002,1310
ascon,asconxofv12,no,opt64_lowsize,o1,2008,88,109,130,152,172,194,215,236,257,279,300,321,342,363,384,405,427,767,1106,1444
ascon,asconxofv12,no,opt64_lowsize,o2,1956,135,168,201,234,267,300,333,366,399,432,467,498,531,566,599,632,665,1194,1723,2252
ascon,asconxofv12,no,opt64_lowsize,o3,1956,135,168,201,234,267,300,333,366,399,432,466,498,531,565,598,631,664,1192,1722,2249
ascon,asconxofv12,no,opt64_lowsize,os,1692,108,133,160,186,212,238,264,290,316,342,368,395,420,448,474,498,525,944,1361,1780
ascon,asconxofv12,no,opt8,o1,3064,317,397,477,556,635,714,793,872,951,1030,1110,1188,1268,1347,1427,1506,1585,2851,4119,5384
ascon,asconxofv12,no,opt8,o2,4344,765,955,1146,1336,1529,1719,1909,2100,2290,2481,2673,2863,3054,3244,3436,3626,3817,6869,9922,12974
ascon,asconxofv12,no,opt8,o3,4344,765,955,1145,1336,1528,1718,1908,2099,2289,2481,2672,2862,3053,3243,3435,3625,3816,6867,9919,12970
ascon,asconxofv12,no,opt8,os,2952,325,406,490,570,651,732,813,894,975,1056,1137,1218,1299,1380,1461,1544,1625,2923,4221,5519
ascon,asconxofv12,no,ref,o1,18892,102,123,143,163,183,204,224,245,265,285,305,326,346,366,387,407,428,754,1079,1405
ascon,asconxofv12,no,ref,o2,28092,179,216,251,287,324,360,396,431,469,505,541,575,613,650,685,721,757,1333,1911,2487
ascon,asconxofv12,no,ref,o3,28344,182,217,251,286,321,355,390,425,460,495,528,563,599,633,668,703,738,1291,1847,2401
ascon,asconxofv12,no,ref,os,1532,139,169,198,227,257,286,316,345,374,404,433,462,493,523,552,580,611,1081,1552,2022
ascon,asconxofv12,no,rhys,o1,3192,94,112,129,146,163,180,198,215,232,249,266,283,301,318,335,352,370,646,922,1197
ascon,asconxofv12,no,rhys,o2,3112,93,110,128,145,162,180,197,214,231,249,266,283,300,318,335,352,369,648,925,1201
ascon,asconxofv12,no,rhys,o3,3696,93,110,128,145,162,179,197,214,231,249,266,283,301,318,335,352,370,648,925,1201
ascon,asconxofv12,no,rhys,os,2960,101,119,137,155,173,191,209,227,245,263,280,298,316,334,352,370,388,676,963,1249
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o1,7840,404,405,406,809,1212,1616,2018,2421,2824,3227,3631,4034,4436,4841,5243,5647,6050,12501,18951,25401
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o2,8196,445,447,445,890,1334,1779,2222,2667,3111,3556,3999,4443,4887,5331,5776,6219,6664,13770,20875,27980
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o3,8192,444,447,444,889,1332,1776,2219,2663,3106,3550,3993,4436,4880,5322,5766,6210,6654,13748,20843,27937
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,os,7724,414,416,416,828,1237,1648,2058,2467,2878,3288,3699,4109,4519,4929,5338,5749,6159,12722,19282,25845
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o1,8528,412,413,414,825,1236,1648,2059,2470,2883,3293,3706,4117,4529,4940,5351,5763,6174,12759,19343,25929
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o2,8580,429,432,430,860,1289,1720,2149,2579,3008,3436,3867,4296,4726,5155,5585,6014,6444,13314,20186,27057
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o3,8592,429,432,430,860,1288,1718,2146,2576,3005,3433,3863,4291,4720,5149,5579,6007,6435,13298,20162,27025
