submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
_reference_,sha256,yes,otte_armcryptolib,os,1588,542,540,543,544,544,543,546,1074,1066,1067,1068,1068,1069,1069,1070,1601,1592,2643,3694,4745
ascon,asconhashav12,no,bi32,o1,8884,47,57,68,78,88,98,109,119,130,140,150,160,171,181,191,201,212,377,543,708
ascon,asconhashav12,no,bi32,o2,8716,46,56,66,76,86,96,106,116,126,136,146,156,167,177,187,197,207,368,530,691
ascon,asconhashav12,no,bi32,o3,8716,46,56,66,76,86,96,107,116,126,137,146,157,166,177,187,197,206,368,530,691
ascon,asconhashav12,no,bi32,os,8636,46,56,66,77,87,97,107,118,128,138,148,159,169,179,189,200,210,374,539,703
ascon,asconhashav12,no,bi32_lowreg,o1,3668,54,65,77,89,100,111,122,134,145,157,168,179,191,202,214,225,236,418,602,784
ascon,asconhashav12,no,bi32_lowreg,o2,3488,53,64,75,86,98,108,119,130,142,152,163,174,185,196,207,218,230,406,584,760
ascon,asconhashav12,no,bi32_lowreg,o3,3160,51,63,74,85,96,107,118,129,140,151,162,173,184,195,206,217,228,405,582,758
ascon,asconhashav12,no,bi32_lowreg,os,3284,54,66,78,90,101,113,125,137,149,161,172,184,196,208,220,231,243,433,624,814
ascon,asconhashav12,no,bi32_lowsize,o1,2352,55,68,80,91,103,115,127,139,151,163,175,187,198,210,222,234,246,437,629,820
ascon,asconhashav12,no,bi32_lowsize,o2,2096,56,68,80,92,104,116,128,140,152,164,176,188,200,212,224,236,248,441,635,827
ascon,asconhashav12,no,bi32_lowsize,o3,2096,55,66,78,90,102,114,125,138,149,161,173,185,196,208,220,232,243,433,623,813
ascon,asconhashav12,no,bi32_lowsize,os,1900,71,86,102,117,132,148,163,179,194,210,225,240,255,271,286,302,317,565,811,1057
ascon,asconhashav12,no,bi8,o1,3352,280,343,405,467,530,593,656,718,781,843,905,967,1030,1092,1154,1216,1279,2277,3275,4273
ascon,asconhashav12,no,bi8,o2,4852,627,766,905,1044,1183,1322,1461,1601,1740,1879,2018,2157,2296,2435,2576,2714,2854,5080,7306,9534
ascon,asconhashav12,no,bi8,o3,4852,626,766,904,1043,1182,1321,1460,1600,1739,1878,2017,2156,2295,2433,2573,2712,2852,5076,7300,9526
ascon,asconhashav12,no,bi8,os,3172,284,348,410,473,537,601,664,727,791,854,917,980,1043,1106,1169,1232,1294,2306,3316,4327
ascon,asconhashav12,no,esp32,o1,1336,73,86,100,113,126,140,153,166,179,193,206,219,233,246,259,272,286,498,711,924
ascon,asconhashav12,no,esp32,o2,1604,143,169,195,221,247,273,299,325,351,377,403,429,457,483,509,533,561,977,1393,1810
ascon,asconhashav12,no,esp32,o3,1604,143,170,195,221,247,273,300,325,351,377,403,429,457,483,509,534,561,977,1393,1810
ascon,asconhashav12,no,esp32,os,1200,75,88,102,116,129,143,156,170,183,197,210,224,238,251,265,278,292,509,728,945
ascon,asconhashav12,no,opt32,o1,14828,60,73,86,99,112,125,138,150,163,176,189,202,215,227,240,253,266,473,679,884
ascon,asconhashav12,no,opt32,o2,18164,87,107,126,145,163,182,201,220,239,258,276,296,314,333,353,371,390,694,996,1297
ascon,asconhashav12,no,opt32,o3,18188,87,107,125,144,163,182,201,220,238,257,276,295,314,332,351,370,389,691,992,1293
ascon,asconhashav12,no,opt32,os,14560,66,78,91,103,116,129,142,154,167,180,193,205,218,230,243,255,269,471,676,878
ascon,asconhashav12,no,opt32_lowsize,o1,1628,65,79,94,107,121,135,150,163,178,192,206,219,233,248,262,275,289,516,740,964
ascon,asconhashav12,no,opt32_lowsize,o2,1596,100,122,144,166,188,209,232,253,275,297,319,341,362,384,406,427,449,800,1149,1500
ascon,asconhashav12,no,opt32_lowsize,o3,1620,100,122,144,166,188,209,232,253,275,297,319,340,362,384,406,428,450,800,1150,1501
ascon,asconhashav12,no,opt32_lowsize,os,1340,71,85,99,113,127,141,155,169,183,197,211,225,239,253,267,281,295,521,745,969
ascon,asconhashav12,no,opt64,o1,14856,59,73,86,98,111,124,137,150,163,176,189,202,215,228,241,254,267,476,684,891
ascon,asconhashav12,no,opt64,o2,16088,72,89,105,121,137,153,169,186,202,218,234,250,266,283,298,315,331,591,850,1108
ascon,asconhashav12,no,opt64,o3,16088,72,88,105,121,137,153,169,185,202,218,234,250,266,282,299,314,331,591,849,1107
ascon,asconhashav12,no,opt64,os,14768,60,72,86,98,111,124,137,150,163,176,189,202,215,227,240,253,267,476,683,890
ascon,asconhashav12,no,opt64_lowsize,o1,2012,86,102,117,133,148,163,179,194,210,225,240,256,271,286,302,317,332,579,825,1071
ascon,asconhashav12,no,opt64_lowsize,o2,1960,132,156,180,204,228,251,275,299,322,346,370,393,417,441,466,489,512,894,1273,1655
ascon,asconhashav12,no,opt64_lowsize,o3,1960,132,156,180,204,227,251,275,298,322,345,369,393,417,440,466,488,512,892,1271,1652
ascon,asconhashav12,no,opt64_lowsize,os,1696,108,127,146,165,184,203,222,242,260,279,299,318,337,355,375,394,413,720,1025,1330
ascon,asconhashav12,no,opt8,o1,3068,239,292,345,397,450,505,558,611,664,716,770,823,876,928,981,1034,1087,1935,2783,3632
ascon,asconhashav12,no,opt8,o2,4348,575,703,830,957,1085,1212,1340,1468,1595,1723,1850,1978,2105,2232,2359,2487,2616,4656,6697,8737
ascon,asconhashav12,no,opt8,o3,4348,575,702,830,957,1084,1211,1339,1467,1595,1722,1849,1977,2104,2231,2358,2486,2614,4654,6693,8732
ascon,asconhashav12,no,opt8,os,2956,245,300,354,409,463,519,573,627,682,736,790,845,899,953,1007,1062,1116,1987,2857,3728
ascon,asconhashav12,no,opt8_lowsize,o1,2808,369,450,531,614,695,777,858,939,1020,1101,1182,1264,1345,1426,1507,1590,1672,2972,4273,5576
ascon,asconhashav12,no,opt8_lowsize,o2,4308,696,850,1004,1157,1310,1464,1619,1773,1926,2080,2234,2388,2543,2697,2850,3004,3158,5620,8081,10544
ascon,asconhashav12,no,opt8_lowsize,o3,4516,596,727,858,990,1122,1253,1384,1517,1648,1779,1911,2042,2173,2305,2437,2568,2700,4803,6908,9011
ascon,asconhashav12,no,opt8_lowsize,os,2852,361,440,518,598,676,755,833,912,990,1068,1147,1225,1304,1382,1460,1540,1619,2874,4130,5386
ascon,asconhashav12,no,ref,o1,14716,63,77,91,105,120,133,148,161,176,190,204,218,232,246,260,274,288,515,740,965
ascon,asconhashav12,no,ref,o2,21928,108,135,160,186,212,238,263,289,315,341,367,392,418,444,470,495,523,935,1347,1761
ascon,asconhashav12,no,ref,o3,22192,109,134,159,184,209,233,257,282,307,331,356,380,405,430,454,479,505,899,1292,1687
ascon,asconhashav12,no,ref,os,1656,113,134,155,176,197,218,239,259,280,301,322,343,364,385,405,426,449,782,1116,1450
ascon,asconhashv12,yes,bi32,o1,6056,59,74,89,103,118,132,147,161,176,190,205,219,234,248,263,277,292,526,759,991
ascon,asconhashv12,yes,bi32,o2,5864,58,73,87,102,116,130,145,159,174,188,202,217,231,245,260,274,288,520,750,979
ascon,asconhashv12,yes,bi32,o3,5864,59,73,87,102,116,131,145,159,173,188,202,216,231,245,259,273,288,520,750,979
ascon,asconhashv12,yes,bi32,os,5808,59,74,88,102,117,132,146,160,174,190,203,219,233,248,262,276,291,525,756,989
ascon,asconhashv12,yes,bi32_lowreg,o1,3700,71,88,104,121,137,154,171,187,204,221,238,254,271,287,304,321,337,606,873,1139
ascon,asconhashv12,yes,bi32_lowreg,o2,3496,67,84,101,117,133,149,166,182,199,215,231,247,264,280,296,312,329,591,851,1112
ascon,asconhashv12,yes,bi32_lowreg,o3,3168,66,82,99,115,131,147,162,179,195,211,226,242,259,275,291,306,322,579,835,1091
ascon,asconhashv12,yes,bi32_lowreg,os,3284,69,86,103,120,137,154,171,189,205,223,239,257,274,291,308,325,342,616,889,1162
ascon,asconhashv12,yes,bi32_lowsize,o1,2352,89,106,124,141,158,176,193,210,228,246,263,280,298,316,333,350,367,648,927,1206
ascon,asconhashv12,yes,bi32_lowsize,o2,2096,90,106,124,142,159,177,194,212,229,247,264,281,299,317,334,352,369,650,930,1210
ascon,asconhashv12,yes,bi32_lowsize,o3,2096,89,107,124,142,160,176,194,212,229,247,264,282,299,317,334,352,369,650,930,1210
ascon,asconhashv12,yes,bi32_lowsize,os,1900,117,139,162,185,207,230,253,276,298,320,343,366,389,413,434,457,480,844,1207,1571
ascon,asconhashv12,yes,bi8,o1,3352,371,465,558,650,743,835,928,1020,1113,1205,1298,1390,1484,1577,1669,1762,1854,3336,4819,6301
ascon,asconhashv12,yes,bi8,o2,4852,833,1040,1248,1454,1664,1872,2080,2287,2494,2703,2911,3118,3325,3535,3743,3950,4157,7483,10807,14131
ascon,asconhashv12,yes,bi8,o3,4852,832,1040,1247,1454,1663,1871,2078,2286,2493,2702,2910,3117,3325,3533,3741,3948,4155,7480,10803,14126
ascon,asconhashv12,yes,bi8,os,3172,377,472,566,660,754,848,942,1035,1129,1222,1317,1411,1504,1600,1694,1788,1882,3385,4890,6394
ascon,asconhashv12,yes,esp32,o1,1336,97,117,136,155,174,193,213,232,251,271,290,309,329,348,367,386,406,715,1024,1332
ascon,asconhashv12,yes,esp32,o2,1604,193,231,269,308,346,384,423,461,500,540,578,616,655,693,731,770,808,1422,2037,2653
ascon,asconhashv12,yes,esp32,o3,1604,192,231,270,308,346,385,423,461,500,539,577,616,654,693,731,770,808,1422,2037,2652
ascon,asconhashv12,yes,esp32,os,1200,99,119,139,159,178,198,218,238,258,278,297,317,337,357,376,396,416,734,1050,1367
ascon,asconhashv12,yes,opt32,o1,18764,78,98,117,136,155,174,193,212,231,250,269,288,307,326,345,364,383,688,992,1296
ascon,asconhashv12,yes,opt32,o2,23092,115,144,171,199,227,255,283,310,338,366,394,421,450,478,504,532,562,1005,1451,1895
ascon,asconhashv12,yes,opt32,o3,23116,115,143,171,199,228,256,283,311,339,367,395,422,452,480,506,534,564,1010,1458,1905
ascon,asconhashv12,yes,opt32,os,18496,84,103,121,140,159,178,196,215,234,253,272,291,309,328,347,366,384,686,986,1287
ascon,asconhashv12,yes,opt32_lowsize,o1,1628,86,106,127,148,168,189,210,230,251,272,293,313,334,355,375,396,417,750,1080,1412
ascon,asconhashv12,yes,opt32_lowsize,o2,1596,131,164,196,228,260,292,324,356,389,420,455,485,517,551,583,615,647,1161,1677,2190
ascon,asconhashv12,yes,opt32_lowsize,o3,1620,129,160,192,223,255,286,318,350,382,413,446,476,508,540,572,604,635,1140,1646,2151
ascon,asconhashv12,yes,opt32_lowsize,os,1340,91,111,132,152,173,193,214,235,255,275,296,317,337,358,378,399,419,749,1077,1405
ascon,asconhashv12,yes,opt64,o1,18856,78,98,117,136,155,174,194,213,232,251,270,290,309,328,347,367,386,695,1003,1310
ascon,asconhashv12,yes,opt64,o2,20408,95,119,143,167,191,215,239,262,286,310,333,357,381,405,429,453,478,859,1241,1623
ascon,asconhashv12,yes,opt64,o3,20408,94,119,143,167,191,214,238,262,285,310,334,357,381,405,429,452,478,859,1240,1623
ascon,asconhashv12,yes,opt64,os,18768,78,97,117,136,155,174,194,213,232,251,270,290,309,328,347,366,386,695,1002,1309
ascon,asconhashv12,yes,opt64_lowsize,o1,2012,112,134,156,178,199,221,243,265,287,308,330,352,374,396,418,440,462,813,1163,1514
ascon,asconhashv12,yes,opt64_lowsize,o2,1960,171,205,239,273,307,340,374,408,442,475,511,544,578,612,646,679,713,1254,1797,2338
ascon,asconhashv12,yes,opt64_lowsize,o3,1960,171,205,239,272,306,340,374,407,441,475,510,544,577,611,645,679,712,1253,1794,2334
ascon,asconhashv12,yes,opt64_lowsize,os,1696,137,164,190,217,244,271,298,325,351,378,404,431,458,487,513,541,566,995,1422,1852
ascon,asconhashv12,yes,opt8,o1,3068,316,396,477,555,634,713,791,871,949,1028,1107,1186,1265,1344,1424,1504,1582,2846,4109,5373
ascon,asconhashv12,yes,opt8,o2,4348,765,955,1146,1336,1526,1719,1909,2099,2290,2480,2672,2863,3053,3243,3436,3626,3817,6868,9920,12972
ascon,asconhashv12,yes,opt8,o3,4348,765,955,1146,1336,1528,1718,1909,2099,2290,2480,2672,2862,3053,3243,3435,3625,3816,6868,9919,12970
ascon,asconhashv12,yes,opt8,os,2956,326,407,489,570,651,732,813,894,975,1056,1138,1218,1300,1380,1461,1544,1625,2923,4220,5519
ascon,asconhashv12,yes,opt8_lowsize,o1,2808,487,607,728,848,968,1088,1208,1329,1449,1571,1691,1812,1932,2053,2173,2293,2414,4342,6270,8199
ascon,asconhashv12,yes,opt8_lowsize,o2,4308,922,1151,1381,1611,1840,2070,2299,2530,2759,2989,3217,3447,3678,3907,4137,4365,4596,8269,11944,15619
ascon,asconhashv12,yes,opt8_lowsize,o3,4516,789,985,1181,1377,1574,1770,1966,2162,2358,2553,2751,2947,3143,3339,3535,3732,3928,7067,10207,13346
ascon,asconhashv12,yes,opt8_lowsize,os,2864,475,593,710,826,943,1060,1176,1293,1409,1528,1644,1761,1877,1994,2110,2227,2344,4212,6080,7949
ascon,asconhashv12,yes,ref,o1,18896,102,123,143,163,183,204,224,244,265,285,306,326,346,366,387,407,429,754,1080,1405
ascon,asconhashv12,yes,ref,o2,28096,179,216,251,288,324,360,396,431,469,505,541,575,613,649,685,721,757,1333,1911,2487
ascon,asconhashv12,yes,ref,o3,28348,182,217,251,286,320,355,390,424,461,495,529,563,599,634,668,703,737,1291,1847,2400
ascon,asconhashv12,yes,ref,os,1536,139,168,198,227,256,286,315,344,373,403,432,461,492,522,551,580,609,1078,1547,2017
ascon,asconhashv12,yes,rhys,o1,2416,87,105,122,139,156,173,190,208,225,242,259,276,293,310,328,345,362,638,912,1187
ascon,asconhashv12,yes,rhys,o2,2392,86,103,120,137,154,171,188,205,223,239,257,273,291,308,325,342,359,634,907,1180
ascon,asconhashv12,yes,rhys,o3,2536,87,104,121,139,156,173,190,208,225,242,260,277,294,312,329,346,364,642,919,1196
ascon,asconhashv12,yes,rhys,os,2336,94,112,130,148,166,184,202,220,238,255,274,291,309,327,345,363,381,669,956,1242
ascon,asconxofav12,no,bi32,o1,8884,47,57,68,78,88,98,109,119,130,140,150,160,171,181,191,201,212,377,543,708
ascon,asconxofav12,no,bi32,o2,8716,46,56,66,76,86,96,106,116,126,136,146,156,167,177,187,197,207,368,530,691
ascon,asconxofav12,no,bi32,o3,8716,46,56,66,76,86,96,107,116,126,137,146,157,166,177,187,197,206,368,530,691
ascon,asconxofav12,no,bi32,os,8636,46,56,66,77,87,97,107,118,128,138,148,159,169,179,189,200,210,374,540,703
ascon,asconxofav12,no,bi32_lowreg,o1,3668,54,65,77,88,100,111,123,134,145,157,168,180,191,202,214,225,236,418,602,784
ascon,asconxofav12,no,bi32_lowreg,o2,3488,53,64,75,86,98,108,119,130,142,152,163,174,185,196,207,218,229,406,584,760
ascon,asconxofav12,no,bi32_lowreg,o3,3160,51,63,74,85,96,107,118,129,140,151,162,173,184,195,206,217,228,405,582,758
ascon,asconxofav12,no,bi32_lowreg,os,3284,54,66,78,90,101,113,125,137,149,160,172,184,196,208,220,231,243,433,624,813
ascon,asconxofav12,no,bi32_lowsize,o1,2352,55,68,80,91,103,115,127,139,151,163,175,187,198,210,222,234,246,437,629,819
ascon,asconxofav12,no,bi32_lowsize,o2,2096,56,68,80,92,104,116,128,140,152,164,176,188,200,212,224,236,248,441,634,827
ascon,asconxofav12,no,bi32_lowsize,o3,2096,55,66,78,90,102,114,125,138,149,161,173,185,196,208,220,232,243,433,623,813
ascon,asconxofav12,no,bi32_lowsize,os,1900,71,86,102,117,132,148,163,179,194,209,225,240,255,271,286,302,317,565,811,1057
ascon,asconxofav12,no,bi8,o1,3352,287,351,414,478,542,605,671,735,799,862,926,990,1054,1117,1182,1245,1309,2330,3352,4374
ascon,asconxofav12,no,bi8,o2,4852,627,766,905,1044,1183,1322,1461,1601,1740,1879,2018,2157,2296,2435,2574,2715,2853,5080,7306,9534
ascon,asconxofav12,no,bi8,o3,4852,626,765,904,1043,1182,1321,1460,1600,1739,1878,2017,2156,2295,2434,2574,2713,2852,5077,7302,9528
ascon,asconxofav12,no,bi8,os,3172,284,348,411,474,537,602,665,728,791,855,918,981,1044,1107,1171,1233,1297,2309,3321,4333
ascon,asconxofav12,no,esp32,o1,1336,73,87,100,113,126,139,153,166,179,193,206,219,232,246,259,272,286,499,711,924
ascon,asconxofav12,no,esp32,o2,1604,143,169,195,221,247,273,299,325,351,377,403,429,457,483,507,533,561,977,1393,1811
ascon,asconxofav12,no,esp32,o3,1604,143,169,195,221,247,273,300,325,351,377,403,430,457,483,507,534,560,977,1393,1811
ascon,asconxofav12,no,esp32,os,1200,75,88,102,116,129,142,156,170,183,197,210,224,238,251,265,278,292,511,728,945
ascon,asconxofav12,no,opt32,o1,14828,60,73,86,99,112,125,138,150,163,176,189,202,215,227,240,253,266,473,679,884
ascon,asconxofav12,no,opt32,o2,18164,88,107,126,145,164,182,201,220,239,257,276,295,314,333,352,370,389,691,992,1293
ascon,asconxofav12,no,opt32,o3,18188,87,107,125,145,163,182,201,220,239,258,276,295,314,333,352,371,390,693,995,1297
ascon,asconxofav12,no,opt32,os,14560,65,78,91,103,116,129,141,154,167,179,192,205,217,230,242,255,268,472,675,878
ascon,asconxofav12,no,opt32_lowsize,o1,1628,65,79,94,107,121,135,150,163,177,191,206,219,233,248,262,275,289,516,740,964
ascon,asconxofav12,no,opt32_lowsize,o2,1596,101,122,144,166,188,209,232,253,275,297,319,341,362,384,406,427,449,800,1149,1500
ascon,asconxofav12,no,opt32_lowsize,o3,1620,100,122,144,166,188,209,232,253,275,297,319,340,362,384,406,428,450,800,1150,1501
ascon,asconxofav12,no,opt32_lowsize,os,1340,71,85,99,113,127,141,155,169,183,197,211,225,239,253,267,281,295,521,745,968
ascon,asconxofav12,no,opt64,o1,14856,59,73,86,98,112,124,137,150,163,176,189,202,215,228,241,254,267,476,684,891
ascon,asconxofav12,no,opt64,o2,16088,72,89,105,121,137,153,169,185,202,218,234,250,266,283,298,315,331,591,850,1108
ascon,asconxofav12,no,opt64,o3,16088,72,88,104,120,137,153,169,185,202,218,234,250,266,282,299,314,331,591,849,1108
ascon,asconxofav12,no,opt64,os,14768,60,72,86,98,111,124,137,150,163,176,189,202,215,228,241,253,267,476,683,890
ascon,asconxofav12,no,opt64_lowsize,o1,2012,68,82,97,111,126,140,155,169,183,198,212,227,241,256,270,285,299,533,764,996
ascon,asconxofav12,no,opt64_lowsize,o2,1960,103,126,148,170,193,215,238,260,283,305,327,350,372,395,417,440,462,822,1181,1542
ascon,asconxofav12,no,opt64_lowsize,o3,1960,103,125,148,170,193,215,237,260,282,304,327,349,372,394,416,439,461,821,1179,1539
ascon,asconxofav12,no,opt64_lowsize,os,1696,82,100,117,135,153,171,188,206,223,241,259,277,294,312,330,347,365,649,932,1215
ascon,asconxofav12,no,opt8,o1,3068,239,293,345,399,452,506,559,612,665,718,771,824,877,930,983,1037,1090,1940,2790,3640
ascon,asconxofav12,no,opt8,o2,4348,575,703,830,957,1085,1212,1340,1468,1596,1723,1850,1978,2105,2232,2360,2486,2616,4656,6697,8737
ascon,asconxofav12,no,opt8,o3,4348,575,703,830,957,1085,1212,1339,1468,1595,1722,1850,1977,2104,2231,2359,2486,2615,4655,6694,8734
ascon,asconxofav12,no,opt8,os,2956,245,300,354,409,463,519,573,628,682,737,790,845,900,954,1008,1062,1117,1988,2859,3730
ascon,asconxofav12,no,opt8_lowsize,o1,2808,366,447,529,609,690,771,851,932,1013,1093,1173,1255,1335,1416,1498,1579,1660,2952,4244,5537
ascon,asconxofav12,no,opt8_lowsize,o2,4308,694,848,1001,1154,1308,1463,1616,1769,1923,2076,2229,2383,2538,2691,2845,2998,3151,5610,8067,10524
ascon,asconxofav12,no,opt8_lowsize,o3,4516,594,725,856,987,1118,1249,1380,1512,1644,1775,1905,2036,2167,2298,2429,2562,2693,4792,6891,8989
ascon,asconxofav12,no,opt8_lowsize,os,2852,360,438,518,596,674,752,831,909,987,1065,1144,1222,1300,1378,1458,1536,1614,2867,4119,5373
ascon,asconxofav12,no,ref,o1,14716,63,77,91,105,120,133,147,162,176,190,204,218,232,246,260,274,288,515,740,965
ascon,asconxofav12,no,ref,o2,21928,108,135,160,186,212,238,264,289,315,341,367,392,418,444,470,495,523,935,1347,1761
ascon,asconxofav12,no,ref,o3,22192,109,134,159,184,209,233,257,282,307,332,356,381,405,430,454,479,505,899,1292,1687
ascon,asconxofav12,no,ref,os,1656,113,134,155,176,197,218,238,259,280,301,322,343,364,385,405,426,449,782,1115,1450
ascon,asconxofv12,no,bi32,o1,6052,59,74,89,103,118,132,147,161,176,190,205,219,234,248,263,277,292,526,759,991
ascon,asconxofv12,no,bi32,o2,5860,58,73,87,102,116,130,145,159,173,188,202,217,231,245,260,274,288,520,750,979
ascon,asconxofv12,no,bi32,o3,5860,59,73,88,101,116,130,145,159,173,188,202,216,230,245,260,274,289,519,749,979
ascon,asconxofv12,no,bi32,os,5804,59,74,88,102,117,132,146,160,175,189,203,218,233,248,262,277,291,525,756,988
ascon,asconxofv12,no,bi32_lowreg,o1,3696,70,87,104,121,138,155,172,189,206,223,240,257,273,291,308,324,341,615,886,1157
ascon,asconxofv12,no,bi32_lowreg,o2,3492,68,84,100,116,132,148,164,180,196,212,228,244,259,276,292,307,323,581,836,1092
ascon,asconxofv12,no,bi32_lowreg,o3,3164,66,83,99,115,131,147,163,178,195,210,226,243,259,274,290,306,322,579,835,1091
ascon,asconxofv12,no,bi32_lowreg,os,3280,69,86,103,120,137,154,171,188,206,223,239,257,274,291,308,325,342,616,889,1162
ascon,asconxofv12,no,bi32_lowsize,o1,2348,70,87,104,121,138,155,172,188,205,222,239,256,273,290,307,323,340,612,882,1151
ascon,asconxofv12,no,bi32_lowsize,o2,2092,71,88,105,122,140,156,173,191,207,225,241,259,276,293,310,327,344,619,892,1165
ascon,asconxofv12,no,bi32_lowsize,o3,2092,70,86,103,120,137,153,170,187,204,221,237,254,271,288,304,321,338,608,876,1145
ascon,asconxofv12,no,bi32_lowsize,os,1896,91,113,135,157,180,202,224,246,268,290,312,334,356,378,400,422,445,800,1152,1507
ascon,asconxofv12,no,bi8,o1,3348,380,476,572,666,761,855,950,1045,1139,1234,1329,1424,1520,1615,1709,1804,1899,3418,4935,6452
ascon,asconxofv12,no,bi8,o2,4848,833,1040,1247,1455,1664,1872,2079,2287,2494,2703,2911,3118,3326,3535,3742,3950,4157,7484,10808,14133
ascon,asconxofv12,no,bi8,o3,4848,832,1040,1247,1454,1663,1871,2078,2285,2493,2702,2909,3117,3324,3532,3740,3948,4155,7479,10803,14126
ascon,asconxofv12,no,bi8,os,3168,376,472,566,660,754,848,942,1035,1129,1223,1317,1411,1505,1600,1694,1788,1882,3386,4891,6394
ascon,asconxofv12,no,esp32,o1,1332,97,117,136,155,174,194,213,232,252,271,290,309,329,348,367,386,405,715,1023,1332
ascon,asconxofv12,no,esp32,o2,1600,192,231,270,308,346,384,423,461,501,539,578,616,655,693,731,769,808,1423,2037,2653
ascon,asconxofv12,no,esp32,o3,1600,193,231,269,308,346,384,423,461,501,540,578,616,654,693,731,769,808,1423,2037,2652
ascon,asconxofv12,no,esp32,os,1196,100,119,139,159,178,198,218,238,258,277,297,317,337,357,376,396,416,734,1050,1367
ascon,asconxofv12,no,opt32,o1,18760,78,98,117,136,155,174,193,212,231,250,269,288,307,326,345,364,383,689,993,1296
ascon,asconxofv12,no,opt32,o2,23088,116,144,172,200,227,255,283,311,339,367,395,422,452,480,506,534,563,1009,1456,1901
ascon,asconxofv12,no,opt32,o3,23112,115,143,171,199,227,255,283,311,339,367,395,422,452,480,507,534,564,1011,1459,1905
ascon,asconxofv12,no,opt32,os,18492,84,103,121,140,159,178,197,216,234,253,272,291,310,329,348,366,385,688,989,1290
ascon,asconxofv12,no,opt32_lowsize,o1,1624,84,105,126,146,166,187,207,227,248,268,289,309,329,350,370,391,411,739,1066,1393
ascon,asconxofv12,no,opt32_lowsize,o2,1592,131,164,196,228,260,292,324,356,389,420,454,485,517,551,583,615,647,1161,1676,2191
ascon,asconxofv12,no,opt32_lowsize,o3,1616,131,163,195,227,260,292,324,356,388,421,454,485,517,550,583,615,647,1161,1677,2191
ascon,asconxofv12,no,opt32_lowsize,os,1336,90,111,132,152,173,193,214,234,254,275,296,316,337,357,377,398,419,748,1076,1404
ascon,asconxofv12,no,opt64,o1,18852,78,97,117,136,155,174,194,213,232,251,271,290,309,328,347,366,386,695,1003,1310
ascon,asconxofv12,no,opt64,o2,20404,94,119,143,167,191,214,238,262,286,310,333,357,381,405,429,453,478,859,1240,1623
ascon,asconxofv12,no,opt64,o3,20404,94,119,143,167,191,214,238,262,286,310,334,357,381,405,429,453,478,859,1240,1623
ascon,asconxofv12,no,opt64,os,18764,78,98,117,136,155,175,194,213,232,251,270,290,309,328,347,366,386,695,1002,1309
ascon,asconxofv12,no,opt64_lowsize,o1,2008,88,109,130,152,173,194,214,236,257,279,300,321,342,363,384,406,427,767,1106,1445
ascon,asconxofv12,no,opt64_lowsize,o2,1956,135,168,201,234,267,300,333,366,399,432,467,498,531,567,599,632,665,1194,1724,2252
ascon,asconxofv12,no,opt64_lowsize,o3,1956,135,168,201,234,267,300,333,366,399,431,466,498,531,565,598,631,664,1192,1721,2250
ascon,asconxofv12,no,opt64_lowsize,os,1692,107,133,159,186,212,238,264,290,316,342,368,394,420,448,474,499,524,944,1361,1780
